,Scores
568,12.0
569,13.0
570,19.0
571,12.0
572,12.0
573,9.0
574,9.0
575,13.0
576,6.0
577,7.0
578,5.0
579,7.0
580,10.0
581,10.0
582,17.0
583,18.0
584,11.0
585,10.0
586,15.0
587,11.0
588,7.0
589,15.0
590,11.0
591,9.0
592,9.0
593,18.0
594,13.0
595,13.0
596,11.0
597,17.0
598,15.0
599,9.0
600,10.0
601,10.0
602,12.0
603,9.0
604,12.0
605,10.0
606,9.0
607,14.0
608,16.0
609,9.0
610,17.0
611,16.0
612,16.0
613,13.0
614,15.0
615,10.0
616,4.0
617,5.0
618,9.0
619,18.0
620,13.0
621,18.0
622,9.0
623,10.0
624,9.0
625,7.0
626,10.0
627,13.0
628,7.0
629,9.0
630,18.0
631,12.0
632,14.0
633,13.0
634,8.0
635,12.0
636,16.0
637,14.0
638,11.0
639,15.0
640,17.0
641,7.0
642,17.0
643,15.0
644,10.0
645,14.0
646,19.0
647,10.0
648,13.0
649,8.0
650,15.0
651,10.0
652,8.0
653,6.0
654,4.0
655,19.0
656,2.0
657,6.0
658,12.0
659,9.0
660,15.0
661,15.0
662,19.0
663,7.0
664,21.0
665,11.0
666,17.0
667,9.0
668,13.0
669,14.0
670,7.0
671,14.0
672,13.0
673,10.0
674,9.0
675,15.0
676,5.0
677,3.0
678,4.0
679,4.0
680,16.0
681,17.0
682,14.0
683,16.0
684,10.0
685,16.0
686,15.0
687,11.0
688,1.0
689,9.0
690,6.0
691,18.0
692,16.0
693,14.0
694,4.0
695,5.0
696,12.0
697,14.0
698,10.0
699,10.0
700,12.0
701,12.0
702,17.0
703,8.0
704,15.0
705,12.0
706,11.0
707,12.0
708,10.0
709,6.0
710,16.0
711,20.0
712,8.0
713,14.0
714,11.0
715,5.0
716,9.0
717,2.0
718,11.0
719,15.0
720,16.0
721,19.0
722,12.0
723,8.0
724,10.0
725,0.0
726,13.0
727,1.0
728,13.0
729,11.0
730,8.0
731,11.0
732,6.0
733,9.0
734,9.0
735,14.0
736,14.0
737,11.0
738,10.0
739,11.0
740,6.0
741,18.0
742,11.0
743,20.0
744,17.0
745,9.0
746,-1.0
747,6.0
748,12.0
749,4.0
750,10.0
751,10.0
752,10.0
753,9.0
754,0.0
755,17.0
756,7.0
757,8.0
758,9.0
759,13.0
760,10.0
761,14.0
762,15.0
763,11.0
764,11.0
765,0.0
766,11.0
767,15.0
768,5.0
769,12.0
770,5.0
771,4.0
772,17.0
773,8.0
774,13.0
775,7.0
776,8.0
777,11.0
778,20.0
779,17.0
780,16.0
781,8.0
782,10.0
783,11.0
784,6.0
785,15.0
786,14.0
787,6.0
788,15.0
789,20.0
790,3.0
791,9.0
792,20.0
793,14.0
794,15.0
795,5.0
796,13.0
797,8.0
798,13.0
799,16.0
800,13.0
801,10.0
802,2.0
803,15.0
804,17.0
805,7.0
806,7.0
807,12.0
808,0.0
809,15.0
810,13.0
811,13.0
812,15.0
813,16.0
814,17.0
815,15.0
816,16.0
817,20.0
818,16.0
819,8.0
820,10.0
821,13.0
822,18.0
823,7.0
824,17.0
825,19.0
826,15.0
827,6.0
828,12.0
829,18.0
830,12.0
831,14.0
832,13.0
833,9.0
834,8.0
835,3.0
836,19.0
837,11.0
838,12.0
839,10.0
840,11.0
841,13.0
842,11.0
843,11.0
844,11.0
845,10.0
846,7.0
847,9.0
848,9.0
849,5.0
850,15.0
851,14.0
852,13.0
853,16.0
854,13.0
855,10.0
856,15.0
857,14.0
858,17.0
859,9.0
860,8.0
861,14.0
862,11.0
863,14.0
864,14.0
865,7.0
866,12.0
867,9.0
868,11.0
869,13.0
870,0.0
871,7.0
872,13.0
873,13.0
874,12.0
875,8.0
876,10.0
877,16.0
878,7.0
879,12.0
880,14.0
881,11.0
882,9.0
883,7.0
884,11.0
885,18.0
886,12.0
887,14.0
888,11.0
889,12.0
890,15.0
891,7.0
892,13.0
893,14.0
894,8.0
895,14.0
896,5.0
897,18.0
898,12.0
899,15.0
900,10.0
901,6.0
902,18.0
903,10.0
904,11.0
905,12.0
906,13.0
907,16.0
908,15.0
909,16.0
910,15.0
911,11.0
912,11.0
913,13.0
914,7.0
915,12.0
916,14.0
917,11.0
918,9.0
919,14.0
920,16.0
921,12.0
922,17.0
923,13.0
924,13.0
925,15.0
926,16.0
927,8.0
928,6.0
929,14.0
930,13.0
931,18.0
932,17.0
933,16.0
934,15.0
935,15.0
936,10.0
937,15.0
938,16.0
939,14.0
940,6.0
941,7.0
942,15.0
943,5.0
944,19.0
945,3.0
946,12.0
947,12.0
948,15.0
949,12.0
950,11.0
951,15.0
952,3.0
953,9.0
954,14.0
955,14.0
956,13.0
957,12.0
958,9.0
959,12.0
960,15.0
961,17.0
962,9.0
963,10.0
964,16.0
965,6.0
966,12.0
967,20.0
968,17.0
969,4.0
970,11.0
971,15.0
972,13.0
973,10.0
974,15.0
975,13.0
976,20.0
977,17.0
978,15.0
979,11.0
980,13.0
981,15.0
982,10.0
983,19.0
984,19.0
985,6.0
986,15.0
987,16.0
988,15.0
989,15.0
990,7.0
991,8.0
992,11.0
993,15.0
994,18.0
995,8.0
996,11.0
997,14.0
998,13.0
999,11.0
