,Scores
635,15.0
636,11.0
637,15.0
638,6.0
639,18.0
640,7.0
641,15.0
642,4.0
643,8.0
644,15.0
645,13.0
646,4.0
647,16.0
648,11.0
649,13.0
650,12.0
651,17.0
652,16.0
653,10.0
654,17.0
655,16.0
656,14.0
657,18.0
658,6.0
659,14.0
660,15.0
661,19.0
662,7.0
663,16.0
664,15.0
665,16.0
666,13.0
667,13.0
668,13.0
669,9.0
670,9.0
671,7.0
672,19.0
673,16.0
674,14.0
675,20.0
676,6.0
677,15.0
678,15.0
679,16.0
680,16.0
681,16.0
682,14.0
683,13.0
684,8.0
685,13.0
686,15.0
687,19.0
688,14.0
689,16.0
690,22.0
691,14.0
692,14.0
693,15.0
694,14.0
695,13.0
696,13.0
697,15.0
698,12.0
699,3.0
700,12.0
701,4.0
702,13.0
703,12.0
704,15.0
705,9.0
706,18.0
707,16.0
708,18.0
709,10.0
710,17.0
711,7.0
712,7.0
713,7.0
714,19.0
715,12.0
716,13.0
717,14.0
718,11.0
719,13.0
720,12.0
721,13.0
722,4.0
723,9.0
724,6.0
725,17.0
726,14.0
727,13.0
728,5.0
729,14.0
730,12.0
731,14.0
732,11.0
733,10.0
734,16.0
735,18.0
736,7.0
737,20.0
738,3.0
739,20.0
740,13.0
741,17.0
742,11.0
743,13.0
744,2.0
745,12.0
746,15.0
747,12.0
748,12.0
749,13.0
750,5.0
751,15.0
752,18.0
753,12.0
754,15.0
755,15.0
756,14.0
757,13.0
758,13.0
759,17.0
760,9.0
761,8.0
762,11.0
763,11.0
764,14.0
765,13.0
766,19.0
767,7.0
768,8.0
769,6.0
770,16.0
771,19.0
772,20.0
773,6.0
774,16.0
775,4.0
776,24.0
777,9.0
778,14.0
779,11.0
780,9.0
781,10.0
782,13.0
783,11.0
784,5.0
785,11.0
786,16.0
787,17.0
788,10.0
789,13.0
790,15.0
791,11.0
792,9.0
793,12.0
794,12.0
795,19.0
796,16.0
797,14.0
798,16.0
799,11.0
800,14.0
801,18.0
802,18.0
803,16.0
804,16.0
805,16.0
806,3.0
807,16.0
808,10.0
809,14.0
810,11.0
811,13.0
812,15.0
813,19.0
814,13.0
815,16.0
816,16.0
817,16.0
818,13.0
819,11.0
820,18.0
821,21.0
822,19.0
823,14.0
824,17.0
