,Scores
252,11.0
253,7.0
254,11.0
255,5.0
256,2.0
257,12.0
258,5.0
259,1.0
260,11.0
261,5.0
262,14.0
263,1.0
264,10.0
265,9.0
266,13.0
267,13.0
268,7.0
269,3.0
270,11.0
271,8.0
272,9.0
273,17.0
274,15.0
275,7.0
276,10.0
277,10.0
278,0.0
279,11.0
280,3.0
281,13.0
282,5.0
283,9.0
284,10.0
285,17.0
286,10.0
287,10.0
288,13.0
289,17.0
290,7.0
291,11.0
292,8.0
293,11.0
294,17.0
295,7.0
296,5.0
297,6.0
298,11.0
299,10.0
300,13.0
301,8.0
302,15.0
303,12.0
304,12.0
305,12.0
306,6.0
307,9.0
308,11.0
309,10.0
310,14.0
311,11.0
312,11.0
313,12.0
314,11.0
315,9.0
316,10.0
317,18.0
318,14.0
319,5.0
320,6.0
321,16.0
322,19.0
323,4.0
324,8.0
325,10.0
326,6.0
327,11.0
328,13.0
329,9.0
330,8.0
331,12.0
332,10.0
333,5.0
334,12.0
335,11.0
336,8.0
337,9.0
338,9.0
339,8.0
340,5.0
341,5.0
342,12.0
343,9.0
344,7.0
345,9.0
346,16.0
347,14.0
348,8.0
349,18.0
350,21.0
351,8.0
352,17.0
353,16.0
354,10.0
355,5.0
356,16.0
357,9.0
358,5.0
359,13.0
360,16.0
361,6.0
362,8.0
363,18.0
364,7.0
365,6.0
366,20.0
367,10.0
368,5.0
369,14.0
370,17.0
371,11.0
372,8.0
373,11.0
374,8.0
375,14.0
376,11.0
377,17.0
378,10.0
379,7.0
380,17.0
381,5.0
382,7.0
383,6.0
384,9.0
385,11.0
386,6.0
387,12.0
388,17.0
389,18.0
390,6.0
391,20.0
392,15.0
393,14.0
394,6.0
395,13.0
396,10.0
397,16.0
398,5.0
399,17.0
400,17.0
401,19.0
402,15.0
403,15.0
404,12.0
405,10.0
406,8.0
407,12.0
408,15.0
409,9.0
410,9.0
411,10.0
412,20.0
413,8.0
414,14.0
415,10.0
416,13.0
417,6.0
418,18.0
419,16.0
420,8.0
421,10.0
422,13.0
423,12.0
424,17.0
425,9.0
426,15.0
427,16.0
428,12.0
429,4.0
430,17.0
431,10.0
432,19.0
433,20.0
434,16.0
435,4.0
436,16.0
437,10.0
438,8.0
439,5.0
440,12.0
441,10.0
442,4.0
443,13.0
444,12.0
445,10.0
446,11.0
447,11.0
448,8.0
449,17.0
450,12.0
451,21.0
452,9.0
453,16.0
454,13.0
455,12.0
456,16.0
457,19.0
458,18.0
459,9.0
460,14.0
461,20.0
462,22.0
463,20.0
464,8.0
465,13.0
466,15.0
467,16.0
468,13.0
469,9.0
470,16.0
471,15.0
472,19.0
473,3.0
474,13.0
475,15.0
476,8.0
477,21.0
478,21.0
479,19.0
480,14.0
481,16.0
482,6.0
483,13.0
484,13.0
485,19.0
486,17.0
