,Scores
567,14.0
568,6.0
569,16.0
570,15.0
571,12.0
572,15.0
573,13.0
574,13.0
575,12.0
576,20.0
577,10.0
578,15.0
579,7.0
580,11.0
581,19.0
582,10.0
583,7.0
584,13.0
585,14.0
586,11.0
587,14.0
588,10.0
589,10.0
590,9.0
591,11.0
592,14.0
593,19.0
594,9.0
595,13.0
596,14.0
597,22.0
598,16.0
599,11.0
600,7.0
601,14.0
602,19.0
603,13.0
604,14.0
605,12.0
606,2.0
607,14.0
608,9.0
609,13.0
610,14.0
611,15.0
612,12.0
613,11.0
614,15.0
615,11.0
616,6.0
617,10.0
618,14.0
619,15.0
620,17.0
621,13.0
622,8.0
623,2.0
624,15.0
625,14.0
626,7.0
627,16.0
628,13.0
629,14.0
630,17.0
631,18.0
632,15.0
633,15.0
634,12.0
635,7.0
636,13.0
637,8.0
638,14.0
639,8.0
640,14.0
641,14.0
642,8.0
643,9.0
644,16.0
645,13.0
646,11.0
647,13.0
648,19.0
649,18.0
650,16.0
651,16.0
652,13.0
653,12.0
654,6.0
655,20.0
656,12.0
657,14.0
658,13.0
659,12.0
660,14.0
661,8.0
662,15.0
663,16.0
664,15.0
665,9.0
666,5.0
667,5.0
668,7.0
669,15.0
670,14.0
671,18.0
672,11.0
673,14.0
674,8.0
675,12.0
676,12.0
677,11.0
678,13.0
679,10.0
680,19.0
681,23.0
682,14.0
683,15.0
684,11.0
685,12.0
686,17.0
687,6.0
688,15.0
689,17.0
690,5.0
691,17.0
692,7.0
693,16.0
694,8.0
695,16.0
696,14.0
697,21.0
698,9.0
699,14.0
700,18.0
701,6.0
702,10.0
703,4.0
704,2.0
705,20.0
706,14.0
707,13.0
708,4.0
709,3.0
710,7.0
711,11.0
712,21.0
713,4.0
714,12.0
715,11.0
716,13.0
717,10.0
718,16.0
719,15.0
720,17.0
721,8.0
722,14.0
723,16.0
724,11.0
725,13.0
726,9.0
727,12.0
728,11.0
729,4.0
730,11.0
731,7.0
732,13.0
733,13.0
734,14.0
735,12.0
736,15.0
737,13.0
738,16.0
739,16.0
740,9.0
741,10.0
742,13.0
743,12.0
744,17.0
745,7.0
746,18.0
747,12.0
748,16.0
749,14.0
750,11.0
751,15.0
752,17.0
753,9.0
754,10.0
755,14.0
756,9.0
757,12.0
758,15.0
759,9.0
760,16.0
761,12.0
762,15.0
763,8.0
764,7.0
765,19.0
766,16.0
767,12.0
768,19.0
769,15.0
770,16.0
771,15.0
772,13.0
773,12.0
774,13.0
775,15.0
776,8.0
777,11.0
778,11.0
779,12.0
780,18.0
781,8.0
782,16.0
783,6.0
784,17.0
785,19.0
786,18.0
787,16.0
788,13.0
789,18.0
790,13.0
791,14.0
792,10.0
793,14.0
794,6.0
795,8.0
796,14.0
797,7.0
798,8.0
799,15.0
800,12.0
801,11.0
802,11.0
803,6.0
804,11.0
805,16.0
806,14.0
807,18.0
808,17.0
809,16.0
810,8.0
811,17.0
812,15.0
813,11.0
814,12.0
815,8.0
816,15.0
817,16.0
818,9.0
819,12.0
820,12.0
821,14.0
822,16.0
823,13.0
824,8.0
825,2.0
826,14.0
827,8.0
828,17.0
829,14.0
830,6.0
831,11.0
832,11.0
833,19.0
834,8.0
835,11.0
836,15.0
837,18.0
838,14.0
839,9.0
840,16.0
841,12.0
842,20.0
843,9.0
844,15.0
845,16.0
846,3.0
847,16.0
848,12.0
849,15.0
850,17.0
851,18.0
852,10.0
853,12.0
854,3.0
855,9.0
856,12.0
857,12.0
858,6.0
859,12.0
860,14.0
861,8.0
862,11.0
863,7.0
864,17.0
865,13.0
866,16.0
867,8.0
868,17.0
869,13.0
870,4.0
871,15.0
872,10.0
873,14.0
874,18.0
875,15.0
876,11.0
877,8.0
878,13.0
879,20.0
880,19.0
881,11.0
882,17.0
883,17.0
884,20.0
885,13.0
886,15.0
887,15.0
888,10.0
889,16.0
890,18.0
891,11.0
892,15.0
893,10.0
894,13.0
895,10.0
896,16.0
897,12.0
898,11.0
899,17.0
900,20.0
901,12.0
902,13.0
903,12.0
904,10.0
905,18.0
906,14.0
907,20.0
908,15.0
909,15.0
910,7.0
911,18.0
912,10.0
913,10.0
914,15.0
915,17.0
916,15.0
917,20.0
918,12.0
919,18.0
