,Scores
569,13.0
570,15.0
571,10.0
572,9.0
573,11.0
574,11.0
575,13.0
576,22.0
577,15.0
578,6.0
579,12.0
580,11.0
581,11.0
582,13.0
583,15.0
584,10.0
585,16.0
586,6.0
587,10.0
588,10.0
589,15.0
590,18.0
591,8.0
592,12.0
593,10.0
594,13.0
595,14.0
596,13.0
597,18.0
598,10.0
599,10.0
600,12.0
601,9.0
602,10.0
603,9.0
604,12.0
605,19.0
606,11.0
607,14.0
608,22.0
609,11.0
610,11.0
611,18.0
612,14.0
613,15.0
614,9.0
615,12.0
616,15.0
617,17.0
618,13.0
619,14.0
620,21.0
621,17.0
622,12.0
623,15.0
624,14.0
625,16.0
626,9.0
627,18.0
628,17.0
629,11.0
630,18.0
631,17.0
632,12.0
633,14.0
634,13.0
635,9.0
636,19.0
637,15.0
638,11.0
639,20.0
640,16.0
641,18.0
