,Scores
605,-2.0
606,0.0
607,-1.0
608,0.0
609,0.0
610,2.0
611,-1.0
612,3.0
613,0.0
614,3.0
615,0.0
616,-1.0
617,-3.0
618,-2.0
619,2.0
620,1.0
621,-1.0
622,-1.0
623,2.0
624,-1.0
625,3.0
626,-3.0
627,1.0
628,-1.0
629,3.0
630,-1.0
631,3.0
632,1.0
633,-1.0
634,2.0
635,-2.0
636,1.0
637,-1.0
638,1.0
639,-1.0
640,0.0
641,-4.0
642,-1.0
643,1.0
644,-1.0
645,-1.0
646,-2.0
647,1.0
648,0.0
649,3.0
650,0.0
651,0.0
652,1.0
653,0.0
654,-1.0
655,0.0
656,0.0
657,-1.0
658,-2.0
659,0.0
660,1.0
661,-1.0
662,-1.0
663,-2.0
664,0.0
665,0.0
666,2.0
667,-1.0
668,-2.0
669,1.0
670,1.0
671,-2.0
672,-2.0
673,0.0
674,0.0
675,3.0
676,1.0
677,-1.0
678,0.0
679,1.0
680,1.0
681,0.0
682,3.0
683,2.0
684,-3.0
685,1.0
686,0.0
687,-1.0
688,-2.0
689,1.0
690,-1.0
691,0.0
692,1.0
693,1.0
694,2.0
695,0.0
696,-2.0
697,-1.0
698,2.0
699,-3.0
700,0.0
701,-3.0
702,1.0
703,-1.0
704,0.0
705,0.0
706,0.0
707,-2.0
708,-1.0
709,0.0
710,1.0
711,-1.0
712,-1.0
713,1.0
714,-1.0
715,0.0
716,1.0
717,2.0
718,2.0
719,-1.0
720,0.0
721,-1.0
722,2.0
723,2.0
724,-1.0
725,0.0
726,0.0
727,2.0
728,-1.0
729,1.0
730,0.0
731,-1.0
732,0.0
733,2.0
734,2.0
735,1.0
736,3.0
737,1.0
738,1.0
739,0.0
740,-2.0
741,-2.0
742,0.0
743,3.0
744,1.0
745,2.0
746,-4.0
747,-1.0
748,-2.0
749,0.0
750,0.0
751,-1.0
752,-2.0
753,-2.0
754,0.0
755,-2.0
756,2.0
757,-2.0
758,-1.0
759,-1.0
760,1.0
761,-3.0
762,-1.0
763,-1.0
764,-2.0
765,-1.0
766,0.0
767,-3.0
768,-4.0
769,-1.0
770,1.0
771,3.0
772,1.0
773,0.0
774,-1.0
775,1.0
776,0.0
777,-2.0
778,1.0
779,1.0
780,1.0
781,-1.0
782,1.0
783,1.0
784,1.0
785,-1.0
786,0.0
787,-1.0
788,1.0
789,0.0
790,-2.0
791,2.0
792,1.0
793,2.0
794,1.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,0.0
801,2.0
802,-1.0
803,1.0
804,1.0
805,1.0
806,3.0
807,0.0
808,0.0
809,0.0
810,-1.0
811,3.0
812,1.0
813,-1.0
814,0.0
815,0.0
816,-1.0
817,1.0
818,1.0
819,0.0
820,-2.0
821,2.0
822,-6.0
823,-1.0
824,2.0
825,2.0
826,1.0
827,-1.0
828,1.0
829,-1.0
830,-1.0
831,-2.0
832,1.0
833,-1.0
834,-2.0
835,0.0
836,0.0
837,1.0
838,1.0
839,1.0
840,1.0
841,-2.0
842,1.0
843,-2.0
844,-1.0
845,1.0
846,2.0
847,-1.0
848,-1.0
849,0.0
850,1.0
851,0.0
852,0.0
853,0.0
854,-1.0
855,4.0
856,2.0
857,-2.0
858,2.0
859,-1.0
860,1.0
861,-1.0
862,3.0
863,-1.0
864,1.0
865,-2.0
866,1.0
867,-3.0
868,-1.0
869,-2.0
870,-2.0
871,1.0
872,-1.0
873,1.0
874,0.0
875,-1.0
876,2.0
877,-3.0
878,2.0
879,3.0
880,3.0
881,0.0
882,0.0
883,1.0
884,1.0
885,0.0
886,1.0
887,0.0
888,-1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,-2.0
895,2.0
896,3.0
897,-2.0
898,0.0
899,1.0
900,0.0
901,-2.0
902,0.0
903,1.0
904,1.0
905,-1.0
906,-1.0
907,-1.0
908,-3.0
909,-2.0
910,-1.0
911,1.0
912,0.0
913,-1.0
914,-1.0
915,-1.0
916,-1.0
917,-1.0
918,1.0
919,-2.0
920,1.0
921,1.0
922,1.0
923,0.0
924,-2.0
925,1.0
926,2.0
927,1.0
928,-1.0
929,0.0
930,1.0
931,0.0
932,0.0
933,1.0
934,0.0
935,-1.0
936,-2.0
937,2.0
938,-3.0
939,3.0
940,-1.0
941,0.0
942,-2.0
943,0.0
944,1.0
945,-1.0
946,-1.0
947,-2.0
948,0.0
949,1.0
950,-2.0
951,-4.0
952,0.0
953,3.0
954,0.0
955,-4.0
956,0.0
957,0.0
958,2.0
959,-1.0
960,0.0
961,0.0
962,-1.0
963,1.0
964,-1.0
965,-1.0
966,-1.0
967,-1.0
968,-1.0
969,-1.0
970,1.0
971,1.0
972,0.0
973,1.0
974,1.0
975,-1.0
976,1.0
977,1.0
978,-2.0
979,0.0
980,3.0
981,-1.0
982,1.0
983,1.0
984,-2.0
985,0.0
986,2.0
987,2.0
988,-1.0
989,-1.0
990,-1.0
991,-2.0
992,1.0
993,3.0
994,-3.0
995,-2.0
996,-1.0
997,2.0
998,-3.0
999,2.0
