,Scores
633,13.0
634,14.0
635,10.0
636,12.0
637,12.0
638,18.0
639,13.0
640,4.0
641,14.0
642,19.0
643,12.0
644,11.0
645,14.0
646,7.0
647,6.0
648,11.0
649,9.0
650,13.0
651,4.0
652,12.0
653,11.0
654,12.0
655,16.0
656,19.0
657,16.0
658,15.0
659,16.0
660,10.0
661,10.0
662,10.0
663,10.0
664,4.0
665,13.0
666,10.0
667,12.0
668,14.0
669,8.0
670,17.0
671,8.0
672,16.0
673,11.0
674,12.0
675,6.0
676,13.0
677,14.0
678,13.0
679,9.0
680,7.0
681,16.0
682,12.0
683,16.0
684,11.0
685,8.0
686,11.0
687,12.0
688,8.0
689,12.0
690,9.0
691,9.0
692,14.0
693,13.0
694,16.0
695,18.0
696,15.0
697,11.0
698,12.0
699,14.0
700,10.0
701,11.0
702,18.0
703,17.0
704,7.0
705,19.0
706,15.0
707,18.0
708,6.0
709,20.0
710,15.0
711,15.0
712,17.0
713,7.0
714,12.0
715,15.0
716,13.0
717,19.0
718,10.0
719,4.0
720,8.0
721,11.0
722,15.0
723,9.0
724,7.0
725,12.0
726,17.0
727,11.0
728,12.0
729,12.0
730,20.0
731,13.0
732,13.0
733,3.0
734,16.0
735,12.0
736,3.0
737,13.0
738,7.0
739,12.0
740,19.0
741,14.0
742,16.0
743,17.0
744,11.0
745,13.0
746,7.0
747,16.0
748,4.0
749,9.0
750,17.0
751,15.0
752,13.0
753,15.0
754,12.0
755,12.0
756,10.0
757,5.0
758,17.0
759,16.0
760,19.0
761,12.0
762,1.0
763,9.0
764,6.0
765,19.0
766,7.0
767,13.0
768,13.0
769,4.0
770,9.0
771,11.0
772,11.0
773,13.0
774,11.0
775,14.0
776,12.0
777,8.0
778,14.0
779,10.0
780,14.0
781,14.0
782,19.0
783,11.0
784,10.0
785,13.0
786,16.0
787,17.0
788,17.0
789,9.0
790,1.0
791,11.0
792,9.0
793,23.0
794,12.0
795,14.0
796,2.0
797,12.0
798,16.0
799,17.0
800,9.0
801,12.0
802,17.0
803,18.0
804,13.0
805,10.0
806,14.0
807,12.0
808,17.0
809,11.0
810,15.0
811,18.0
812,15.0
813,13.0
814,17.0
815,11.0
816,12.0
817,3.0
818,24.0
819,4.0
820,12.0
821,0.0
822,9.0
823,4.0
824,13.0
825,17.0
826,17.0
827,2.0
828,12.0
829,10.0
830,15.0
831,1.0
832,10.0
833,13.0
834,15.0
835,17.0
836,15.0
837,15.0
838,17.0
839,13.0
840,8.0
841,13.0
842,20.0
843,11.0
844,17.0
845,6.0
846,11.0
847,15.0
848,15.0
849,16.0
850,9.0
851,14.0
852,8.0
853,13.0
854,15.0
855,8.0
856,10.0
857,15.0
858,14.0
859,17.0
860,13.0
861,5.0
862,12.0
863,16.0
864,11.0
865,6.0
866,6.0
867,9.0
868,12.0
869,6.0
870,16.0
871,6.0
872,7.0
873,6.0
874,10.0
875,11.0
876,12.0
877,9.0
878,10.0
879,16.0
880,9.0
881,9.0
882,7.0
883,6.0
884,6.0
885,12.0
886,13.0
887,10.0
888,3.0
889,9.0
890,12.0
891,12.0
892,16.0
893,14.0
894,10.0
895,19.0
896,6.0
897,15.0
898,17.0
899,7.0
900,16.0
901,15.0
902,15.0
903,9.0
904,15.0
905,10.0
906,12.0
907,14.0
908,18.0
909,9.0
910,3.0
911,9.0
912,7.0
913,15.0
914,15.0
915,17.0
916,19.0
917,20.0
918,16.0
919,13.0
920,17.0
921,6.0
922,14.0
923,12.0
924,7.0
925,19.0
926,18.0
927,9.0
928,17.0
929,6.0
930,4.0
931,18.0
932,16.0
933,3.0
934,8.0
935,7.0
936,17.0
937,15.0
938,8.0
939,16.0
940,11.0
941,24.0
942,15.0
943,8.0
944,5.0
945,6.0
946,17.0
947,16.0
948,9.0
949,14.0
950,10.0
951,15.0
952,8.0
953,16.0
954,18.0
955,14.0
956,16.0
957,12.0
958,12.0
959,14.0
960,16.0
961,22.0
962,4.0
963,5.0
964,10.0
965,16.0
966,14.0
967,10.0
968,15.0
969,11.0
970,15.0
971,7.0
972,16.0
973,12.0
974,15.0
975,11.0
976,15.0
977,15.0
978,10.0
979,12.0
980,9.0
981,6.0
982,16.0
983,8.0
984,21.0
985,8.0
986,12.0
987,14.0
988,9.0
989,17.0
990,10.0
991,19.0
992,16.0
993,19.0
994,20.0
995,2.0
996,9.0
997,12.0
998,15.0
999,13.0
