,Scores
481,-1.0
482,-1.0
483,-4.0
484,0.0
485,-1.0
486,-1.0
487,0.0
488,0.0
489,0.0
490,-1.0
491,0.0
492,-1.0
493,1.0
494,-1.0
495,-1.0
496,-1.0
497,0.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,-2.0
505,0.0
506,0.0
507,-1.0
508,-1.0
509,-1.0
510,-1.0
511,1.0
512,3.0
513,0.0
514,0.0
515,-1.0
516,-1.0
517,1.0
518,1.0
519,1.0
520,3.0
521,-4.0
522,-2.0
523,-4.0
524,3.0
525,1.0
526,0.0
527,0.0
528,-1.0
529,0.0
530,0.0
531,3.0
532,0.0
533,0.0
534,0.0
535,1.0
536,2.0
537,-1.0
538,-2.0
539,-1.0
540,-1.0
541,1.0
542,2.0
543,0.0
544,1.0
545,3.0
546,-1.0
547,-1.0
548,2.0
549,-1.0
550,1.0
551,-1.0
552,1.0
553,3.0
554,-1.0
555,2.0
556,0.0
557,-3.0
558,1.0
559,2.0
560,-1.0
561,0.0
562,0.0
563,0.0
564,1.0
565,1.0
566,-2.0
567,2.0
568,-3.0
569,0.0
570,-1.0
571,-1.0
572,-1.0
573,0.0
574,0.0
575,1.0
576,2.0
577,-1.0
578,-2.0
579,-1.0
580,1.0
581,2.0
582,-1.0
583,0.0
584,1.0
585,3.0
586,-1.0
587,1.0
588,0.0
589,0.0
590,-4.0
591,-1.0
592,3.0
593,0.0
594,0.0
595,-2.0
596,1.0
597,-1.0
598,2.0
599,2.0
600,-1.0
601,-1.0
602,2.0
603,0.0
604,2.0
605,1.0
606,-1.0
607,0.0
608,0.0
609,-2.0
610,-4.0
611,-1.0
612,2.0
613,0.0
614,-1.0
615,0.0
616,1.0
617,1.0
618,1.0
619,1.0
620,0.0
621,2.0
622,-1.0
623,2.0
624,0.0
625,-3.0
626,1.0
627,0.0
628,-1.0
629,1.0
630,0.0
631,-3.0
632,1.0
633,-3.0
634,1.0
635,1.0
636,4.0
637,-2.0
638,0.0
639,0.0
640,2.0
641,2.0
642,0.0
643,-2.0
644,0.0
645,1.0
646,1.0
647,-2.0
648,2.0
649,0.0
650,-1.0
651,-3.0
652,-1.0
653,1.0
654,-2.0
655,0.0
656,-1.0
657,0.0
658,0.0
659,2.0
660,2.0
661,1.0
662,0.0
663,1.0
664,1.0
665,-2.0
666,0.0
667,1.0
668,1.0
669,-4.0
670,-2.0
671,-1.0
672,-4.0
673,2.0
674,-2.0
675,-4.0
676,2.0
677,-2.0
678,-4.0
679,-2.0
680,-3.0
681,2.0
682,0.0
683,0.0
684,1.0
685,-1.0
686,0.0
687,1.0
688,-1.0
689,0.0
690,0.0
691,2.0
692,0.0
693,-2.0
694,-2.0
695,0.0
696,2.0
697,1.0
698,-1.0
699,-4.0
700,-2.0
701,2.0
702,-1.0
703,0.0
704,1.0
705,-2.0
706,-2.0
707,-1.0
708,-1.0
709,1.0
710,-1.0
711,4.0
712,1.0
713,1.0
714,0.0
715,0.0
716,-3.0
717,1.0
718,-1.0
719,-1.0
720,-1.0
721,1.0
722,2.0
723,1.0
724,-3.0
725,2.0
726,1.0
727,-1.0
728,-2.0
729,0.0
730,0.0
731,1.0
732,1.0
733,-1.0
734,1.0
735,-1.0
736,0.0
737,0.0
738,-2.0
739,-1.0
740,2.0
741,5.0
742,0.0
743,-2.0
744,2.0
745,0.0
746,3.0
747,-1.0
748,0.0
749,-1.0
750,-2.0
751,2.0
752,1.0
753,-3.0
754,1.0
755,3.0
756,-1.0
757,1.0
758,1.0
759,-2.0
760,0.0
761,-1.0
762,-1.0
763,-1.0
764,0.0
765,-2.0
766,0.0
767,3.0
768,2.0
769,-4.0
770,1.0
771,0.0
772,1.0
773,-1.0
774,0.0
775,0.0
776,1.0
777,-1.0
778,-1.0
779,-1.0
780,1.0
781,0.0
782,2.0
783,-1.0
784,0.0
785,2.0
786,-2.0
787,-1.0
788,-2.0
789,1.0
790,1.0
791,0.0
792,0.0
793,4.0
794,2.0
795,2.0
796,-1.0
797,-2.0
798,0.0
799,-1.0
800,0.0
801,-2.0
802,-2.0
803,1.0
804,0.0
805,-1.0
806,-3.0
807,-3.0
808,0.0
809,0.0
810,3.0
811,-2.0
812,0.0
813,2.0
814,0.0
815,2.0
816,1.0
817,0.0
818,-1.0
819,0.0
820,0.0
821,-2.0
822,0.0
823,1.0
824,1.0
825,-1.0
826,1.0
827,1.0
828,0.0
829,1.0
830,0.0
831,4.0
832,-1.0
833,4.0
834,-1.0
835,-1.0
836,0.0
837,2.0
838,2.0
839,0.0
840,1.0
841,1.0
842,0.0
843,-1.0
844,-1.0
845,0.0
846,2.0
847,0.0
848,0.0
849,1.0
850,2.0
851,-1.0
852,-2.0
853,0.0
854,-2.0
855,1.0
856,0.0
857,3.0
858,1.0
859,0.0
860,1.0
861,1.0
862,2.0
863,2.0
864,1.0
865,0.0
866,1.0
867,1.0
868,3.0
869,2.0
870,-1.0
871,0.0
872,1.0
873,0.0
874,0.0
875,1.0
876,1.0
877,-1.0
878,-3.0
879,1.0
880,-1.0
881,3.0
882,1.0
883,-1.0
884,-3.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,0.0
891,1.0
892,0.0
893,0.0
894,-3.0
895,-1.0
896,-5.0
897,-1.0
898,0.0
899,0.0
900,0.0
901,-1.0
902,0.0
903,3.0
904,0.0
905,-1.0
906,1.0
907,-1.0
908,-2.0
909,-2.0
910,0.0
911,0.0
912,-1.0
913,-1.0
914,1.0
915,-1.0
916,-1.0
917,1.0
918,1.0
919,0.0
920,-2.0
921,2.0
922,1.0
923,3.0
924,0.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,-1.0
932,5.0
933,-3.0
934,1.0
935,1.0
936,1.0
937,1.0
938,-1.0
939,1.0
940,-1.0
941,0.0
942,0.0
943,1.0
944,1.0
945,-2.0
946,-2.0
947,-1.0
948,0.0
949,2.0
950,1.0
951,0.0
952,1.0
953,-2.0
954,0.0
955,-1.0
956,0.0
957,3.0
958,-3.0
959,0.0
960,-1.0
961,-1.0
962,0.0
963,1.0
964,1.0
965,0.0
966,-1.0
967,-3.0
968,1.0
969,1.0
970,0.0
971,2.0
972,1.0
973,1.0
974,-3.0
975,3.0
976,0.0
977,-1.0
978,-1.0
979,0.0
980,-1.0
981,0.0
982,3.0
983,4.0
984,-1.0
985,1.0
986,0.0
987,0.0
988,1.0
989,-2.0
990,0.0
991,0.0
992,-1.0
993,-3.0
994,1.0
995,-4.0
996,1.0
997,2.0
998,-2.0
999,0.0
