,Scores
635,16.0
636,18.0
637,11.0
638,10.0
639,14.0
640,16.0
641,15.0
642,16.0
643,7.0
644,19.0
645,22.0
