,Scores
251,6.0
252,5.0
253,6.0
254,8.0
255,6.0
256,21.0
257,8.0
258,16.0
259,12.0
260,3.0
261,10.0
262,11.0
263,16.0
264,5.0
265,11.0
266,17.0
267,15.0
268,15.0
269,14.0
270,10.0
271,6.0
272,7.0
273,7.0
274,11.0
275,0.0
276,5.0
277,7.0
278,11.0
279,7.0
280,5.0
281,7.0
282,4.0
283,1.0
284,13.0
285,10.0
286,12.0
287,14.0
288,1.0
289,1.0
290,11.0
291,1.0
292,13.0
293,8.0
294,10.0
295,12.0
296,13.0
297,9.0
298,5.0
299,6.0
300,12.0
301,6.0
302,8.0
303,9.0
304,6.0
305,2.0
306,16.0
307,12.0
308,10.0
309,5.0
310,5.0
311,8.0
312,13.0
313,8.0
314,0.0
315,12.0
316,7.0
317,14.0
318,6.0
319,4.0
320,8.0
321,11.0
322,10.0
323,11.0
324,5.0
325,13.0
326,16.0
327,18.0
328,9.0
329,6.0
330,18.0
331,16.0
332,14.0
333,15.0
334,4.0
335,15.0
336,17.0
337,3.0
338,9.0
339,11.0
340,11.0
341,13.0
342,6.0
343,1.0
344,3.0
345,17.0
346,10.0
347,3.0
348,11.0
349,8.0
350,4.0
351,12.0
352,8.0
353,11.0
354,18.0
355,6.0
356,7.0
357,15.0
358,7.0
359,14.0
360,12.0
361,19.0
362,15.0
363,14.0
364,12.0
365,14.0
366,15.0
367,13.0
368,11.0
369,11.0
370,18.0
371,17.0
372,5.0
373,0.0
374,5.0
375,13.0
376,14.0
377,12.0
378,0.0
379,16.0
380,15.0
381,9.0
382,7.0
383,16.0
384,12.0
385,9.0
386,13.0
387,9.0
388,15.0
389,15.0
390,15.0
391,8.0
392,14.0
393,7.0
394,7.0
395,17.0
396,6.0
397,10.0
398,11.0
399,12.0
400,16.0
401,4.0
402,5.0
403,9.0
404,10.0
405,18.0
406,18.0
407,19.0
408,10.0
409,14.0
410,12.0
411,20.0
412,18.0
413,13.0
414,16.0
415,19.0
416,15.0
417,5.0
418,16.0
419,10.0
420,3.0
421,7.0
422,9.0
423,17.0
424,19.0
425,15.0
426,9.0
427,15.0
428,10.0
429,22.0
430,19.0
431,6.0
432,11.0
433,7.0
434,11.0
435,5.0
436,11.0
437,3.0
438,13.0
439,10.0
440,13.0
441,13.0
442,14.0
443,6.0
444,12.0
445,8.0
446,13.0
447,2.0
448,16.0
449,4.0
450,12.0
451,16.0
452,14.0
453,15.0
454,17.0
455,20.0
456,7.0
457,13.0
458,6.0
459,17.0
460,10.0
461,8.0
462,0.0
463,16.0
464,15.0
465,7.0
466,19.0
467,15.0
468,14.0
469,14.0
470,21.0
471,11.0
472,14.0
473,16.0
474,0.0
475,17.0
476,22.0
477,16.0
478,15.0
479,16.0
480,18.0
481,14.0
482,19.0
483,12.0
484,11.0
485,15.0
486,13.0
487,15.0
488,9.0
489,11.0
490,12.0
491,18.0
492,11.0
493,1.0
494,2.0
495,13.0
496,11.0
497,10.0
498,7.0
499,11.0
500,15.0
501,18.0
502,19.0
503,15.0
504,12.0
505,13.0
506,9.0
507,11.0
508,12.0
509,21.0
510,13.0
511,5.0
512,14.0
513,14.0
514,12.0
515,18.0
516,16.0
517,6.0
518,14.0
519,14.0
520,6.0
521,1.0
522,14.0
523,16.0
524,16.0
525,14.0
526,16.0
527,13.0
528,10.0
529,17.0
530,12.0
531,14.0
532,9.0
533,11.0
534,12.0
535,19.0
536,11.0
537,18.0
538,21.0
539,12.0
540,15.0
541,8.0
542,5.0
543,9.0
544,16.0
545,16.0
546,16.0
547,16.0
548,15.0
549,21.0
550,19.0
