,Scores
239,1.0
240,1.0
241,3.0
242,1.0
243,-2.0
244,1.0
245,-3.0
246,2.0
247,1.0
248,0.0
249,0.0
250,0.0
251,2.0
252,0.0
253,-2.0
254,-3.0
255,0.0
256,-3.0
257,-1.0
258,0.0
259,-1.0
260,-3.0
261,1.0
262,-1.0
263,0.0
264,-1.0
265,0.0
266,-1.0
267,1.0
268,1.0
269,2.0
270,3.0
271,0.0
272,-1.0
273,-1.0
274,1.0
275,0.0
276,-2.0
277,-1.0
278,3.0
279,2.0
280,-1.0
281,1.0
282,0.0
283,1.0
284,0.0
285,0.0
286,-2.0
287,0.0
288,0.0
289,-1.0
290,-1.0
291,-1.0
292,0.0
293,2.0
294,0.0
295,-2.0
296,3.0
297,1.0
298,-2.0
299,-2.0
300,1.0
301,-2.0
302,0.0
303,1.0
304,-1.0
305,0.0
306,0.0
307,2.0
308,-1.0
309,2.0
310,2.0
311,0.0
312,2.0
313,0.0
314,2.0
315,4.0
316,-1.0
317,0.0
318,2.0
319,2.0
320,0.0
321,3.0
322,-1.0
323,0.0
324,1.0
325,2.0
326,3.0
327,1.0
328,1.0
329,3.0
330,-1.0
331,1.0
332,0.0
333,-3.0
334,0.0
335,1.0
336,-2.0
337,2.0
338,-1.0
339,-1.0
340,1.0
341,1.0
342,2.0
343,-2.0
344,1.0
345,-1.0
346,0.0
347,1.0
348,-2.0
349,1.0
350,0.0
351,-1.0
352,-1.0
353,1.0
354,0.0
355,-2.0
356,1.0
357,1.0
358,5.0
359,0.0
360,0.0
361,1.0
362,1.0
363,1.0
364,2.0
365,1.0
366,2.0
367,-1.0
368,3.0
369,1.0
370,0.0
371,1.0
372,-1.0
373,0.0
374,2.0
375,1.0
376,-2.0
377,-4.0
378,2.0
379,2.0
380,0.0
381,-1.0
382,-2.0
383,2.0
384,0.0
385,-2.0
386,0.0
387,1.0
388,1.0
389,-1.0
390,2.0
391,-1.0
392,0.0
393,0.0
394,-1.0
395,1.0
396,-1.0
397,1.0
398,1.0
399,-4.0
400,-1.0
401,-1.0
402,1.0
403,2.0
404,-2.0
405,0.0
406,-1.0
407,-1.0
408,-1.0
409,1.0
410,-1.0
411,-1.0
412,0.0
413,1.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,-2.0
420,1.0
421,1.0
422,-1.0
423,2.0
424,0.0
425,-2.0
426,-1.0
427,2.0
428,0.0
429,-2.0
430,0.0
431,1.0
432,-3.0
433,-2.0
434,-1.0
435,-1.0
436,-2.0
437,-1.0
438,-1.0
439,0.0
440,-1.0
441,-2.0
442,0.0
443,2.0
444,-1.0
445,0.0
446,-3.0
447,0.0
448,-2.0
449,-2.0
450,-1.0
451,-1.0
452,-2.0
453,2.0
454,0.0
455,-4.0
456,0.0
457,2.0
458,3.0
459,0.0
460,0.0
461,-1.0
462,-3.0
463,0.0
464,-1.0
465,2.0
466,-2.0
467,1.0
468,0.0
469,1.0
470,-1.0
471,1.0
472,0.0
473,-1.0
474,0.0
475,-1.0
476,-5.0
477,1.0
478,-1.0
479,-1.0
480,-1.0
481,0.0
482,1.0
483,-1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,2.0
489,1.0
490,0.0
491,0.0
492,2.0
493,0.0
494,-1.0
495,-1.0
496,0.0
497,-1.0
498,-2.0
499,-1.0
500,-3.0
501,-1.0
502,-1.0
503,-1.0
504,1.0
505,0.0
506,-1.0
507,0.0
508,2.0
509,0.0
510,0.0
511,-1.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,-2.0
519,0.0
520,-2.0
521,1.0
522,0.0
523,-1.0
524,-1.0
525,-1.0
526,0.0
527,3.0
528,0.0
529,-2.0
530,0.0
531,-1.0
532,-2.0
533,2.0
534,-2.0
535,0.0
536,2.0
537,3.0
538,-2.0
539,1.0
540,-2.0
541,0.0
542,0.0
543,0.0
544,-1.0
545,1.0
546,-1.0
547,2.0
548,-2.0
549,0.0
550,2.0
551,0.0
552,1.0
553,-1.0
554,1.0
555,0.0
556,-1.0
557,-3.0
558,0.0
559,-1.0
560,1.0
561,-1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,-1.0
567,0.0
568,-1.0
569,1.0
570,1.0
571,1.0
572,0.0
573,1.0
574,0.0
575,1.0
576,1.0
577,0.0
578,-1.0
579,0.0
580,-2.0
581,2.0
582,1.0
583,-1.0
584,2.0
585,3.0
586,0.0
587,-2.0
588,1.0
589,-1.0
590,0.0
591,2.0
592,-1.0
593,-1.0
594,-1.0
595,1.0
596,0.0
597,0.0
598,-1.0
599,-1.0
600,-2.0
601,0.0
602,-2.0
603,0.0
604,-1.0
605,-3.0
606,0.0
607,0.0
608,1.0
609,0.0
610,-1.0
611,-1.0
612,-2.0
613,-2.0
614,1.0
615,0.0
616,0.0
617,0.0
618,5.0
619,-1.0
620,0.0
621,3.0
622,2.0
623,0.0
624,0.0
625,1.0
626,0.0
627,0.0
628,0.0
629,-1.0
630,0.0
631,0.0
632,-1.0
633,-2.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
639,-3.0
640,-1.0
641,-1.0
642,-2.0
643,0.0
644,-1.0
645,0.0
646,-1.0
647,1.0
648,2.0
649,-3.0
650,-1.0
651,0.0
652,-2.0
653,-1.0
654,1.0
655,0.0
656,0.0
657,-2.0
658,0.0
659,1.0
660,1.0
661,-4.0
662,1.0
663,2.0
664,0.0
665,-1.0
666,0.0
667,0.0
668,1.0
669,2.0
670,1.0
671,0.0
672,1.0
673,1.0
674,-2.0
675,-1.0
676,1.0
677,0.0
678,-1.0
679,2.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,2.0
686,1.0
687,-2.0
688,-2.0
689,-1.0
690,-2.0
691,-1.0
692,0.0
693,2.0
694,-1.0
695,0.0
696,-1.0
697,0.0
698,2.0
699,1.0
700,1.0
701,2.0
702,1.0
703,1.0
704,0.0
705,0.0
706,-2.0
707,2.0
708,-2.0
709,1.0
710,2.0
711,-1.0
712,0.0
713,2.0
714,-1.0
715,2.0
716,0.0
717,1.0
718,0.0
719,-1.0
720,0.0
721,1.0
722,2.0
723,-1.0
724,2.0
725,0.0
726,-1.0
727,1.0
728,0.0
729,0.0
730,-1.0
731,1.0
732,1.0
733,1.0
734,0.0
735,-1.0
736,1.0
737,0.0
738,1.0
739,-1.0
740,2.0
741,1.0
742,-1.0
743,3.0
744,2.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,-3.0
751,0.0
752,2.0
753,-1.0
754,0.0
755,1.0
756,1.0
757,1.0
758,-3.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,2.0
765,-1.0
766,4.0
767,0.0
768,0.0
769,2.0
770,-1.0
771,0.0
772,3.0
773,0.0
774,0.0
775,0.0
776,1.0
777,3.0
778,-2.0
779,0.0
780,-1.0
781,-2.0
782,1.0
783,2.0
784,0.0
785,0.0
786,-2.0
787,0.0
788,0.0
789,-2.0
790,-4.0
791,2.0
792,2.0
793,0.0
794,1.0
795,0.0
796,0.0
797,-1.0
798,1.0
799,3.0
800,1.0
801,-1.0
802,1.0
803,-1.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,-3.0
813,0.0
814,1.0
815,1.0
816,1.0
817,0.0
818,-2.0
819,2.0
820,-2.0
821,-3.0
822,2.0
823,-1.0
824,2.0
825,0.0
826,-1.0
827,0.0
828,0.0
829,1.0
830,1.0
831,-1.0
832,-1.0
833,-1.0
834,0.0
835,0.0
836,-1.0
837,1.0
838,-1.0
839,1.0
840,-2.0
841,0.0
842,1.0
843,0.0
844,-2.0
845,0.0
846,1.0
847,-1.0
848,1.0
849,0.0
850,-3.0
851,-1.0
852,0.0
853,-1.0
854,-1.0
855,-1.0
856,-1.0
857,1.0
858,-2.0
859,1.0
860,3.0
861,-1.0
862,1.0
863,2.0
864,0.0
865,-2.0
866,-1.0
867,0.0
868,-2.0
869,2.0
870,0.0
871,-1.0
872,0.0
873,3.0
874,0.0
875,-1.0
876,-3.0
877,0.0
878,0.0
879,-2.0
880,-1.0
881,0.0
882,0.0
883,-4.0
884,-1.0
885,-2.0
886,1.0
887,-1.0
888,-1.0
889,3.0
890,0.0
891,-1.0
892,0.0
893,0.0
894,-3.0
895,3.0
896,0.0
897,-2.0
898,2.0
899,0.0
900,-1.0
901,2.0
902,-1.0
903,1.0
904,2.0
905,0.0
906,-1.0
907,1.0
908,0.0
909,-1.0
910,0.0
911,0.0
912,-1.0
913,1.0
914,0.0
915,2.0
916,3.0
917,-1.0
918,-1.0
919,1.0
920,1.0
921,-2.0
922,1.0
923,0.0
924,0.0
925,-1.0
926,1.0
927,-1.0
928,0.0
929,-1.0
930,0.0
931,-1.0
932,0.0
933,-2.0
934,1.0
935,1.0
936,-1.0
937,-2.0
938,-2.0
939,1.0
940,1.0
941,0.0
942,-5.0
943,-2.0
944,2.0
945,2.0
946,1.0
947,-1.0
948,-1.0
949,-1.0
950,-1.0
951,-1.0
952,-3.0
953,-1.0
954,-1.0
955,1.0
956,0.0
957,-2.0
958,-1.0
959,-2.0
960,0.0
961,0.0
962,0.0
963,-1.0
964,0.0
965,-3.0
966,-2.0
967,0.0
968,-2.0
969,0.0
970,3.0
971,-1.0
972,2.0
973,1.0
974,1.0
975,2.0
976,-4.0
977,0.0
978,0.0
979,-1.0
980,1.0
981,0.0
982,3.0
983,-6.0
984,1.0
985,1.0
986,0.0
987,1.0
988,1.0
989,-1.0
990,0.0
991,0.0
992,1.0
993,1.0
994,-1.0
995,1.0
996,1.0
997,0.0
998,1.0
999,-1.0
