,Scores
569,7.0
570,6.0
571,3.0
572,14.0
573,5.0
574,15.0
575,14.0
576,13.0
577,13.0
578,9.0
579,12.0
580,5.0
581,5.0
582,12.0
583,12.0
584,5.0
585,14.0
586,15.0
587,14.0
588,11.0
589,6.0
590,7.0
591,12.0
592,11.0
593,17.0
594,20.0
595,13.0
596,8.0
597,17.0
598,13.0
599,12.0
600,8.0
601,13.0
602,11.0
603,8.0
604,20.0
605,20.0
606,19.0
607,11.0
608,17.0
609,13.0
610,14.0
611,13.0
612,17.0
613,18.0
614,12.0
615,8.0
616,9.0
617,13.0
618,13.0
619,14.0
620,17.0
621,18.0
622,19.0
623,23.0
624,9.0
625,17.0
626,7.0
627,2.0
628,14.0
629,19.0
630,16.0
631,12.0
632,16.0
633,13.0
634,11.0
635,12.0
636,12.0
637,11.0
638,14.0
639,17.0
640,16.0
641,16.0
642,9.0
643,15.0
644,14.0
645,12.0
646,17.0
647,18.0
648,11.0
649,18.0
650,14.0
651,19.0
652,16.0
653,7.0
654,14.0
655,21.0
