,Scores
567,13.0
568,14.0
569,8.0
570,11.0
571,13.0
572,15.0
573,8.0
574,5.0
575,10.0
576,5.0
577,12.0
578,17.0
579,3.0
580,10.0
581,9.0
582,16.0
583,7.0
584,5.0
585,5.0
586,16.0
587,12.0
588,6.0
589,14.0
590,6.0
591,11.0
592,11.0
593,4.0
594,6.0
595,6.0
596,11.0
597,6.0
598,11.0
599,7.0
600,10.0
601,11.0
602,8.0
603,7.0
604,11.0
605,11.0
606,7.0
607,7.0
608,13.0
609,11.0
610,15.0
611,6.0
612,7.0
613,15.0
614,10.0
615,15.0
616,10.0
617,10.0
618,9.0
619,13.0
620,13.0
621,17.0
622,15.0
623,10.0
624,12.0
625,10.0
626,14.0
627,15.0
628,17.0
629,14.0
630,13.0
631,17.0
632,14.0
633,10.0
634,9.0
635,13.0
636,20.0
637,3.0
638,12.0
639,12.0
640,13.0
641,7.0
642,7.0
643,11.0
644,9.0
645,-1.0
646,11.0
647,15.0
648,12.0
649,7.0
650,15.0
651,12.0
652,19.0
653,6.0
654,10.0
655,6.0
656,11.0
657,2.0
658,15.0
659,10.0
660,6.0
661,13.0
662,18.0
663,10.0
664,5.0
665,7.0
666,13.0
667,15.0
668,12.0
669,16.0
670,8.0
671,11.0
672,8.0
673,11.0
674,13.0
675,15.0
676,13.0
677,8.0
678,12.0
679,12.0
680,13.0
681,7.0
682,11.0
683,12.0
684,12.0
685,15.0
686,17.0
687,5.0
688,14.0
689,13.0
690,15.0
691,11.0
692,14.0
693,5.0
694,13.0
695,11.0
696,10.0
697,12.0
698,13.0
699,13.0
700,6.0
701,8.0
702,4.0
703,12.0
704,10.0
705,14.0
706,11.0
707,3.0
708,15.0
709,8.0
710,15.0
711,6.0
712,17.0
713,15.0
714,6.0
715,13.0
716,15.0
717,8.0
718,12.0
719,7.0
720,7.0
721,8.0
722,11.0
723,13.0
724,2.0
725,6.0
726,15.0
727,10.0
728,7.0
729,13.0
730,4.0
731,16.0
732,15.0
733,0.0
734,17.0
735,11.0
736,8.0
737,14.0
738,17.0
739,13.0
740,15.0
741,13.0
742,12.0
743,8.0
744,17.0
745,12.0
746,19.0
747,15.0
748,9.0
749,13.0
750,6.0
751,10.0
752,6.0
753,17.0
754,15.0
755,13.0
756,9.0
757,10.0
758,19.0
759,10.0
760,9.0
761,8.0
762,0.0
763,13.0
764,8.0
765,13.0
766,13.0
767,5.0
768,16.0
769,7.0
770,18.0
771,11.0
772,13.0
773,14.0
774,8.0
775,8.0
776,15.0
777,17.0
778,13.0
779,14.0
780,10.0
781,14.0
782,12.0
783,14.0
784,18.0
785,13.0
786,15.0
787,10.0
788,13.0
789,6.0
790,9.0
791,17.0
792,17.0
793,5.0
794,5.0
795,8.0
796,12.0
797,13.0
798,15.0
799,18.0
800,8.0
801,11.0
802,13.0
803,13.0
804,7.0
805,9.0
806,13.0
807,7.0
808,5.0
809,10.0
810,4.0
811,10.0
812,14.0
813,15.0
814,14.0
815,12.0
816,12.0
817,11.0
818,14.0
819,5.0
820,13.0
821,13.0
822,4.0
823,8.0
824,10.0
825,5.0
826,15.0
827,10.0
828,11.0
829,10.0
830,16.0
831,13.0
832,2.0
833,8.0
834,8.0
835,14.0
836,11.0
837,7.0
838,12.0
839,17.0
840,11.0
841,7.0
842,3.0
843,13.0
844,13.0
845,13.0
846,9.0
847,16.0
848,12.0
849,24.0
850,13.0
851,10.0
852,14.0
853,5.0
854,14.0
855,8.0
856,18.0
857,0.0
858,13.0
859,12.0
860,13.0
861,17.0
862,3.0
863,3.0
864,14.0
865,9.0
866,15.0
867,9.0
868,12.0
869,10.0
870,11.0
871,22.0
872,12.0
873,12.0
874,13.0
875,12.0
876,11.0
877,16.0
878,16.0
879,8.0
880,9.0
881,12.0
882,11.0
883,16.0
884,8.0
885,13.0
886,11.0
887,19.0
888,10.0
889,13.0
890,10.0
891,8.0
892,6.0
893,16.0
894,7.0
895,17.0
896,17.0
897,15.0
898,19.0
899,12.0
900,14.0
901,6.0
902,16.0
903,12.0
904,17.0
905,9.0
906,7.0
907,22.0
908,16.0
909,10.0
910,10.0
911,14.0
912,2.0
913,4.0
914,12.0
915,13.0
916,7.0
917,10.0
918,8.0
919,14.0
920,2.0
921,12.0
922,16.0
923,10.0
924,11.0
925,8.0
926,11.0
927,7.0
928,13.0
929,12.0
930,15.0
931,13.0
932,16.0
933,15.0
934,13.0
935,2.0
936,12.0
937,8.0
938,14.0
939,9.0
940,14.0
941,15.0
942,6.0
943,1.0
944,6.0
945,16.0
946,16.0
947,6.0
948,12.0
949,15.0
950,5.0
951,16.0
952,10.0
953,10.0
954,10.0
955,11.0
956,16.0
957,4.0
958,14.0
959,13.0
960,12.0
961,15.0
962,9.0
963,13.0
964,18.0
965,9.0
966,13.0
967,8.0
968,7.0
969,10.0
970,9.0
971,7.0
972,6.0
973,11.0
974,13.0
975,5.0
976,17.0
977,3.0
978,12.0
979,9.0
980,13.0
981,11.0
982,17.0
983,16.0
984,14.0
985,11.0
986,10.0
987,14.0
988,9.0
989,7.0
990,12.0
991,11.0
992,11.0
993,3.0
994,12.0
995,5.0
996,13.0
997,13.0
998,12.0
999,9.0
