,Scores
250,3.0
251,7.0
252,6.0
253,8.0
254,14.0
255,4.0
256,-1.0
257,14.0
258,9.0
259,13.0
260,3.0
261,12.0
262,17.0
263,9.0
264,3.0
265,9.0
266,10.0
267,1.0
268,5.0
269,12.0
270,10.0
271,3.0
272,10.0
273,4.0
274,1.0
275,14.0
276,7.0
277,16.0
278,4.0
279,6.0
280,0.0
281,14.0
282,4.0
283,14.0
284,9.0
285,11.0
286,7.0
287,5.0
288,10.0
289,7.0
290,4.0
291,12.0
292,6.0
293,6.0
294,4.0
295,15.0
296,7.0
297,7.0
298,9.0
299,5.0
300,11.0
301,8.0
302,14.0
303,14.0
304,10.0
305,7.0
306,6.0
307,8.0
308,7.0
309,16.0
310,9.0
311,10.0
312,5.0
313,10.0
314,14.0
315,6.0
316,3.0
317,1.0
318,-1.0
319,13.0
320,4.0
321,5.0
322,3.0
323,4.0
324,14.0
325,10.0
326,11.0
327,15.0
328,16.0
329,15.0
330,8.0
331,16.0
332,9.0
333,8.0
334,5.0
335,15.0
336,9.0
337,13.0
338,8.0
339,5.0
340,19.0
341,13.0
342,9.0
343,4.0
344,14.0
345,9.0
346,12.0
347,1.0
348,20.0
349,3.0
350,11.0
351,8.0
352,15.0
353,9.0
354,3.0
355,7.0
356,8.0
357,9.0
358,8.0
359,15.0
360,18.0
361,15.0
362,8.0
363,16.0
364,12.0
365,11.0
366,8.0
367,12.0
368,10.0
369,13.0
370,10.0
371,6.0
372,16.0
373,6.0
374,20.0
375,13.0
376,1.0
377,8.0
378,19.0
379,15.0
380,14.0
381,15.0
382,17.0
383,14.0
384,13.0
385,13.0
386,5.0
387,14.0
388,14.0
389,12.0
390,12.0
391,12.0
392,13.0
393,10.0
394,16.0
395,13.0
396,14.0
397,4.0
398,11.0
399,9.0
400,17.0
401,8.0
402,13.0
403,13.0
404,11.0
405,11.0
406,10.0
407,12.0
408,19.0
409,4.0
410,15.0
411,13.0
412,16.0
413,15.0
414,21.0
415,11.0
416,14.0
417,18.0
418,11.0
419,16.0
420,13.0
421,13.0
422,13.0
423,11.0
424,9.0
425,17.0
426,14.0
427,16.0
428,10.0
429,11.0
430,10.0
431,11.0
432,13.0
433,14.0
434,13.0
435,19.0
436,18.0
437,10.0
438,12.0
439,11.0
440,18.0
441,10.0
442,9.0
443,17.0
444,17.0
445,10.0
446,16.0
447,14.0
448,13.0
449,14.0
450,10.0
451,8.0
452,19.0
453,11.0
454,24.0
455,15.0
456,20.0
457,9.0
458,11.0
459,15.0
460,17.0
461,12.0
462,14.0
463,15.0
464,15.0
465,16.0
466,14.0
467,13.0
468,13.0
469,13.0
470,19.0
