,Scores
251,3.0
252,11.0
253,12.0
254,11.0
255,14.0
256,5.0
257,9.0
258,7.0
259,8.0
260,12.0
261,10.0
262,9.0
263,10.0
264,6.0
265,12.0
266,11.0
267,11.0
268,13.0
269,10.0
270,14.0
271,13.0
272,12.0
273,14.0
274,9.0
275,10.0
276,15.0
277,13.0
278,2.0
279,8.0
280,6.0
281,4.0
282,6.0
283,11.0
284,14.0
285,11.0
286,12.0
287,6.0
288,11.0
289,10.0
290,10.0
291,18.0
292,9.0
293,13.0
294,4.0
295,10.0
296,20.0
297,12.0
298,9.0
299,11.0
300,5.0
301,11.0
302,10.0
303,8.0
304,16.0
305,12.0
306,10.0
307,5.0
308,20.0
309,12.0
310,5.0
311,11.0
312,11.0
313,4.0
314,8.0
315,20.0
316,12.0
317,11.0
318,14.0
319,18.0
320,13.0
321,18.0
322,15.0
323,9.0
324,14.0
325,4.0
326,11.0
327,10.0
328,8.0
329,5.0
330,9.0
331,13.0
332,15.0
333,15.0
334,15.0
335,8.0
336,8.0
337,17.0
338,15.0
339,9.0
340,11.0
341,6.0
342,11.0
343,15.0
344,5.0
345,17.0
346,11.0
347,13.0
348,8.0
349,12.0
350,15.0
351,11.0
352,19.0
353,15.0
354,5.0
355,12.0
356,18.0
357,11.0
358,17.0
359,15.0
360,9.0
361,15.0
362,13.0
363,13.0
364,14.0
365,9.0
366,6.0
367,12.0
368,11.0
369,14.0
370,17.0
371,22.0
372,6.0
373,19.0
374,4.0
375,16.0
376,14.0
377,6.0
378,21.0
379,8.0
380,15.0
381,3.0
382,9.0
383,12.0
384,18.0
385,10.0
386,14.0
387,14.0
388,6.0
389,14.0
390,3.0
391,12.0
392,17.0
393,7.0
394,6.0
395,3.0
396,13.0
397,20.0
398,12.0
399,15.0
400,11.0
401,22.0
402,7.0
403,10.0
404,12.0
405,19.0
406,16.0
407,9.0
408,11.0
409,15.0
410,16.0
411,18.0
412,10.0
413,19.0
414,16.0
415,13.0
416,15.0
417,16.0
418,17.0
419,10.0
420,6.0
421,14.0
422,15.0
423,7.0
424,5.0
425,14.0
426,10.0
427,3.0
428,14.0
429,8.0
430,17.0
431,11.0
432,14.0
433,12.0
434,13.0
435,14.0
436,14.0
437,14.0
438,15.0
439,14.0
440,13.0
441,12.0
442,20.0
443,8.0
444,16.0
445,14.0
446,11.0
447,21.0
448,18.0
449,11.0
450,16.0
451,12.0
452,14.0
453,12.0
454,9.0
455,15.0
456,21.0
457,14.0
458,1.0
459,13.0
460,15.0
461,21.0
462,18.0
463,13.0
464,12.0
465,19.0
466,20.0
467,14.0
468,15.0
469,4.0
470,13.0
471,15.0
472,13.0
473,10.0
474,12.0
475,5.0
476,9.0
477,16.0
478,14.0
479,9.0
480,16.0
481,17.0
482,11.0
483,15.0
484,19.0
485,19.0
486,18.0
