,Scores
627,17.0
628,8.0
629,13.0
630,4.0
631,10.0
632,10.0
633,9.0
634,12.0
635,12.0
636,13.0
637,12.0
638,8.0
639,9.0
640,2.0
641,0.0
642,6.0
643,13.0
644,2.0
645,5.0
646,5.0
647,10.0
648,7.0
649,14.0
650,11.0
651,18.0
652,12.0
653,8.0
654,11.0
655,4.0
656,0.0
657,11.0
658,14.0
659,6.0
660,10.0
661,11.0
662,2.0
663,15.0
664,0.0
665,13.0
666,13.0
667,15.0
668,3.0
669,11.0
670,15.0
671,0.0
672,4.0
673,9.0
674,16.0
675,1.0
676,13.0
677,17.0
678,1.0
679,7.0
680,10.0
681,16.0
682,3.0
683,5.0
684,8.0
685,13.0
686,6.0
687,7.0
688,4.0
689,7.0
690,8.0
691,16.0
692,2.0
693,4.0
694,4.0
695,9.0
696,6.0
697,5.0
698,2.0
699,7.0
700,6.0
701,14.0
702,8.0
703,14.0
704,7.0
705,15.0
706,3.0
707,14.0
708,2.0
709,0.0
710,1.0
711,-1.0
712,7.0
713,6.0
714,3.0
715,7.0
716,10.0
717,1.0
718,15.0
719,3.0
720,12.0
721,15.0
722,1.0
723,21.0
724,17.0
725,12.0
726,7.0
727,8.0
728,6.0
729,5.0
730,11.0
731,1.0
732,11.0
733,9.0
734,11.0
735,3.0
736,13.0
737,14.0
738,7.0
739,13.0
740,12.0
741,7.0
742,16.0
743,0.0
744,2.0
745,11.0
746,16.0
747,15.0
748,15.0
749,3.0
750,12.0
751,1.0
752,13.0
753,9.0
754,13.0
755,17.0
756,16.0
757,18.0
758,16.0
759,13.0
760,2.0
761,1.0
762,13.0
763,1.0
764,6.0
765,7.0
766,3.0
767,14.0
768,7.0
769,9.0
770,13.0
771,18.0
772,5.0
773,6.0
774,10.0
775,6.0
776,0.0
777,13.0
778,6.0
779,14.0
780,3.0
781,1.0
782,10.0
783,9.0
784,0.0
785,5.0
786,16.0
787,8.0
788,10.0
789,16.0
790,3.0
791,5.0
792,1.0
793,7.0
794,5.0
795,15.0
796,16.0
797,4.0
798,11.0
799,5.0
800,2.0
801,15.0
802,10.0
803,10.0
804,2.0
805,7.0
806,0.0
807,12.0
808,9.0
809,3.0
810,4.0
811,18.0
812,6.0
813,4.0
814,19.0
815,4.0
816,9.0
817,1.0
818,0.0
819,11.0
820,18.0
821,8.0
822,1.0
823,16.0
824,14.0
825,17.0
826,11.0
827,15.0
828,7.0
829,13.0
830,11.0
831,2.0
832,12.0
833,18.0
834,2.0
835,3.0
836,7.0
837,2.0
838,4.0
839,1.0
840,19.0
841,3.0
842,4.0
843,10.0
844,7.0
845,16.0
846,17.0
847,7.0
848,2.0
849,18.0
850,8.0
851,12.0
852,1.0
853,0.0
854,13.0
855,1.0
856,6.0
857,0.0
858,3.0
859,8.0
860,21.0
861,3.0
862,5.0
863,16.0
864,8.0
865,17.0
866,7.0
867,5.0
868,1.0
869,7.0
870,0.0
871,13.0
872,8.0
873,19.0
874,3.0
875,7.0
876,2.0
877,5.0
878,14.0
879,9.0
880,3.0
881,7.0
882,1.0
883,20.0
884,4.0
885,1.0
886,3.0
887,13.0
888,5.0
889,20.0
890,7.0
891,5.0
892,10.0
893,7.0
894,11.0
895,3.0
896,10.0
897,12.0
898,9.0
899,12.0
900,10.0
901,9.0
902,8.0
903,12.0
904,14.0
905,7.0
906,18.0
907,2.0
908,8.0
909,19.0
910,6.0
911,8.0
912,6.0
913,4.0
914,16.0
915,4.0
916,15.0
917,16.0
918,3.0
919,8.0
920,10.0
921,6.0
922,14.0
923,16.0
924,6.0
925,3.0
926,11.0
927,17.0
928,2.0
929,16.0
930,6.0
931,8.0
932,20.0
933,12.0
934,7.0
935,14.0
936,-2.0
937,9.0
938,12.0
939,14.0
940,12.0
941,7.0
942,11.0
943,7.0
944,7.0
945,11.0
946,7.0
947,8.0
948,6.0
949,9.0
950,11.0
951,16.0
952,5.0
953,6.0
954,8.0
955,16.0
956,10.0
957,12.0
958,9.0
959,7.0
960,11.0
961,14.0
962,13.0
963,6.0
964,3.0
965,9.0
966,3.0
967,19.0
968,14.0
969,6.0
970,0.0
971,21.0
972,16.0
973,3.0
974,10.0
975,10.0
976,16.0
977,16.0
978,4.0
979,6.0
980,14.0
981,13.0
982,3.0
983,15.0
984,10.0
985,7.0
986,15.0
987,13.0
988,16.0
989,5.0
990,8.0
991,14.0
992,6.0
993,21.0
994,5.0
995,16.0
996,10.0
997,2.0
998,9.0
999,15.0
