,Scores
605,2.0
606,0.0
607,0.0
608,0.0
609,-2.0
610,-1.0
611,1.0
612,3.0
613,4.0
614,-2.0
615,0.0
616,1.0
617,0.0
618,1.0
619,2.0
620,0.0
621,2.0
622,-1.0
623,3.0
624,-1.0
625,0.0
626,4.0
627,0.0
628,1.0
629,0.0
630,2.0
631,0.0
632,2.0
633,1.0
634,0.0
635,-1.0
636,-1.0
637,-1.0
638,0.0
639,-1.0
640,1.0
641,0.0
642,0.0
643,1.0
644,1.0
645,-1.0
646,-2.0
647,0.0
648,-1.0
649,2.0
650,1.0
651,-1.0
652,-1.0
653,-1.0
654,0.0
655,0.0
656,1.0
657,-1.0
658,0.0
659,-2.0
660,-2.0
661,1.0
662,-1.0
663,2.0
664,0.0
665,0.0
666,-2.0
667,1.0
668,0.0
669,0.0
670,1.0
671,-3.0
672,1.0
673,0.0
674,2.0
675,0.0
676,0.0
677,-1.0
678,-1.0
679,-1.0
680,0.0
681,-1.0
682,0.0
683,0.0
684,0.0
685,3.0
686,1.0
687,1.0
688,0.0
689,0.0
690,0.0
691,2.0
692,-1.0
693,-1.0
694,1.0
695,2.0
696,0.0
697,0.0
698,-2.0
699,-1.0
700,-1.0
701,-1.0
702,0.0
703,-1.0
704,0.0
705,0.0
706,4.0
707,1.0
708,-5.0
709,0.0
710,-2.0
711,-1.0
712,2.0
713,-4.0
714,-2.0
715,-1.0
716,3.0
717,1.0
718,3.0
719,0.0
720,2.0
721,0.0
722,-4.0
723,0.0
724,1.0
725,4.0
726,-1.0
727,1.0
728,0.0
729,-1.0
730,2.0
731,-4.0
732,1.0
733,1.0
734,2.0
735,-1.0
736,0.0
737,-3.0
738,0.0
739,-3.0
740,0.0
741,-1.0
742,2.0
743,-1.0
744,0.0
745,-2.0
746,-1.0
747,0.0
748,0.0
749,0.0
750,2.0
751,-1.0
752,0.0
753,0.0
754,0.0
755,-1.0
756,0.0
757,1.0
758,1.0
759,0.0
760,-1.0
761,0.0
762,1.0
763,1.0
764,0.0
765,1.0
766,-1.0
767,-2.0
768,1.0
769,0.0
770,0.0
771,1.0
772,0.0
773,0.0
774,0.0
775,5.0
776,-2.0
777,-3.0
778,0.0
779,-1.0
780,-1.0
781,-1.0
782,-2.0
783,0.0
784,-1.0
785,-2.0
786,0.0
787,1.0
788,1.0
789,2.0
790,1.0
791,-4.0
792,0.0
793,-1.0
794,2.0
795,-1.0
796,1.0
797,3.0
798,0.0
799,1.0
800,0.0
801,2.0
802,0.0
803,1.0
804,0.0
805,-1.0
806,-1.0
807,-1.0
808,-3.0
809,0.0
810,2.0
811,4.0
812,0.0
813,-2.0
814,3.0
815,1.0
816,-1.0
817,-1.0
818,0.0
819,0.0
820,-1.0
821,0.0
822,-1.0
823,-1.0
824,1.0
825,-1.0
826,-2.0
827,1.0
828,-2.0
829,1.0
830,0.0
831,0.0
832,4.0
833,-3.0
834,-1.0
835,-1.0
836,2.0
837,-1.0
838,0.0
839,4.0
840,0.0
841,-1.0
842,-1.0
843,3.0
844,0.0
845,0.0
846,-4.0
847,1.0
848,-2.0
849,1.0
850,0.0
851,-1.0
852,1.0
853,4.0
854,-2.0
855,-1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,0.0
861,-1.0
862,0.0
863,1.0
864,-2.0
865,0.0
866,-2.0
867,1.0
868,-2.0
869,-2.0
870,0.0
871,-2.0
872,1.0
873,3.0
874,1.0
875,-1.0
876,0.0
877,0.0
878,1.0
879,0.0
880,0.0
881,1.0
882,1.0
883,-1.0
884,-1.0
885,3.0
886,0.0
887,3.0
888,0.0
889,1.0
890,0.0
891,1.0
892,-1.0
893,3.0
894,1.0
895,1.0
896,0.0
897,1.0
898,0.0
899,-1.0
900,1.0
901,-1.0
902,3.0
903,-2.0
904,1.0
905,0.0
906,0.0
907,0.0
908,-2.0
909,-3.0
910,0.0
911,0.0
912,1.0
913,0.0
914,-1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,1.0
920,0.0
921,-1.0
922,2.0
923,0.0
924,2.0
925,2.0
926,-1.0
927,0.0
928,0.0
929,0.0
930,2.0
931,1.0
932,3.0
933,-1.0
934,1.0
935,0.0
936,0.0
937,3.0
938,-1.0
939,1.0
940,0.0
941,-3.0
942,-1.0
943,-1.0
944,1.0
945,0.0
946,2.0
947,-1.0
948,-2.0
949,0.0
950,-2.0
951,0.0
952,1.0
953,0.0
954,-2.0
955,-1.0
956,2.0
957,1.0
958,1.0
959,0.0
960,2.0
961,1.0
962,0.0
963,-2.0
964,-1.0
965,-2.0
966,1.0
967,-2.0
968,1.0
969,-1.0
970,0.0
971,-1.0
972,2.0
973,0.0
974,0.0
975,0.0
976,1.0
977,2.0
978,0.0
979,1.0
980,-2.0
981,4.0
982,-1.0
983,-1.0
984,0.0
985,0.0
986,1.0
987,0.0
988,-2.0
989,0.0
990,0.0
991,0.0
992,3.0
993,3.0
994,0.0
995,-1.0
996,0.0
997,0.0
998,0.0
999,0.0
