,Scores
506,13.0
507,8.0
508,14.0
509,9.0
510,11.0
511,9.0
512,5.0
513,7.0
514,0.0
515,10.0
516,9.0
517,12.0
518,2.0
519,13.0
520,17.0
521,13.0
522,2.0
523,5.0
524,8.0
525,10.0
526,15.0
527,16.0
528,11.0
529,9.0
530,6.0
531,13.0
532,8.0
533,13.0
534,19.0
535,7.0
536,12.0
537,7.0
538,7.0
539,8.0
540,5.0
541,4.0
542,3.0
543,15.0
544,9.0
545,15.0
546,14.0
547,12.0
548,8.0
549,6.0
550,15.0
551,13.0
552,16.0
553,12.0
554,15.0
555,6.0
556,11.0
557,8.0
558,12.0
559,16.0
560,10.0
561,12.0
562,11.0
563,13.0
564,13.0
565,14.0
566,14.0
567,13.0
568,13.0
569,14.0
570,13.0
571,6.0
572,9.0
573,12.0
574,9.0
575,18.0
576,13.0
577,11.0
578,12.0
579,13.0
580,12.0
581,16.0
582,9.0
583,13.0
584,11.0
585,12.0
586,3.0
587,16.0
588,9.0
589,12.0
590,8.0
591,13.0
592,17.0
593,14.0
594,17.0
595,7.0
596,16.0
597,10.0
598,14.0
599,11.0
600,13.0
601,10.0
602,14.0
603,13.0
604,19.0
605,15.0
606,7.0
607,12.0
608,13.0
609,13.0
610,10.0
611,12.0
612,17.0
613,8.0
614,10.0
615,10.0
616,18.0
617,12.0
618,13.0
619,7.0
620,4.0
621,10.0
622,19.0
623,17.0
624,14.0
625,14.0
626,15.0
627,9.0
628,16.0
629,15.0
630,8.0
631,10.0
632,12.0
633,12.0
634,12.0
635,11.0
636,20.0
637,5.0
638,18.0
639,10.0
640,11.0
641,14.0
642,13.0
643,11.0
644,15.0
645,5.0
646,12.0
647,10.0
648,12.0
649,5.0
650,15.0
651,15.0
652,16.0
653,2.0
654,14.0
655,13.0
656,5.0
657,10.0
658,10.0
659,10.0
660,11.0
661,6.0
662,9.0
663,15.0
664,19.0
665,10.0
666,13.0
667,12.0
668,9.0
669,14.0
670,6.0
671,11.0
672,11.0
673,11.0
674,13.0
675,14.0
676,14.0
677,14.0
678,7.0
679,13.0
680,12.0
681,9.0
682,13.0
683,13.0
684,10.0
685,15.0
686,15.0
687,13.0
688,15.0
689,16.0
690,10.0
691,9.0
692,12.0
693,13.0
694,14.0
695,18.0
696,17.0
697,11.0
698,11.0
699,13.0
700,12.0
701,13.0
702,17.0
703,8.0
704,9.0
705,14.0
706,19.0
707,9.0
708,14.0
709,8.0
710,15.0
711,10.0
712,14.0
713,6.0
714,10.0
715,10.0
716,16.0
717,9.0
718,14.0
719,17.0
720,9.0
721,17.0
722,11.0
723,15.0
724,19.0
725,16.0
726,12.0
727,7.0
728,11.0
729,13.0
730,15.0
731,5.0
732,13.0
733,11.0
734,14.0
735,12.0
736,15.0
737,3.0
738,9.0
739,11.0
740,10.0
741,5.0
742,15.0
743,12.0
744,11.0
745,12.0
746,14.0
747,16.0
748,15.0
749,15.0
750,15.0
751,13.0
752,15.0
753,14.0
754,7.0
755,9.0
756,10.0
757,11.0
758,16.0
759,11.0
760,17.0
761,21.0
762,7.0
763,11.0
764,16.0
765,11.0
766,13.0
767,16.0
768,14.0
769,12.0
770,10.0
771,14.0
772,18.0
773,14.0
774,1.0
775,11.0
776,17.0
777,15.0
778,10.0
779,13.0
780,10.0
781,10.0
782,10.0
783,6.0
784,15.0
785,14.0
786,15.0
787,7.0
788,17.0
789,8.0
790,12.0
791,9.0
792,14.0
793,16.0
794,8.0
795,17.0
796,12.0
797,10.0
798,21.0
799,7.0
800,12.0
801,5.0
802,4.0
803,10.0
804,13.0
805,13.0
806,17.0
807,15.0
808,14.0
809,12.0
810,12.0
811,12.0
812,12.0
813,10.0
814,12.0
815,16.0
816,12.0
817,9.0
818,12.0
819,17.0
820,12.0
821,9.0
822,9.0
823,15.0
824,18.0
825,15.0
826,12.0
827,6.0
828,12.0
829,8.0
830,12.0
831,17.0
832,17.0
833,12.0
834,9.0
835,12.0
836,15.0
837,7.0
838,13.0
839,14.0
840,4.0
841,13.0
842,13.0
843,12.0
844,14.0
845,6.0
846,13.0
847,10.0
848,10.0
849,6.0
850,15.0
851,16.0
852,14.0
853,5.0
854,10.0
855,9.0
856,16.0
857,5.0
858,15.0
859,8.0
860,4.0
861,9.0
862,12.0
863,0.0
864,15.0
865,10.0
866,15.0
867,19.0
868,16.0
869,12.0
870,19.0
871,11.0
872,17.0
873,14.0
874,4.0
875,9.0
876,12.0
877,4.0
878,9.0
879,14.0
880,16.0
881,15.0
882,14.0
883,13.0
884,5.0
885,11.0
886,13.0
887,10.0
888,10.0
889,12.0
890,9.0
891,17.0
892,16.0
893,10.0
894,7.0
895,14.0
896,2.0
897,14.0
898,15.0
899,14.0
900,14.0
901,14.0
902,10.0
903,5.0
904,7.0
905,10.0
906,12.0
907,12.0
908,19.0
909,13.0
910,14.0
911,18.0
912,11.0
913,6.0
914,7.0
915,10.0
916,10.0
917,12.0
918,4.0
919,15.0
920,9.0
921,8.0
922,15.0
923,3.0
924,13.0
925,15.0
926,8.0
927,14.0
928,4.0
929,17.0
930,17.0
931,17.0
932,17.0
933,13.0
934,11.0
935,9.0
936,10.0
937,15.0
938,13.0
939,6.0
940,9.0
941,7.0
942,8.0
943,14.0
944,13.0
945,14.0
946,16.0
947,7.0
948,8.0
949,9.0
950,16.0
951,10.0
952,17.0
953,8.0
954,12.0
955,6.0
956,8.0
957,13.0
958,18.0
959,14.0
960,18.0
961,13.0
962,11.0
963,11.0
964,13.0
965,10.0
966,10.0
967,14.0
968,11.0
969,4.0
970,11.0
971,9.0
972,8.0
973,19.0
974,7.0
975,5.0
976,14.0
977,11.0
978,15.0
979,11.0
980,7.0
981,13.0
982,17.0
983,17.0
984,8.0
985,17.0
986,13.0
987,16.0
988,12.0
989,14.0
990,11.0
991,12.0
992,11.0
993,11.0
994,10.0
995,13.0
996,15.0
997,10.0
998,11.0
999,11.0
