,Scores
563,7.0
564,16.0
565,5.0
566,8.0
567,9.0
568,9.0
569,9.0
570,7.0
571,13.0
572,16.0
573,8.0
574,14.0
575,9.0
576,7.0
577,8.0
578,10.0
579,15.0
580,4.0
581,1.0
582,9.0
583,16.0
584,15.0
585,8.0
586,6.0
587,9.0
588,14.0
589,10.0
590,7.0
591,10.0
592,7.0
593,17.0
594,8.0
595,4.0
596,10.0
597,7.0
598,11.0
599,14.0
600,13.0
601,8.0
602,9.0
603,8.0
604,3.0
605,7.0
606,5.0
607,7.0
608,14.0
609,14.0
610,1.0
611,5.0
612,20.0
613,6.0
614,9.0
615,9.0
616,0.0
617,3.0
618,10.0
619,12.0
620,18.0
621,8.0
622,11.0
623,9.0
624,13.0
625,6.0
626,8.0
627,4.0
628,9.0
629,10.0
630,12.0
631,11.0
632,6.0
633,8.0
634,10.0
635,11.0
636,16.0
637,9.0
638,12.0
639,13.0
640,13.0
641,10.0
642,14.0
643,16.0
644,13.0
645,10.0
646,8.0
647,8.0
648,14.0
649,2.0
650,5.0
651,1.0
652,19.0
653,15.0
654,3.0
655,10.0
656,15.0
657,7.0
658,18.0
659,15.0
660,14.0
661,8.0
662,11.0
663,12.0
664,11.0
665,4.0
666,2.0
667,12.0
668,2.0
669,8.0
670,8.0
671,16.0
672,14.0
673,18.0
674,15.0
675,20.0
676,19.0
677,14.0
678,8.0
679,16.0
680,6.0
681,17.0
682,15.0
683,14.0
684,7.0
685,13.0
686,8.0
687,10.0
688,10.0
689,14.0
690,13.0
691,13.0
692,9.0
693,5.0
694,9.0
695,6.0
696,11.0
697,0.0
698,12.0
699,11.0
700,16.0
701,5.0
702,14.0
703,6.0
704,18.0
705,10.0
706,10.0
707,2.0
708,15.0
709,12.0
710,13.0
711,15.0
712,8.0
713,16.0
714,18.0
715,12.0
716,18.0
717,18.0
718,15.0
719,8.0
720,13.0
721,13.0
722,17.0
723,14.0
724,11.0
725,14.0
726,13.0
727,12.0
728,17.0
729,16.0
730,18.0
731,0.0
732,15.0
733,15.0
734,13.0
735,3.0
736,12.0
737,14.0
738,22.0
739,15.0
740,13.0
741,7.0
742,5.0
743,16.0
744,12.0
745,15.0
746,19.0
747,15.0
748,17.0
749,22.0
750,15.0
751,15.0
752,17.0
753,15.0
754,6.0
755,16.0
756,12.0
757,8.0
758,12.0
759,8.0
760,14.0
761,2.0
762,14.0
763,13.0
764,12.0
765,13.0
766,10.0
767,17.0
768,12.0
769,15.0
770,12.0
771,16.0
772,13.0
773,12.0
774,17.0
775,16.0
776,15.0
777,11.0
778,16.0
779,15.0
780,12.0
781,10.0
782,13.0
783,15.0
784,11.0
785,13.0
786,13.0
787,10.0
788,21.0
789,14.0
790,12.0
791,17.0
792,20.0
793,14.0
794,13.0
795,14.0
796,16.0
797,14.0
