,Scores
568,7.0
569,15.0
570,9.0
571,0.0
572,15.0
573,16.0
574,5.0
575,10.0
576,9.0
577,7.0
578,13.0
579,14.0
580,1.0
581,11.0
582,19.0
583,13.0
584,21.0
585,14.0
586,13.0
587,8.0
588,13.0
589,7.0
590,10.0
591,13.0
592,13.0
593,16.0
594,18.0
595,21.0
596,13.0
597,19.0
598,13.0
599,15.0
600,16.0
601,15.0
602,16.0
603,14.0
604,15.0
605,11.0
606,11.0
607,12.0
608,12.0
609,11.0
610,13.0
611,13.0
612,14.0
613,18.0
614,15.0
615,9.0
616,23.0
617,13.0
618,14.0
619,9.0
620,11.0
621,14.0
622,15.0
623,10.0
624,7.0
625,4.0
626,16.0
627,17.0
628,11.0
629,13.0
630,13.0
631,13.0
632,10.0
633,16.0
634,17.0
635,7.0
636,15.0
637,16.0
638,8.0
639,22.0
640,15.0
641,18.0
642,12.0
643,16.0
644,19.0
645,18.0
646,19.0
647,18.0
648,19.0
649,14.0
650,12.0
651,22.0
652,17.0
653,8.0
654,12.0
655,19.0
656,13.0
657,17.0
658,16.0
