,Scores
546,-2.0
547,0.0
548,-1.0
549,3.0
550,2.0
551,0.0
552,0.0
553,2.0
554,-1.0
555,1.0
556,2.0
557,0.0
558,2.0
559,0.0
560,2.0
561,-2.0
562,0.0
563,-1.0
564,0.0
565,-2.0
566,1.0
567,0.0
568,0.0
569,0.0
570,2.0
571,1.0
572,1.0
573,1.0
574,-1.0
575,2.0
576,0.0
577,0.0
578,1.0
579,1.0
580,0.0
581,-3.0
582,0.0
583,-1.0
584,3.0
585,-2.0
586,-2.0
587,0.0
588,1.0
589,0.0
590,3.0
591,-1.0
592,0.0
593,-1.0
594,0.0
595,0.0
596,0.0
597,0.0
598,2.0
599,0.0
600,1.0
601,2.0
602,6.0
603,0.0
604,-1.0
605,2.0
606,1.0
607,1.0
608,2.0
609,1.0
610,2.0
611,3.0
612,-2.0
613,0.0
614,2.0
615,0.0
616,0.0
617,-2.0
618,0.0
619,-1.0
620,-2.0
621,0.0
622,3.0
623,3.0
624,1.0
625,0.0
626,-2.0
627,0.0
628,1.0
629,-1.0
630,1.0
631,0.0
632,0.0
633,-4.0
634,0.0
635,0.0
636,0.0
637,-1.0
638,0.0
639,0.0
640,0.0
641,3.0
642,-1.0
643,0.0
644,-1.0
645,0.0
646,2.0
647,1.0
648,1.0
649,1.0
650,-1.0
651,1.0
652,-1.0
653,0.0
654,1.0
655,0.0
656,-2.0
657,0.0
658,1.0
659,1.0
660,0.0
661,1.0
662,0.0
663,0.0
664,-3.0
665,0.0
666,2.0
667,0.0
668,-1.0
669,0.0
670,2.0
671,1.0
672,-2.0
673,0.0
674,-1.0
675,4.0
676,-1.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,-1.0
683,2.0
684,-2.0
685,2.0
686,2.0
687,0.0
688,6.0
689,-1.0
690,-4.0
691,-3.0
692,-2.0
693,3.0
694,0.0
695,1.0
696,0.0
697,3.0
698,1.0
699,1.0
700,0.0
701,4.0
702,0.0
703,-1.0
704,1.0
705,0.0
706,-1.0
707,0.0
708,1.0
709,0.0
710,-1.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,-7.0
717,-3.0
718,2.0
719,1.0
720,1.0
721,1.0
722,0.0
723,0.0
724,-3.0
725,-3.0
726,0.0
727,0.0
728,0.0
729,0.0
730,-2.0
731,-2.0
732,0.0
733,-3.0
734,0.0
735,-2.0
736,-2.0
737,0.0
738,1.0
739,-2.0
740,3.0
741,-1.0
742,0.0
743,1.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,2.0
752,0.0
753,0.0
754,1.0
755,-2.0
756,0.0
757,0.0
758,0.0
759,3.0
760,-1.0
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,-1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,2.0
773,1.0
774,0.0
775,3.0
776,0.0
777,0.0
778,-1.0
779,0.0
780,2.0
781,3.0
782,-1.0
783,-1.0
784,-1.0
785,2.0
786,-1.0
787,3.0
788,1.0
789,-2.0
790,0.0
791,2.0
792,1.0
793,-1.0
794,0.0
795,-2.0
796,-2.0
797,0.0
798,0.0
799,1.0
800,0.0
801,-1.0
802,0.0
803,0.0
804,0.0
805,0.0
806,2.0
807,0.0
808,1.0
809,0.0
810,1.0
811,1.0
812,1.0
813,1.0
814,0.0
815,0.0
816,-1.0
817,-1.0
818,-1.0
819,2.0
820,0.0
821,2.0
822,-1.0
823,-1.0
824,2.0
825,-3.0
826,0.0
827,0.0
828,0.0
829,1.0
830,1.0
831,-1.0
832,1.0
833,-1.0
834,2.0
835,0.0
836,-1.0
837,1.0
838,0.0
839,0.0
840,2.0
841,4.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,-1.0
852,1.0
853,0.0
854,-4.0
855,-1.0
856,1.0
857,2.0
858,0.0
859,2.0
860,0.0
861,4.0
862,0.0
863,2.0
864,-1.0
865,-3.0
866,-1.0
867,1.0
868,0.0
869,2.0
870,2.0
871,-1.0
872,1.0
873,-2.0
874,-1.0
875,0.0
876,0.0
877,-2.0
878,0.0
879,0.0
880,0.0
881,-1.0
882,2.0
883,1.0
884,0.0
885,0.0
886,-3.0
887,-3.0
888,0.0
889,0.0
890,-2.0
891,0.0
892,0.0
893,2.0
894,2.0
895,-1.0
896,2.0
897,2.0
898,-1.0
899,-3.0
900,-1.0
901,0.0
902,1.0
903,-2.0
904,-1.0
905,1.0
906,0.0
907,-2.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,-2.0
914,2.0
915,-4.0
916,0.0
917,2.0
918,-1.0
919,0.0
920,2.0
921,-3.0
922,-2.0
923,0.0
924,-1.0
925,1.0
926,0.0
927,-1.0
928,-4.0
929,-1.0
930,-1.0
931,-1.0
932,-1.0
933,0.0
934,-4.0
935,-1.0
936,-1.0
937,-1.0
938,0.0
939,-1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,-1.0
945,-3.0
946,-3.0
947,2.0
948,0.0
949,4.0
950,-1.0
951,-1.0
952,3.0
953,1.0
954,-2.0
955,1.0
956,-2.0
957,-1.0
958,0.0
959,-1.0
960,1.0
961,3.0
962,-1.0
963,4.0
964,0.0
965,1.0
966,0.0
967,-2.0
968,1.0
969,0.0
970,-3.0
971,0.0
972,-3.0
973,-2.0
974,0.0
975,-1.0
976,-1.0
977,-2.0
978,1.0
979,-2.0
980,1.0
981,1.0
982,1.0
983,0.0
984,2.0
985,0.0
986,3.0
987,-1.0
988,-2.0
989,-1.0
990,-2.0
991,-1.0
992,3.0
993,0.0
994,1.0
995,3.0
996,0.0
997,-1.0
998,0.0
999,0.0
