,Scores
566,15.0
567,12.0
568,14.0
569,12.0
570,7.0
571,9.0
572,17.0
573,3.0
574,10.0
575,16.0
576,17.0
577,15.0
578,10.0
579,12.0
580,7.0
581,9.0
582,16.0
583,10.0
584,4.0
585,15.0
586,10.0
587,10.0
588,11.0
589,-1.0
590,5.0
591,15.0
592,9.0
593,11.0
594,5.0
595,14.0
596,14.0
597,23.0
598,12.0
599,13.0
600,8.0
601,9.0
602,10.0
603,11.0
604,18.0
605,17.0
606,12.0
607,5.0
608,12.0
609,18.0
610,13.0
611,9.0
612,8.0
613,7.0
614,4.0
615,17.0
616,8.0
617,10.0
618,16.0
619,9.0
620,-1.0
621,15.0
622,8.0
623,10.0
624,9.0
625,10.0
626,13.0
627,15.0
628,8.0
629,4.0
630,7.0
631,12.0
632,12.0
633,15.0
634,12.0
635,3.0
636,17.0
637,13.0
638,6.0
639,17.0
640,15.0
641,9.0
642,10.0
643,4.0
644,7.0
645,11.0
646,9.0
647,8.0
648,17.0
649,15.0
650,16.0
651,11.0
652,9.0
653,14.0
654,16.0
655,6.0
656,12.0
657,10.0
658,9.0
659,13.0
660,15.0
661,15.0
662,16.0
663,11.0
664,1.0
665,5.0
666,14.0
667,17.0
668,5.0
669,12.0
670,17.0
671,14.0
672,13.0
673,8.0
674,3.0
675,7.0
676,8.0
677,12.0
678,12.0
679,15.0
680,14.0
681,8.0
682,14.0
683,10.0
684,8.0
685,6.0
686,16.0
687,8.0
688,20.0
689,6.0
690,14.0
691,3.0
692,10.0
693,12.0
694,16.0
695,11.0
696,8.0
697,14.0
698,18.0
699,12.0
700,13.0
701,8.0
702,13.0
703,10.0
704,16.0
705,2.0
706,14.0
707,15.0
708,7.0
709,19.0
710,12.0
711,7.0
712,19.0
713,11.0
714,12.0
715,4.0
716,10.0
717,16.0
718,9.0
719,18.0
720,16.0
721,22.0
722,17.0
723,17.0
724,14.0
725,11.0
726,10.0
727,16.0
728,17.0
729,13.0
730,19.0
731,17.0
732,15.0
733,18.0
734,10.0
735,13.0
736,12.0
737,9.0
738,9.0
739,15.0
740,6.0
741,19.0
742,15.0
743,9.0
744,15.0
745,16.0
746,7.0
747,11.0
748,19.0
749,13.0
750,17.0
751,17.0
752,13.0
753,16.0
754,23.0
755,18.0
756,12.0
757,16.0
758,9.0
759,10.0
760,18.0
761,14.0
762,10.0
763,15.0
764,13.0
765,16.0
766,14.0
767,16.0
768,9.0
769,18.0
770,17.0
771,15.0
772,5.0
773,9.0
774,14.0
775,18.0
776,13.0
777,19.0
