,Scores
268,6.0
269,9.0
270,2.0
271,12.0
272,13.0
273,13.0
274,7.0
275,11.0
276,3.0
277,11.0
278,12.0
279,12.0
280,11.0
281,8.0
282,12.0
283,14.0
284,13.0
285,4.0
286,10.0
287,12.0
288,17.0
289,5.0
290,4.0
291,9.0
292,4.0
293,9.0
294,5.0
295,7.0
296,8.0
297,4.0
298,4.0
299,6.0
300,9.0
301,7.0
302,10.0
303,3.0
304,6.0
305,6.0
306,15.0
307,7.0
308,7.0
309,8.0
310,5.0
311,7.0
312,3.0
313,5.0
314,3.0
315,12.0
316,0.0
317,13.0
318,20.0
319,5.0
320,15.0
321,5.0
322,12.0
323,17.0
324,10.0
325,11.0
326,12.0
327,11.0
328,11.0
329,13.0
330,9.0
331,7.0
332,9.0
333,11.0
334,2.0
335,17.0
336,7.0
337,11.0
338,19.0
339,15.0
340,10.0
341,7.0
342,5.0
343,14.0
344,2.0
345,10.0
346,13.0
347,9.0
348,7.0
349,6.0
350,13.0
351,6.0
352,13.0
353,3.0
354,15.0
355,10.0
356,7.0
357,14.0
358,14.0
359,15.0
360,0.0
361,12.0
362,12.0
363,10.0
364,16.0
365,8.0
366,2.0
367,21.0
368,17.0
369,13.0
370,10.0
371,5.0
372,14.0
373,4.0
374,8.0
375,14.0
376,13.0
377,13.0
378,14.0
379,8.0
380,8.0
381,6.0
382,12.0
383,14.0
384,8.0
385,12.0
386,11.0
387,14.0
388,16.0
389,9.0
390,5.0
391,15.0
392,15.0
393,3.0
394,17.0
395,14.0
396,9.0
397,6.0
398,9.0
399,20.0
400,7.0
401,2.0
402,11.0
403,10.0
404,13.0
405,12.0
406,12.0
407,16.0
408,17.0
409,13.0
410,4.0
411,6.0
412,9.0
413,10.0
414,20.0
415,5.0
416,14.0
417,21.0
418,8.0
419,16.0
420,9.0
421,8.0
422,20.0
423,17.0
424,14.0
425,17.0
426,11.0
427,16.0
428,17.0
429,19.0
430,14.0
431,14.0
432,6.0
433,21.0
434,6.0
435,11.0
436,10.0
437,14.0
438,14.0
439,0.0
440,9.0
441,8.0
442,6.0
443,12.0
444,4.0
445,13.0
446,5.0
447,13.0
448,12.0
449,3.0
450,4.0
451,7.0
452,12.0
453,9.0
454,15.0
455,6.0
456,15.0
457,15.0
458,3.0
459,15.0
460,15.0
461,15.0
462,9.0
463,14.0
464,13.0
465,9.0
466,18.0
467,20.0
468,2.0
469,13.0
470,21.0
471,13.0
472,4.0
473,11.0
474,21.0
475,18.0
476,14.0
477,12.0
478,16.0
479,11.0
480,14.0
481,15.0
482,15.0
483,14.0
484,11.0
485,15.0
486,10.0
487,17.0
488,20.0
489,9.0
490,9.0
491,4.0
492,16.0
493,17.0
494,14.0
495,17.0
496,17.0
497,8.0
498,9.0
499,16.0
500,15.0
501,8.0
502,12.0
503,13.0
504,19.0
505,16.0
506,18.0
507,16.0
508,14.0
509,14.0
510,14.0
511,7.0
512,10.0
513,19.0
514,17.0
515,7.0
516,11.0
517,7.0
518,12.0
519,19.0
520,14.0
521,5.0
522,19.0
523,14.0
524,10.0
525,14.0
526,20.0
527,11.0
528,15.0
529,18.0
530,12.0
531,16.0
532,21.0
533,12.0
534,15.0
535,12.0
536,24.0
537,5.0
538,19.0
539,16.0
540,10.0
541,15.0
542,18.0
543,13.0
544,12.0
