,Scores
269,4.0
270,2.0
271,8.0
272,3.0
273,7.0
274,0.0
275,9.0
276,4.0
277,0.0
278,3.0
279,5.0
280,11.0
281,9.0
282,6.0
283,11.0
284,7.0
285,5.0
286,8.0
287,8.0
288,6.0
289,6.0
290,9.0
291,7.0
292,12.0
293,14.0
294,4.0
295,1.0
296,10.0
297,7.0
298,2.0
299,2.0
300,4.0
301,8.0
302,4.0
303,8.0
304,1.0
305,10.0
306,4.0
307,11.0
308,11.0
309,7.0
310,1.0
311,8.0
312,5.0
313,4.0
314,6.0
315,5.0
316,10.0
317,14.0
318,11.0
319,13.0
320,11.0
321,3.0
322,6.0
323,15.0
324,9.0
325,8.0
326,1.0
327,4.0
328,6.0
329,4.0
330,7.0
331,17.0
332,7.0
333,12.0
334,4.0
335,1.0
336,7.0
337,11.0
338,3.0
339,12.0
340,6.0
341,13.0
342,8.0
343,7.0
344,10.0
345,-1.0
346,5.0
347,10.0
348,6.0
349,16.0
350,11.0
351,7.0
352,3.0
353,11.0
354,14.0
355,11.0
356,2.0
357,20.0
358,8.0
359,13.0
360,15.0
361,14.0
362,11.0
363,11.0
364,1.0
365,6.0
366,10.0
367,0.0
368,2.0
369,13.0
370,2.0
371,4.0
372,10.0
373,5.0
374,8.0
375,2.0
376,2.0
377,11.0
378,6.0
379,8.0
380,12.0
381,7.0
382,3.0
383,15.0
384,8.0
385,6.0
386,17.0
387,8.0
388,1.0
389,9.0
390,11.0
391,15.0
392,14.0
393,16.0
394,10.0
395,12.0
396,11.0
397,16.0
398,9.0
399,3.0
400,2.0
401,10.0
402,3.0
403,9.0
404,7.0
405,18.0
406,2.0
407,12.0
408,12.0
409,7.0
410,10.0
411,15.0
412,14.0
413,13.0
414,13.0
415,10.0
416,6.0
417,3.0
418,9.0
419,12.0
420,16.0
421,10.0
422,16.0
423,14.0
424,14.0
425,6.0
426,4.0
427,13.0
428,13.0
429,18.0
430,7.0
431,12.0
432,4.0
433,11.0
434,17.0
435,11.0
436,15.0
437,9.0
438,11.0
439,5.0
440,14.0
441,9.0
442,10.0
443,11.0
444,11.0
445,11.0
446,7.0
447,2.0
448,16.0
449,11.0
450,16.0
451,10.0
452,14.0
453,12.0
454,11.0
455,8.0
456,1.0
457,8.0
458,12.0
459,12.0
460,6.0
461,15.0
462,8.0
463,13.0
464,14.0
465,11.0
466,7.0
467,11.0
468,10.0
469,11.0
470,10.0
471,15.0
472,10.0
473,9.0
474,11.0
475,3.0
476,11.0
477,3.0
478,12.0
479,10.0
480,9.0
481,7.0
482,2.0
483,4.0
484,7.0
485,18.0
486,14.0
487,16.0
488,8.0
489,9.0
490,12.0
491,7.0
492,10.0
493,14.0
494,19.0
495,17.0
496,13.0
497,13.0
498,9.0
499,3.0
500,10.0
501,5.0
502,8.0
503,12.0
504,10.0
505,16.0
506,10.0
507,15.0
508,18.0
509,9.0
510,9.0
511,9.0
512,9.0
513,15.0
514,12.0
515,12.0
516,10.0
517,17.0
518,7.0
519,9.0
520,17.0
521,11.0
522,12.0
523,16.0
524,12.0
525,14.0
526,14.0
527,13.0
528,12.0
529,6.0
530,16.0
531,13.0
532,16.0
533,19.0
534,15.0
535,15.0
536,9.0
537,9.0
538,16.0
539,11.0
540,13.0
541,0.0
542,13.0
543,11.0
544,6.0
545,14.0
546,13.0
547,13.0
548,12.0
549,7.0
550,18.0
551,12.0
552,9.0
553,6.0
554,14.0
555,14.0
556,18.0
557,9.0
558,8.0
559,12.0
560,8.0
561,11.0
562,13.0
563,11.0
564,0.0
565,14.0
566,14.0
567,14.0
568,12.0
569,0.0
570,15.0
571,7.0
572,13.0
573,13.0
574,10.0
575,10.0
576,18.0
577,10.0
578,11.0
579,15.0
580,14.0
581,14.0
582,10.0
583,14.0
584,16.0
585,5.0
586,8.0
587,5.0
588,15.0
589,11.0
590,3.0
591,13.0
592,9.0
593,14.0
594,9.0
595,13.0
596,15.0
597,17.0
598,8.0
599,16.0
600,12.0
601,15.0
602,10.0
603,11.0
604,16.0
605,8.0
606,10.0
607,16.0
608,17.0
609,9.0
610,11.0
611,15.0
612,13.0
613,17.0
614,18.0
615,14.0
616,17.0
617,14.0
618,12.0
619,15.0
620,5.0
621,13.0
622,14.0
623,12.0
624,7.0
625,14.0
626,11.0
627,14.0
628,5.0
629,11.0
630,16.0
631,3.0
632,19.0
633,11.0
634,17.0
635,13.0
636,12.0
637,22.0
638,21.0
639,13.0
640,11.0
641,17.0
642,8.0
643,10.0
644,14.0
645,12.0
646,1.0
647,16.0
648,20.0
649,9.0
650,15.0
651,5.0
652,13.0
653,19.0
654,15.0
655,13.0
656,10.0
657,13.0
658,9.0
659,11.0
660,12.0
661,14.0
662,13.0
663,8.0
664,16.0
665,20.0
666,14.0
667,18.0
668,19.0
669,14.0
670,11.0
671,12.0
672,17.0
673,15.0
674,5.0
675,14.0
676,20.0
677,9.0
678,13.0
679,16.0
680,15.0
681,15.0
682,16.0
683,16.0
684,8.0
685,11.0
686,12.0
687,16.0
688,15.0
689,10.0
690,7.0
691,12.0
692,17.0
693,13.0
694,7.0
695,13.0
696,11.0
697,9.0
698,16.0
699,15.0
700,22.0
701,18.0
