,Scores
565,15.0
566,18.0
567,11.0
568,8.0
569,8.0
570,14.0
571,13.0
572,10.0
573,16.0
574,10.0
575,3.0
576,11.0
577,11.0
578,14.0
579,15.0
580,13.0
581,5.0
582,12.0
583,10.0
584,17.0
585,4.0
586,16.0
587,14.0
588,15.0
589,10.0
590,13.0
591,18.0
592,13.0
593,13.0
594,16.0
595,11.0
596,14.0
597,11.0
598,12.0
599,16.0
600,10.0
601,17.0
602,14.0
603,15.0
604,8.0
605,14.0
606,13.0
607,7.0
608,9.0
609,19.0
610,14.0
611,15.0
612,13.0
613,18.0
614,20.0
615,12.0
616,17.0
617,11.0
618,12.0
619,16.0
620,13.0
621,18.0
622,11.0
623,10.0
624,8.0
625,11.0
626,15.0
627,12.0
628,17.0
629,14.0
630,17.0
631,19.0
632,5.0
633,20.0
634,17.0
635,12.0
636,5.0
637,20.0
638,11.0
639,14.0
640,20.0
641,15.0
642,11.0
643,5.0
644,17.0
645,1.0
646,13.0
647,13.0
648,15.0
649,15.0
650,18.0
651,19.0
652,16.0
653,18.0
654,16.0
655,7.0
656,13.0
657,12.0
658,14.0
659,24.0
660,5.0
661,4.0
662,17.0
663,9.0
664,8.0
665,5.0
666,10.0
667,10.0
668,19.0
669,14.0
670,2.0
671,8.0
672,8.0
673,8.0
674,15.0
675,12.0
676,18.0
677,13.0
678,11.0
679,12.0
680,13.0
681,18.0
682,9.0
683,18.0
684,13.0
685,9.0
686,8.0
687,7.0
688,17.0
689,17.0
690,11.0
691,12.0
692,11.0
693,7.0
694,13.0
695,13.0
696,6.0
697,19.0
698,6.0
699,15.0
700,13.0
701,13.0
702,19.0
703,22.0
704,6.0
705,11.0
706,19.0
707,16.0
708,8.0
709,4.0
710,9.0
711,8.0
712,11.0
713,15.0
714,9.0
715,14.0
716,8.0
717,9.0
718,13.0
719,18.0
720,17.0
721,17.0
722,7.0
723,17.0
724,16.0
725,5.0
726,18.0
727,15.0
728,11.0
729,21.0
730,12.0
731,11.0
732,16.0
733,12.0
734,13.0
735,14.0
736,9.0
737,17.0
738,14.0
739,12.0
740,20.0
741,19.0
742,19.0
743,12.0
744,11.0
745,8.0
746,19.0
747,13.0
748,9.0
749,4.0
750,18.0
751,7.0
752,7.0
753,9.0
754,18.0
755,7.0
756,9.0
757,6.0
758,10.0
759,15.0
760,8.0
761,6.0
762,16.0
763,14.0
764,19.0
765,7.0
766,15.0
767,17.0
768,8.0
769,6.0
770,13.0
771,16.0
772,15.0
773,14.0
774,15.0
775,0.0
776,13.0
777,19.0
778,8.0
779,13.0
780,6.0
781,12.0
782,16.0
783,16.0
784,16.0
785,5.0
786,5.0
787,7.0
788,15.0
789,11.0
790,14.0
791,11.0
792,4.0
793,13.0
794,15.0
795,14.0
796,13.0
797,19.0
798,17.0
799,6.0
800,14.0
801,8.0
802,10.0
803,16.0
804,10.0
805,14.0
806,12.0
807,14.0
808,16.0
809,11.0
810,12.0
811,19.0
812,10.0
813,17.0
814,18.0
815,12.0
816,15.0
817,8.0
818,13.0
819,14.0
820,12.0
821,17.0
822,17.0
823,13.0
824,17.0
825,17.0
826,16.0
827,13.0
828,11.0
829,16.0
830,11.0
831,18.0
832,18.0
833,8.0
834,17.0
835,16.0
836,17.0
837,10.0
838,7.0
839,15.0
840,11.0
841,12.0
842,13.0
843,15.0
844,12.0
845,19.0
846,16.0
847,15.0
848,14.0
849,13.0
850,13.0
851,14.0
852,14.0
853,14.0
854,10.0
855,13.0
856,18.0
857,13.0
858,14.0
859,17.0
860,7.0
861,11.0
