,Scores
603,1.0
604,0.0
605,0.0
606,0.0
607,-1.0
608,-3.0
609,1.0
610,-1.0
611,0.0
612,-1.0
613,-1.0
614,-1.0
615,1.0
616,-5.0
617,2.0
618,0.0
619,1.0
620,1.0
621,-1.0
622,0.0
623,-2.0
624,0.0
625,0.0
626,-1.0
627,-1.0
628,-5.0
629,0.0
630,-1.0
631,2.0
632,1.0
633,-1.0
634,0.0
635,0.0
636,-1.0
637,0.0
638,2.0
639,4.0
640,-1.0
641,1.0
642,-1.0
643,2.0
644,1.0
645,0.0
646,0.0
647,-1.0
648,1.0
649,1.0
650,0.0
651,-1.0
652,0.0
653,1.0
654,0.0
655,0.0
656,0.0
657,-2.0
658,-1.0
659,0.0
660,2.0
661,-1.0
662,-1.0
663,3.0
664,-2.0
665,0.0
666,2.0
667,0.0
668,-1.0
669,1.0
670,-3.0
671,0.0
672,-1.0
673,-5.0
674,0.0
675,0.0
676,0.0
677,0.0
678,-3.0
679,1.0
680,1.0
681,0.0
682,1.0
683,0.0
684,1.0
685,2.0
686,0.0
687,0.0
688,1.0
689,0.0
690,1.0
691,0.0
692,4.0
693,-2.0
694,0.0
695,-5.0
696,0.0
697,0.0
698,-2.0
699,-1.0
700,-2.0
701,1.0
702,-2.0
703,0.0
704,-2.0
705,-1.0
706,0.0
707,1.0
708,0.0
709,1.0
710,1.0
711,1.0
712,0.0
713,0.0
714,1.0
715,0.0
716,-1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,0.0
723,2.0
724,0.0
725,-1.0
726,-1.0
727,0.0
728,2.0
729,-1.0
730,0.0
731,4.0
732,1.0
733,1.0
734,0.0
735,-3.0
736,0.0
737,2.0
738,-1.0
739,1.0
740,-1.0
741,0.0
742,-1.0
743,-1.0
744,-1.0
745,-1.0
746,1.0
747,1.0
748,0.0
749,1.0
750,1.0
751,-1.0
752,1.0
753,-2.0
754,0.0
755,1.0
756,0.0
757,0.0
758,-2.0
759,-2.0
760,0.0
761,0.0
762,1.0
763,0.0
764,-1.0
765,2.0
766,0.0
767,2.0
768,2.0
769,1.0
770,0.0
771,1.0
772,-1.0
773,-1.0
774,-2.0
775,0.0
776,0.0
777,2.0
778,0.0
779,-3.0
780,-1.0
781,-1.0
782,-2.0
783,0.0
784,-1.0
785,0.0
786,2.0
787,-1.0
788,-1.0
789,-1.0
790,0.0
791,-1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,-3.0
799,0.0
800,3.0
801,0.0
802,1.0
803,-1.0
804,1.0
805,0.0
806,2.0
807,-2.0
808,1.0
809,3.0
810,0.0
811,-1.0
812,2.0
813,-1.0
814,-2.0
815,0.0
816,0.0
817,1.0
818,0.0
819,1.0
820,-1.0
821,-1.0
822,0.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,0.0
829,1.0
830,-2.0
831,2.0
832,2.0
833,0.0
834,0.0
835,1.0
836,0.0
837,3.0
838,2.0
839,3.0
840,-2.0
841,0.0
842,0.0
843,0.0
844,-2.0
845,2.0
846,0.0
847,0.0
848,1.0
849,2.0
850,1.0
851,-1.0
852,1.0
853,-1.0
854,0.0
855,-2.0
856,0.0
857,1.0
858,-1.0
859,-2.0
860,-4.0
861,0.0
862,0.0
863,0.0
864,2.0
865,1.0
866,-3.0
867,0.0
868,-1.0
869,1.0
870,-1.0
871,0.0
872,1.0
873,2.0
874,-1.0
875,-1.0
876,2.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,-1.0
883,1.0
884,-1.0
885,-2.0
886,-1.0
887,0.0
888,1.0
889,1.0
890,-1.0
891,0.0
892,1.0
893,-1.0
894,-2.0
895,2.0
896,1.0
897,1.0
898,-1.0
899,-1.0
900,0.0
901,0.0
902,0.0
903,2.0
904,0.0
905,-1.0
906,-2.0
907,-2.0
908,-2.0
909,0.0
910,0.0
911,2.0
912,0.0
913,1.0
914,-1.0
915,0.0
916,-2.0
917,-2.0
918,2.0
919,2.0
920,-1.0
921,0.0
922,-2.0
923,3.0
924,2.0
925,-1.0
926,-2.0
927,-1.0
928,0.0
929,0.0
930,-1.0
931,-1.0
932,1.0
933,0.0
934,0.0
935,-1.0
936,0.0
937,0.0
938,0.0
939,0.0
940,1.0
941,-3.0
942,3.0
943,2.0
944,0.0
945,1.0
946,0.0
947,-1.0
948,2.0
949,0.0
950,1.0
951,-1.0
952,0.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,-1.0
960,1.0
961,-1.0
962,-4.0
963,0.0
964,0.0
965,0.0
966,1.0
967,0.0
968,-1.0
969,2.0
970,-1.0
971,0.0
972,2.0
973,0.0
974,0.0
975,1.0
976,0.0
977,1.0
978,0.0
979,0.0
980,0.0
981,1.0
982,1.0
983,0.0
984,1.0
985,0.0
986,0.0
987,-1.0
988,1.0
989,0.0
990,0.0
991,3.0
992,0.0
993,-1.0
994,-1.0
995,-1.0
996,1.0
997,3.0
998,0.0
999,-2.0
