,Scores
568,10.0
569,17.0
570,9.0
571,10.0
572,17.0
573,19.0
574,17.0
575,16.0
576,12.0
577,10.0
578,16.0
579,14.0
580,14.0
581,8.0
582,9.0
583,8.0
584,9.0
585,6.0
586,19.0
587,13.0
588,12.0
589,16.0
590,4.0
591,18.0
592,16.0
593,13.0
594,7.0
595,16.0
596,14.0
597,18.0
598,7.0
599,19.0
600,18.0
601,6.0
602,13.0
603,15.0
604,16.0
605,19.0
606,19.0
607,13.0
608,22.0
609,14.0
610,9.0
611,17.0
612,17.0
