,Scores
567,9.0
568,13.0
569,13.0
570,8.0
571,15.0
572,7.0
573,12.0
574,13.0
575,4.0
576,8.0
577,17.0
578,13.0
579,10.0
580,10.0
581,4.0
582,6.0
583,8.0
584,16.0
585,6.0
586,1.0
587,15.0
588,7.0
589,11.0
590,8.0
591,10.0
592,11.0
593,6.0
594,15.0
595,8.0
596,11.0
597,14.0
598,18.0
599,13.0
600,12.0
601,5.0
602,12.0
603,16.0
604,7.0
605,8.0
606,11.0
607,14.0
608,3.0
609,8.0
610,9.0
611,12.0
612,11.0
613,11.0
614,8.0
615,11.0
616,15.0
617,8.0
618,11.0
619,8.0
620,16.0
621,19.0
622,4.0
623,12.0
624,8.0
625,8.0
626,13.0
627,16.0
628,13.0
629,5.0
630,10.0
631,13.0
632,14.0
633,13.0
634,19.0
635,16.0
636,8.0
637,10.0
638,22.0
639,14.0
640,12.0
641,15.0
642,13.0
643,16.0
644,13.0
645,8.0
646,19.0
647,9.0
648,11.0
649,14.0
650,14.0
651,4.0
652,12.0
653,7.0
654,4.0
655,14.0
656,8.0
657,2.0
658,9.0
659,8.0
660,5.0
661,5.0
662,12.0
663,11.0
664,9.0
665,18.0
666,13.0
667,6.0
668,13.0
669,11.0
670,12.0
671,4.0
672,11.0
673,14.0
674,13.0
675,16.0
676,16.0
677,18.0
678,13.0
679,18.0
680,13.0
681,8.0
682,10.0
683,4.0
684,10.0
685,8.0
686,15.0
687,11.0
688,5.0
689,7.0
690,13.0
691,10.0
692,7.0
693,14.0
694,6.0
695,5.0
696,13.0
697,5.0
698,17.0
699,21.0
700,10.0
701,18.0
702,3.0
703,11.0
704,9.0
705,13.0
706,11.0
707,11.0
708,9.0
709,11.0
710,12.0
711,16.0
712,18.0
713,13.0
714,4.0
715,14.0
716,15.0
717,14.0
718,1.0
719,0.0
720,10.0
721,12.0
722,3.0
723,17.0
724,16.0
725,13.0
726,10.0
727,6.0
728,13.0
729,19.0
730,9.0
731,12.0
732,5.0
733,15.0
734,13.0
735,9.0
736,13.0
737,8.0
738,13.0
739,11.0
740,10.0
741,13.0
742,7.0
743,12.0
744,11.0
745,8.0
746,18.0
747,6.0
748,13.0
749,11.0
750,6.0
751,19.0
752,15.0
753,4.0
754,9.0
755,14.0
756,14.0
757,10.0
758,11.0
759,16.0
760,13.0
761,9.0
762,4.0
763,11.0
764,10.0
765,7.0
766,12.0
767,12.0
768,4.0
769,13.0
770,12.0
771,19.0
772,8.0
773,12.0
774,19.0
775,6.0
776,7.0
777,19.0
778,14.0
779,7.0
780,15.0
781,4.0
782,-1.0
783,10.0
784,9.0
785,11.0
786,4.0
787,14.0
788,1.0
789,5.0
790,11.0
791,13.0
792,12.0
793,10.0
794,4.0
795,10.0
796,13.0
797,17.0
798,12.0
799,9.0
800,6.0
801,4.0
802,9.0
803,6.0
804,11.0
805,7.0
806,0.0
807,7.0
808,13.0
809,9.0
810,14.0
811,10.0
812,6.0
813,13.0
814,16.0
815,13.0
816,7.0
817,9.0
818,12.0
819,15.0
820,13.0
821,19.0
822,4.0
823,11.0
824,6.0
825,14.0
826,15.0
827,24.0
828,9.0
829,18.0
830,15.0
831,8.0
832,10.0
833,11.0
834,20.0
835,17.0
836,14.0
837,13.0
838,11.0
839,8.0
840,10.0
841,15.0
842,6.0
843,12.0
844,14.0
845,11.0
846,16.0
847,13.0
848,8.0
849,17.0
850,9.0
851,15.0
852,7.0
853,21.0
854,19.0
855,11.0
856,15.0
857,15.0
858,6.0
859,6.0
860,5.0
861,9.0
862,15.0
863,2.0
864,4.0
865,9.0
866,12.0
867,13.0
868,4.0
869,10.0
870,19.0
871,13.0
872,12.0
873,13.0
874,11.0
875,7.0
876,11.0
877,16.0
878,14.0
879,17.0
880,20.0
881,12.0
882,12.0
883,17.0
884,5.0
885,10.0
886,4.0
887,4.0
888,20.0
889,14.0
890,14.0
891,19.0
892,18.0
893,9.0
894,9.0
895,16.0
896,14.0
897,19.0
898,13.0
899,15.0
900,14.0
901,4.0
902,9.0
903,14.0
904,14.0
905,13.0
906,9.0
907,16.0
908,6.0
909,17.0
910,7.0
911,8.0
912,18.0
913,15.0
914,3.0
915,5.0
916,20.0
917,13.0
918,0.0
919,2.0
920,13.0
921,8.0
922,14.0
923,13.0
924,11.0
925,19.0
926,15.0
927,11.0
928,9.0
929,14.0
930,10.0
931,20.0
932,12.0
933,10.0
934,15.0
935,14.0
936,16.0
937,10.0
938,0.0
939,9.0
940,11.0
941,15.0
942,4.0
943,8.0
944,13.0
945,14.0
946,9.0
947,13.0
948,14.0
949,9.0
950,19.0
951,4.0
952,20.0
953,16.0
954,9.0
955,14.0
956,17.0
957,17.0
958,18.0
959,6.0
960,8.0
961,18.0
962,11.0
963,21.0
964,7.0
965,12.0
966,16.0
967,12.0
968,7.0
969,13.0
970,13.0
971,3.0
972,9.0
973,9.0
974,15.0
975,11.0
976,19.0
977,10.0
978,17.0
979,19.0
980,11.0
981,4.0
982,6.0
983,14.0
984,12.0
985,16.0
986,16.0
987,13.0
988,13.0
989,15.0
990,14.0
991,13.0
992,15.0
993,21.0
994,6.0
995,12.0
996,4.0
997,10.0
998,7.0
999,12.0
