,Scores
539,-2.0
540,0.0
541,0.0
542,-1.0
543,0.0
544,2.0
545,2.0
546,0.0
547,2.0
548,0.0
549,-1.0
550,1.0
551,-1.0
552,3.0
553,-3.0
554,-1.0
555,2.0
556,-2.0
557,1.0
558,-1.0
559,-1.0
560,0.0
561,-1.0
562,-1.0
563,1.0
564,-4.0
565,0.0
566,2.0
567,1.0
568,0.0
569,0.0
570,-1.0
571,0.0
572,-2.0
573,2.0
574,0.0
575,1.0
576,0.0
577,-1.0
578,-2.0
579,0.0
580,0.0
581,-3.0
582,3.0
583,0.0
584,1.0
585,3.0
586,0.0
587,0.0
588,3.0
589,-2.0
590,0.0
591,0.0
592,-1.0
593,-1.0
594,-1.0
595,-1.0
596,0.0
597,1.0
598,0.0
599,-3.0
600,1.0
601,-3.0
602,0.0
603,3.0
604,0.0
605,0.0
606,1.0
607,-1.0
608,2.0
609,0.0
610,0.0
611,-1.0
612,-1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,-3.0
618,5.0
619,0.0
620,3.0
621,1.0
622,-1.0
623,1.0
624,1.0
625,-2.0
626,0.0
627,-1.0
628,-1.0
629,0.0
630,2.0
631,0.0
632,-2.0
633,0.0
634,-2.0
635,-2.0
636,-1.0
637,1.0
638,1.0
639,-1.0
640,-2.0
641,2.0
642,1.0
643,0.0
644,1.0
645,3.0
646,-1.0
647,-1.0
648,1.0
649,-3.0
650,2.0
651,0.0
652,0.0
653,1.0
654,-3.0
655,2.0
656,3.0
657,0.0
658,0.0
659,-2.0
660,2.0
661,1.0
662,-2.0
663,1.0
664,2.0
665,0.0
666,-3.0
667,-2.0
668,1.0
669,1.0
670,0.0
671,2.0
672,0.0
673,1.0
674,-1.0
675,-2.0
676,1.0
677,-2.0
678,0.0
679,0.0
680,2.0
681,0.0
682,-2.0
683,-1.0
684,1.0
685,3.0
686,3.0
687,1.0
688,0.0
689,0.0
690,-1.0
691,1.0
692,1.0
693,2.0
694,-3.0
695,0.0
696,1.0
697,0.0
698,0.0
699,1.0
700,1.0
701,0.0
702,-5.0
703,-1.0
704,2.0
705,-1.0
706,2.0
707,1.0
708,0.0
709,1.0
710,4.0
711,0.0
712,1.0
713,-1.0
714,1.0
715,-2.0
716,-2.0
717,-2.0
718,-2.0
719,0.0
720,0.0
721,3.0
722,4.0
723,0.0
724,-3.0
725,-1.0
726,0.0
727,-1.0
728,-2.0
729,-2.0
730,0.0
731,0.0
732,1.0
733,-2.0
734,0.0
735,1.0
736,-2.0
737,-2.0
738,-1.0
739,0.0
740,5.0
741,-1.0
742,-1.0
743,0.0
744,-1.0
745,-1.0
746,-2.0
747,0.0
748,0.0
749,3.0
750,-1.0
751,-1.0
752,0.0
753,2.0
754,0.0
755,-1.0
756,2.0
757,0.0
758,0.0
759,2.0
760,3.0
761,1.0
762,1.0
763,0.0
764,0.0
765,3.0
766,-1.0
767,1.0
768,-1.0
769,1.0
770,1.0
771,-2.0
772,1.0
773,-1.0
774,-1.0
775,-1.0
776,3.0
777,3.0
778,-1.0
779,1.0
780,-1.0
781,-4.0
782,2.0
783,0.0
784,-1.0
785,1.0
786,0.0
787,-2.0
788,-1.0
789,0.0
790,-2.0
791,0.0
792,2.0
793,-2.0
794,-1.0
795,0.0
796,0.0
797,2.0
798,-1.0
799,0.0
800,1.0
801,-5.0
802,2.0
803,2.0
804,1.0
805,4.0
806,1.0
807,1.0
808,-1.0
809,-1.0
810,2.0
811,-2.0
812,2.0
813,-2.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,2.0
820,0.0
821,2.0
822,-1.0
823,2.0
824,0.0
825,2.0
826,1.0
827,0.0
828,2.0
829,-1.0
830,-2.0
831,0.0
832,2.0
833,-2.0
834,0.0
835,0.0
836,0.0
837,1.0
838,-1.0
839,1.0
840,1.0
841,0.0
842,1.0
843,2.0
844,0.0
845,0.0
846,1.0
847,0.0
848,-1.0
849,0.0
850,1.0
851,-1.0
852,0.0
853,2.0
854,5.0
855,0.0
856,2.0
857,-1.0
858,-1.0
859,0.0
860,3.0
861,-1.0
862,1.0
863,-1.0
864,-1.0
865,1.0
866,0.0
867,1.0
868,-1.0
869,0.0
870,-2.0
871,0.0
872,1.0
873,1.0
874,1.0
875,0.0
876,-3.0
877,0.0
878,0.0
879,-1.0
880,0.0
881,0.0
882,0.0
883,4.0
884,3.0
885,-1.0
886,1.0
887,0.0
888,-2.0
889,-3.0
890,0.0
891,0.0
892,0.0
893,1.0
894,3.0
895,1.0
896,-1.0
897,-1.0
898,0.0
899,1.0
900,1.0
901,-1.0
902,0.0
903,3.0
904,0.0
905,3.0
906,0.0
907,-1.0
908,2.0
909,-2.0
910,3.0
911,2.0
912,0.0
913,2.0
914,1.0
915,1.0
916,-1.0
917,0.0
918,-1.0
919,3.0
920,-3.0
921,-1.0
922,-2.0
923,-2.0
924,-1.0
925,-1.0
926,-1.0
927,-3.0
928,-1.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,0.0
936,-2.0
937,0.0
938,-1.0
939,-1.0
940,0.0
941,-2.0
942,-1.0
943,1.0
944,1.0
945,0.0
946,-3.0
947,0.0
948,0.0
949,0.0
950,3.0
951,0.0
952,0.0
953,0.0
954,-1.0
955,1.0
956,0.0
957,0.0
958,0.0
959,0.0
960,2.0
961,-5.0
962,0.0
963,-1.0
964,-3.0
965,0.0
966,1.0
967,0.0
968,1.0
969,-2.0
970,1.0
971,-2.0
972,1.0
973,2.0
974,0.0
975,0.0
976,-1.0
977,1.0
978,0.0
979,1.0
980,2.0
981,0.0
982,0.0
983,4.0
984,0.0
985,-2.0
986,-2.0
987,0.0
988,0.0
989,0.0
990,-1.0
991,0.0
992,0.0
993,0.0
994,1.0
995,2.0
996,3.0
997,1.0
998,0.0
999,1.0
