,Scores
562,13.0
563,6.0
564,6.0
565,14.0
566,5.0
567,10.0
568,15.0
569,15.0
570,7.0
571,14.0
572,2.0
573,12.0
574,14.0
575,9.0
576,13.0
577,11.0
578,6.0
579,5.0
580,7.0
581,11.0
582,0.0
583,4.0
584,7.0
585,13.0
586,14.0
587,9.0
588,1.0
589,3.0
590,7.0
591,9.0
592,6.0
593,11.0
594,3.0
595,4.0
596,13.0
597,14.0
598,3.0
599,6.0
600,16.0
601,17.0
602,19.0
603,14.0
604,10.0
605,13.0
606,1.0
607,9.0
608,16.0
609,8.0
610,9.0
611,7.0
612,15.0
613,17.0
614,14.0
615,16.0
616,16.0
617,16.0
618,20.0
619,6.0
620,6.0
621,12.0
622,14.0
623,11.0
624,14.0
625,9.0
626,6.0
627,10.0
628,16.0
629,10.0
630,5.0
631,4.0
632,8.0
633,13.0
634,18.0
635,12.0
636,10.0
637,11.0
638,14.0
639,7.0
640,8.0
641,12.0
642,10.0
643,17.0
644,14.0
645,16.0
646,23.0
647,9.0
648,2.0
649,6.0
650,10.0
651,19.0
652,4.0
653,16.0
654,17.0
655,7.0
656,10.0
657,19.0
658,17.0
659,11.0
660,17.0
661,13.0
662,18.0
663,7.0
664,3.0
665,23.0
666,18.0
667,8.0
668,10.0
669,3.0
670,13.0
671,5.0
672,6.0
673,17.0
674,12.0
675,14.0
676,16.0
677,16.0
678,6.0
679,17.0
680,17.0
681,18.0
682,8.0
683,12.0
684,19.0
685,7.0
686,17.0
687,19.0
688,5.0
689,7.0
690,1.0
691,14.0
692,16.0
693,15.0
694,4.0
695,14.0
696,10.0
697,10.0
698,13.0
699,14.0
700,15.0
701,10.0
702,8.0
703,10.0
704,12.0
705,14.0
706,10.0
707,17.0
708,11.0
709,10.0
710,14.0
711,12.0
712,10.0
713,7.0
714,14.0
715,9.0
716,17.0
717,9.0
718,14.0
719,1.0
720,13.0
721,16.0
722,14.0
723,18.0
724,15.0
725,10.0
726,14.0
727,15.0
728,16.0
729,14.0
730,8.0
731,13.0
732,14.0
733,12.0
734,12.0
735,9.0
736,6.0
737,15.0
738,16.0
739,4.0
740,20.0
741,17.0
742,17.0
743,16.0
744,11.0
745,14.0
746,18.0
747,10.0
748,17.0
749,16.0
750,17.0
751,12.0
752,19.0
753,15.0
754,11.0
755,5.0
756,11.0
757,13.0
758,13.0
759,14.0
760,10.0
761,14.0
762,14.0
763,14.0
764,13.0
765,18.0
766,16.0
767,8.0
768,13.0
769,13.0
770,18.0
771,9.0
772,19.0
773,11.0
774,7.0
775,11.0
776,19.0
777,9.0
778,21.0
779,16.0
780,13.0
781,17.0
782,15.0
783,1.0
784,11.0
785,9.0
786,2.0
787,17.0
788,11.0
789,14.0
790,11.0
791,20.0
792,12.0
793,15.0
794,11.0
795,14.0
796,12.0
797,15.0
798,8.0
799,18.0
800,17.0
801,16.0
802,18.0
803,9.0
804,16.0
805,13.0
806,10.0
807,16.0
808,16.0
809,12.0
810,21.0
