,Scores
266,3.0
267,2.0
268,4.0
269,2.0
270,3.0
271,3.0
272,4.0
273,4.0
274,3.0
275,3.0
276,4.0
277,3.0
278,6.0
279,0.0
280,8.0
281,1.0
282,8.0
283,3.0
284,1.0
285,3.0
286,0.0
287,3.0
288,2.0
289,1.0
290,2.0
291,2.0
292,1.0
293,8.0
294,11.0
295,3.0
296,2.0
297,4.0
298,14.0
299,3.0
300,3.0
301,15.0
302,7.0
303,3.0
304,-1.0
305,4.0
306,8.0
307,11.0
308,3.0
309,3.0
310,2.0
311,5.0
312,11.0
313,3.0
314,5.0
315,3.0
316,5.0
317,3.0
318,6.0
319,4.0
320,4.0
321,9.0
322,3.0
323,1.0
324,9.0
325,-1.0
326,3.0
327,3.0
328,10.0
329,2.0
330,2.0
331,12.0
332,5.0
333,3.0
334,3.0
335,1.0
336,11.0
337,4.0
338,7.0
339,3.0
340,7.0
341,6.0
342,1.0
343,5.0
344,6.0
345,0.0
346,13.0
347,2.0
348,3.0
349,6.0
350,3.0
351,11.0
352,6.0
353,4.0
354,4.0
355,9.0
356,3.0
357,7.0
358,6.0
359,4.0
360,4.0
361,4.0
362,2.0
363,12.0
364,4.0
365,3.0
366,8.0
367,0.0
368,3.0
369,7.0
370,8.0
371,19.0
372,6.0
373,5.0
374,3.0
375,5.0
376,6.0
377,8.0
378,18.0
379,2.0
380,5.0
381,5.0
382,5.0
383,9.0
384,8.0
385,3.0
386,8.0
387,6.0
388,1.0
389,5.0
390,1.0
391,5.0
392,1.0
393,13.0
394,13.0
395,7.0
396,-1.0
397,5.0
398,1.0
399,2.0
400,8.0
401,15.0
402,8.0
403,3.0
404,10.0
405,5.0
406,13.0
407,2.0
408,13.0
409,8.0
410,10.0
411,1.0
412,4.0
413,5.0
414,3.0
415,16.0
416,14.0
417,10.0
418,5.0
419,4.0
420,13.0
421,21.0
422,1.0
423,15.0
424,22.0
425,8.0
426,9.0
427,11.0
428,1.0
429,-1.0
430,12.0
431,2.0
432,2.0
433,2.0
434,6.0
435,5.0
436,4.0
437,3.0
438,14.0
439,8.0
440,14.0
441,9.0
442,7.0
443,4.0
444,17.0
445,8.0
446,7.0
447,1.0
448,7.0
449,7.0
450,7.0
451,3.0
452,10.0
453,11.0
454,10.0
455,6.0
456,4.0
457,9.0
458,3.0
459,6.0
460,14.0
461,2.0
462,7.0
463,6.0
464,7.0
465,6.0
466,14.0
467,8.0
468,7.0
469,6.0
470,12.0
471,7.0
472,2.0
473,5.0
474,11.0
475,10.0
476,8.0
477,5.0
478,2.0
479,4.0
480,2.0
481,6.0
482,4.0
483,-1.0
484,1.0
485,7.0
486,0.0
487,8.0
488,3.0
489,12.0
490,4.0
491,12.0
492,6.0
493,1.0
494,10.0
495,9.0
496,3.0
497,11.0
498,1.0
499,3.0
500,9.0
501,13.0
502,18.0
503,6.0
504,11.0
505,2.0
506,16.0
507,5.0
508,11.0
509,4.0
510,10.0
511,7.0
512,2.0
513,18.0
514,4.0
515,1.0
516,6.0
517,12.0
518,4.0
519,14.0
520,12.0
521,14.0
522,12.0
523,2.0
524,6.0
525,2.0
526,8.0
527,9.0
528,6.0
529,14.0
530,-1.0
531,22.0
532,3.0
533,7.0
534,6.0
535,7.0
536,9.0
537,15.0
538,17.0
539,4.0
540,16.0
541,1.0
542,7.0
543,1.0
544,7.0
545,5.0
546,6.0
547,9.0
548,7.0
549,8.0
550,7.0
551,8.0
552,2.0
553,6.0
554,6.0
555,14.0
556,10.0
557,10.0
558,10.0
559,2.0
560,2.0
561,12.0
562,4.0
563,14.0
564,1.0
565,9.0
566,10.0
567,9.0
568,6.0
569,7.0
570,7.0
571,3.0
572,13.0
573,4.0
574,9.0
575,1.0
576,3.0
577,16.0
578,5.0
579,9.0
580,17.0
581,8.0
582,13.0
583,7.0
584,10.0
585,9.0
586,14.0
587,3.0
588,7.0
589,7.0
590,2.0
591,21.0
592,20.0
593,10.0
594,13.0
595,5.0
596,7.0
597,12.0
598,14.0
599,9.0
600,5.0
601,20.0
602,2.0
603,6.0
604,16.0
605,11.0
606,15.0
607,21.0
608,10.0
609,14.0
610,6.0
611,16.0
612,15.0
613,12.0
614,6.0
615,3.0
616,5.0
617,8.0
618,12.0
619,17.0
620,15.0
621,10.0
622,10.0
623,15.0
624,14.0
625,11.0
626,13.0
627,14.0
628,15.0
629,4.0
630,13.0
631,5.0
632,10.0
633,14.0
634,14.0
635,21.0
636,14.0
637,13.0
638,15.0
639,6.0
640,12.0
641,9.0
642,17.0
643,16.0
644,20.0
645,15.0
646,-1.0
647,17.0
648,14.0
649,1.0
650,6.0
651,7.0
652,17.0
653,11.0
654,13.0
655,15.0
656,12.0
657,9.0
658,14.0
659,12.0
660,10.0
661,10.0
662,8.0
663,10.0
664,21.0
665,13.0
666,11.0
667,8.0
668,7.0
669,5.0
670,10.0
671,15.0
672,11.0
673,11.0
674,12.0
675,3.0
676,15.0
677,15.0
678,10.0
679,10.0
680,8.0
681,12.0
682,13.0
683,12.0
684,17.0
685,9.0
686,14.0
687,8.0
688,13.0
689,20.0
690,18.0
691,10.0
692,16.0
693,19.0
694,10.0
695,5.0
696,16.0
697,18.0
698,18.0
699,16.0
700,11.0
701,14.0
702,10.0
703,16.0
704,13.0
705,11.0
706,16.0
707,14.0
708,21.0
709,8.0
710,17.0
711,12.0
712,16.0
713,16.0
714,7.0
715,12.0
716,15.0
717,12.0
718,12.0
719,19.0
720,21.0
721,23.0
722,15.0
723,13.0
724,10.0
725,16.0
726,17.0
727,18.0
728,12.0
729,14.0
730,12.0
731,14.0
732,20.0
733,14.0
734,20.0
735,17.0
736,3.0
737,16.0
738,16.0
739,16.0
740,16.0
741,12.0
742,18.0
