,Scores
546,-2.0
547,0.0
548,2.0
549,0.0
550,2.0
551,-2.0
552,2.0
553,0.0
554,-1.0
555,0.0
556,-1.0
557,-2.0
558,2.0
559,-1.0
560,-1.0
561,-1.0
562,0.0
563,-1.0
564,-2.0
565,-1.0
566,-1.0
567,1.0
568,0.0
569,-1.0
570,0.0
571,0.0
572,-1.0
573,-1.0
574,-3.0
575,0.0
576,-2.0
577,-1.0
578,0.0
579,-1.0
580,0.0
581,1.0
582,-1.0
583,0.0
584,-2.0
585,-1.0
586,-1.0
587,-1.0
588,1.0
589,0.0
590,-1.0
591,-1.0
592,-1.0
593,0.0
594,-1.0
595,1.0
596,-1.0
597,0.0
598,-1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,2.0
605,-1.0
606,0.0
607,3.0
608,-1.0
609,2.0
610,0.0
611,4.0
612,2.0
613,0.0
614,1.0
615,1.0
616,-2.0
617,1.0
618,-1.0
619,-4.0
620,0.0
621,-2.0
622,3.0
623,-3.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,2.0
630,1.0
631,-1.0
632,0.0
633,2.0
634,-1.0
635,1.0
636,0.0
637,1.0
638,2.0
639,-3.0
640,0.0
641,3.0
642,1.0
643,0.0
644,0.0
645,1.0
646,-1.0
647,1.0
648,1.0
649,0.0
650,-1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,0.0
656,1.0
657,0.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,3.0
664,-1.0
665,-1.0
666,-2.0
667,0.0
668,-1.0
669,0.0
670,3.0
671,-1.0
672,2.0
673,-1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,2.0
679,0.0
680,1.0
681,0.0
682,4.0
683,0.0
684,-2.0
685,1.0
686,0.0
687,3.0
688,3.0
689,-1.0
690,-2.0
691,-1.0
692,0.0
693,0.0
694,-1.0
695,0.0
696,0.0
697,-2.0
698,-1.0
699,0.0
700,1.0
701,1.0
702,3.0
703,-1.0
704,-2.0
705,2.0
706,-1.0
707,2.0
708,1.0
709,-1.0
710,3.0
711,3.0
712,1.0
713,1.0
714,-1.0
715,0.0
716,-1.0
717,-2.0
718,0.0
719,1.0
720,-1.0
721,-1.0
722,1.0
723,1.0
724,3.0
725,1.0
726,-2.0
727,0.0
728,0.0
729,1.0
730,0.0
731,-1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,-2.0
737,0.0
738,1.0
739,2.0
740,0.0
741,1.0
742,2.0
743,0.0
744,0.0
745,1.0
746,1.0
747,0.0
748,0.0
749,1.0
750,1.0
751,1.0
752,-2.0
753,-2.0
754,1.0
755,2.0
756,0.0
757,-1.0
758,1.0
759,0.0
760,1.0
761,1.0
762,1.0
763,3.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,5.0
770,1.0
771,2.0
772,1.0
773,1.0
774,4.0
775,0.0
776,1.0
777,0.0
778,1.0
779,1.0
780,2.0
781,0.0
782,-2.0
783,-1.0
784,0.0
785,-1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,2.0
791,1.0
792,-1.0
793,1.0
794,2.0
795,1.0
796,0.0
797,1.0
798,-1.0
799,0.0
800,0.0
801,1.0
802,-1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,2.0
808,0.0
809,0.0
810,0.0
811,0.0
812,-1.0
813,-2.0
814,-1.0
815,1.0
816,-1.0
817,0.0
818,-1.0
819,-1.0
820,2.0
821,0.0
822,1.0
823,0.0
824,2.0
825,2.0
826,1.0
827,-1.0
828,1.0
829,2.0
830,0.0
831,0.0
832,2.0
833,-1.0
834,-1.0
835,1.0
836,1.0
837,3.0
838,-1.0
839,0.0
840,1.0
841,2.0
842,1.0
843,0.0
844,3.0
845,0.0
846,0.0
847,-1.0
848,1.0
849,-1.0
850,0.0
851,3.0
852,1.0
853,0.0
854,0.0
855,0.0
856,-1.0
857,3.0
858,-4.0
859,3.0
860,-1.0
861,0.0
862,0.0
863,-2.0
864,1.0
865,1.0
866,-1.0
867,4.0
868,-2.0
869,-2.0
870,0.0
871,2.0
872,0.0
873,-1.0
874,0.0
875,0.0
876,1.0
877,2.0
878,1.0
879,-1.0
880,0.0
881,-1.0
882,0.0
883,3.0
884,-2.0
885,1.0
886,0.0
887,-1.0
888,-2.0
889,0.0
890,0.0
891,-1.0
892,0.0
893,-3.0
894,3.0
895,0.0
896,1.0
897,0.0
898,2.0
899,1.0
900,0.0
901,-1.0
902,0.0
903,-2.0
904,-1.0
905,-1.0
906,1.0
907,0.0
908,0.0
909,-1.0
910,-1.0
911,0.0
912,0.0
913,5.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,-1.0
923,-3.0
924,-2.0
925,-2.0
926,2.0
927,0.0
928,-1.0
929,0.0
930,0.0
931,-2.0
932,-2.0
933,0.0
934,-1.0
935,0.0
936,1.0
937,0.0
938,1.0
939,0.0
940,0.0
941,1.0
942,-1.0
943,-1.0
944,0.0
945,0.0
946,1.0
947,-2.0
948,1.0
949,3.0
950,-1.0
951,-1.0
952,0.0
953,2.0
954,2.0
955,1.0
956,0.0
957,-1.0
958,2.0
959,0.0
960,1.0
961,1.0
962,1.0
963,-1.0
964,3.0
965,0.0
966,3.0
967,-1.0
968,1.0
969,1.0
970,2.0
971,0.0
972,3.0
973,2.0
974,1.0
975,2.0
976,-2.0
977,0.0
978,-1.0
979,0.0
980,1.0
981,0.0
982,-3.0
983,-2.0
984,4.0
985,0.0
986,-1.0
987,3.0
988,-1.0
989,1.0
990,-2.0
991,2.0
992,0.0
993,0.0
994,1.0
995,0.0
996,-1.0
997,0.0
998,2.0
999,0.0
