,Scores
611,3.0
612,-1.0
613,-1.0
614,0.0
615,0.0
616,0.0
617,2.0
618,-2.0
619,0.0
620,1.0
621,1.0
622,-1.0
623,1.0
624,1.0
625,0.0
626,-1.0
627,0.0
628,0.0
629,-2.0
630,0.0
631,2.0
632,0.0
633,0.0
634,-1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,0.0
643,1.0
644,1.0
645,0.0
646,0.0
647,-2.0
648,1.0
649,0.0
650,1.0
651,0.0
652,1.0
653,-2.0
654,0.0
655,3.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,2.0
662,0.0
663,1.0
664,2.0
665,0.0
666,2.0
667,0.0
668,2.0
669,0.0
670,0.0
671,1.0
672,0.0
673,-1.0
674,0.0
675,0.0
676,-3.0
677,0.0
678,1.0
679,-1.0
680,1.0
681,1.0
682,1.0
683,2.0
684,0.0
685,0.0
686,1.0
687,1.0
688,0.0
689,0.0
690,1.0
691,1.0
692,1.0
693,-2.0
694,1.0
695,1.0
696,2.0
697,0.0
698,1.0
699,1.0
700,2.0
701,2.0
702,0.0
703,1.0
704,0.0
705,3.0
706,0.0
707,3.0
708,2.0
709,2.0
710,2.0
711,0.0
712,-1.0
713,-2.0
714,2.0
715,0.0
716,0.0
717,1.0
718,2.0
719,3.0
720,1.0
721,0.0
722,1.0
723,-1.0
724,0.0
725,2.0
726,1.0
727,0.0
728,5.0
729,-3.0
730,1.0
731,-1.0
732,0.0
733,1.0
734,3.0
735,1.0
736,0.0
737,0.0
738,0.0
739,-1.0
740,2.0
741,1.0
742,0.0
743,0.0
744,0.0
745,-1.0
746,-2.0
747,0.0
748,0.0
749,0.0
750,1.0
751,0.0
752,2.0
753,1.0
754,0.0
755,1.0
756,-1.0
757,4.0
758,0.0
759,1.0
760,-2.0
761,2.0
762,-1.0
763,2.0
764,-2.0
765,-1.0
766,2.0
767,-1.0
768,0.0
769,1.0
770,-2.0
771,-1.0
772,-1.0
773,0.0
774,-1.0
775,1.0
776,0.0
777,-2.0
778,0.0
779,0.0
780,-1.0
781,0.0
782,2.0
783,1.0
784,-1.0
785,1.0
786,0.0
787,3.0
788,-1.0
789,-1.0
790,0.0
791,0.0
792,2.0
793,-1.0
794,-1.0
795,0.0
796,2.0
797,-2.0
798,0.0
799,1.0
800,0.0
801,-3.0
802,0.0
803,-1.0
804,0.0
805,-1.0
806,0.0
807,1.0
808,0.0
809,4.0
810,-1.0
811,0.0
812,-1.0
813,3.0
814,-1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,3.0
821,1.0
822,1.0
823,-1.0
824,1.0
825,2.0
826,0.0
827,-1.0
828,0.0
829,3.0
830,3.0
831,0.0
832,1.0
833,0.0
834,-1.0
835,0.0
836,0.0
837,2.0
838,3.0
839,0.0
840,0.0
841,0.0
842,-2.0
843,-2.0
844,0.0
845,-1.0
846,-1.0
847,0.0
848,-1.0
849,-1.0
850,-1.0
851,0.0
852,0.0
853,1.0
854,1.0
855,-1.0
856,-2.0
857,2.0
858,-2.0
859,0.0
860,0.0
861,-4.0
862,1.0
863,-3.0
864,0.0
865,1.0
866,2.0
867,0.0
868,-1.0
869,1.0
870,0.0
871,0.0
872,1.0
873,0.0
874,0.0
875,0.0
876,2.0
877,-2.0
878,0.0
879,1.0
880,0.0
881,-4.0
882,-2.0
883,1.0
884,0.0
885,0.0
886,1.0
887,-1.0
888,0.0
889,2.0
890,-1.0
891,0.0
892,5.0
893,2.0
894,0.0
895,0.0
896,0.0
897,-1.0
898,-1.0
899,0.0
900,-1.0
901,2.0
902,1.0
903,0.0
904,1.0
905,2.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,-2.0
912,-1.0
913,1.0
914,1.0
915,0.0
916,0.0
917,1.0
918,0.0
919,2.0
920,-1.0
921,1.0
922,1.0
923,-1.0
924,0.0
925,0.0
926,-3.0
927,0.0
928,1.0
929,-1.0
930,1.0
931,1.0
932,-1.0
933,0.0
934,1.0
935,1.0
936,-1.0
937,0.0
938,-2.0
939,0.0
940,-2.0
941,1.0
942,2.0
943,0.0
944,-1.0
945,1.0
946,1.0
947,1.0
948,-2.0
949,-1.0
950,-1.0
951,0.0
952,-1.0
953,1.0
954,-2.0
955,2.0
956,0.0
957,-2.0
958,0.0
959,0.0
960,0.0
961,0.0
962,-1.0
963,-2.0
964,1.0
965,2.0
966,-2.0
967,0.0
968,1.0
969,-1.0
970,0.0
971,-2.0
972,1.0
973,0.0
974,-1.0
975,1.0
976,-1.0
977,0.0
978,-1.0
979,1.0
980,-2.0
981,-1.0
982,1.0
983,-1.0
984,-4.0
985,-1.0
986,1.0
987,1.0
988,-2.0
989,1.0
990,0.0
991,2.0
992,2.0
993,1.0
994,-2.0
995,1.0
996,1.0
997,0.0
998,2.0
999,1.0
