,Scores
569,13.0
570,16.0
571,17.0
572,7.0
573,11.0
574,15.0
575,12.0
576,12.0
577,10.0
578,18.0
579,22.0
580,15.0
581,7.0
582,19.0
583,17.0
584,9.0
585,17.0
586,14.0
587,7.0
588,11.0
589,18.0
590,8.0
591,18.0
592,18.0
593,16.0
594,15.0
595,19.0
