,Scores
541,-1.0
542,-3.0
543,-1.0
544,3.0
545,-2.0
546,0.0
547,2.0
548,-4.0
549,0.0
550,-3.0
551,1.0
552,0.0
553,0.0
554,1.0
555,2.0
556,0.0
557,0.0
558,-1.0
559,-1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,0.0
566,0.0
567,0.0
568,0.0
569,3.0
570,0.0
571,-1.0
572,-1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,-1.0
578,0.0
579,1.0
580,-1.0
581,1.0
582,2.0
583,1.0
584,1.0
585,-3.0
586,-2.0
587,0.0
588,-1.0
589,1.0
590,3.0
591,2.0
592,2.0
593,1.0
594,0.0
595,0.0
596,-1.0
597,0.0
598,4.0
599,0.0
600,2.0
601,-2.0
602,2.0
603,0.0
604,0.0
605,3.0
606,-2.0
607,-1.0
608,0.0
609,0.0
610,0.0
611,-1.0
612,1.0
613,1.0
614,0.0
615,0.0
616,1.0
617,0.0
618,0.0
619,-5.0
620,5.0
621,2.0
622,2.0
623,0.0
624,-2.0
625,1.0
626,0.0
627,1.0
628,-1.0
629,1.0
630,-3.0
631,3.0
632,-1.0
633,2.0
634,1.0
635,-1.0
636,-1.0
637,1.0
638,3.0
639,-2.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,-2.0
646,-1.0
647,0.0
648,-2.0
649,3.0
650,0.0
651,1.0
652,0.0
653,3.0
654,0.0
655,0.0
656,-1.0
657,0.0
658,-2.0
659,1.0
660,2.0
661,3.0
662,1.0
663,1.0
664,1.0
665,1.0
666,-2.0
667,0.0
668,2.0
669,-3.0
670,1.0
671,1.0
672,-1.0
673,-1.0
674,1.0
675,4.0
676,-1.0
677,1.0
678,1.0
679,-2.0
680,0.0
681,2.0
682,2.0
683,-1.0
684,1.0
685,-2.0
686,2.0
687,-2.0
688,-1.0
689,-2.0
690,4.0
691,4.0
692,-1.0
693,-1.0
694,1.0
695,2.0
696,1.0
697,0.0
698,1.0
699,2.0
700,-2.0
701,-1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,-1.0
707,0.0
708,1.0
709,1.0
710,2.0
711,-2.0
712,-1.0
713,-2.0
714,3.0
715,0.0
716,2.0
717,0.0
718,-1.0
719,-2.0
720,1.0
721,-1.0
722,-1.0
723,0.0
724,0.0
725,2.0
726,0.0
727,0.0
728,2.0
729,2.0
730,1.0
731,0.0
732,0.0
733,0.0
734,-1.0
735,0.0
736,-1.0
737,1.0
738,0.0
739,0.0
740,1.0
741,0.0
742,3.0
743,1.0
744,2.0
745,-2.0
746,-1.0
747,1.0
748,1.0
749,0.0
750,-3.0
751,1.0
752,0.0
753,0.0
754,2.0
755,0.0
756,-5.0
757,0.0
758,1.0
759,-1.0
760,2.0
761,0.0
762,0.0
763,0.0
764,1.0
765,2.0
766,-1.0
767,2.0
768,1.0
769,-1.0
770,1.0
771,1.0
772,0.0
773,3.0
774,1.0
775,1.0
776,-2.0
777,0.0
778,-3.0
779,-2.0
780,-4.0
781,-2.0
782,0.0
783,2.0
784,-1.0
785,3.0
786,2.0
787,0.0
788,1.0
789,-2.0
790,0.0
791,-1.0
792,0.0
793,1.0
794,0.0
795,-3.0
796,1.0
797,0.0
798,-4.0
799,-1.0
800,0.0
801,0.0
802,0.0
803,1.0
804,-2.0
805,3.0
806,2.0
807,-1.0
808,-1.0
809,0.0
810,0.0
811,-1.0
812,2.0
813,0.0
814,2.0
815,-1.0
816,0.0
817,-3.0
818,1.0
819,-1.0
820,-2.0
821,1.0
822,0.0
823,3.0
824,1.0
825,3.0
826,1.0
827,-2.0
828,2.0
829,-2.0
830,-1.0
831,0.0
832,-2.0
833,1.0
834,-4.0
835,-2.0
836,1.0
837,-1.0
838,2.0
839,-4.0
840,-4.0
841,0.0
842,0.0
843,2.0
844,-2.0
845,3.0
846,1.0
847,0.0
848,0.0
849,1.0
850,0.0
851,0.0
852,0.0
853,-2.0
854,0.0
855,-1.0
856,3.0
857,-1.0
858,3.0
859,2.0
860,-3.0
861,-1.0
862,0.0
863,2.0
864,0.0
865,2.0
866,3.0
867,-4.0
868,-1.0
869,0.0
870,-3.0
871,1.0
872,0.0
873,4.0
874,1.0
875,-2.0
876,0.0
877,0.0
878,2.0
879,0.0
880,1.0
881,0.0
882,-2.0
883,1.0
884,1.0
885,-1.0
886,-2.0
887,0.0
888,1.0
889,0.0
890,1.0
891,0.0
892,-4.0
893,0.0
894,0.0
895,-1.0
896,1.0
897,0.0
898,1.0
899,-1.0
900,3.0
901,-1.0
902,0.0
903,0.0
904,2.0
905,-1.0
906,-2.0
907,4.0
908,1.0
909,3.0
910,1.0
911,0.0
912,1.0
913,2.0
914,0.0
915,-3.0
916,0.0
917,1.0
918,-2.0
919,0.0
920,4.0
921,-1.0
922,-2.0
923,1.0
924,-1.0
925,0.0
926,2.0
927,-2.0
928,0.0
929,0.0
930,1.0
931,1.0
932,2.0
933,-2.0
934,-2.0
935,0.0
936,0.0
937,0.0
938,1.0
939,-1.0
940,-5.0
941,3.0
942,-2.0
943,1.0
944,2.0
945,2.0
946,-1.0
947,2.0
948,-4.0
949,1.0
950,-1.0
951,1.0
952,-1.0
953,2.0
954,-1.0
955,-1.0
956,-1.0
957,0.0
958,0.0
959,2.0
960,2.0
961,2.0
962,-1.0
963,1.0
964,0.0
965,-2.0
966,2.0
967,0.0
968,-1.0
969,0.0
970,-2.0
971,1.0
972,0.0
973,0.0
974,-2.0
975,2.0
976,-1.0
977,-1.0
978,0.0
979,-1.0
980,0.0
981,5.0
982,4.0
983,0.0
984,1.0
985,0.0
986,4.0
987,0.0
988,0.0
989,0.0
990,0.0
991,-1.0
992,-4.0
993,3.0
994,0.0
995,0.0
996,1.0
997,1.0
998,0.0
999,0.0
