,Scores
632,9.0
633,10.0
634,5.0
635,17.0
636,10.0
637,16.0
638,8.0
639,19.0
640,20.0
641,13.0
642,19.0
643,6.0
644,6.0
645,6.0
646,10.0
647,12.0
648,13.0
649,3.0
650,18.0
651,7.0
652,10.0
653,8.0
654,0.0
655,11.0
656,11.0
657,10.0
658,5.0
659,8.0
660,14.0
661,5.0
662,12.0
663,4.0
664,5.0
665,12.0
666,3.0
667,7.0
668,4.0
669,17.0
670,3.0
671,16.0
672,15.0
673,6.0
674,12.0
675,11.0
676,15.0
677,16.0
678,12.0
679,13.0
680,12.0
681,5.0
682,10.0
683,4.0
684,9.0
685,2.0
686,6.0
687,16.0
688,5.0
689,17.0
690,8.0
691,10.0
692,7.0
693,3.0
694,11.0
695,9.0
696,10.0
697,10.0
698,4.0
699,13.0
700,2.0
701,11.0
702,9.0
703,16.0
704,13.0
705,6.0
706,11.0
707,12.0
708,13.0
709,16.0
710,4.0
711,14.0
712,16.0
713,21.0
714,17.0
715,12.0
716,12.0
717,9.0
718,11.0
719,8.0
720,15.0
721,10.0
722,5.0
723,14.0
724,18.0
725,3.0
726,17.0
727,15.0
728,10.0
729,3.0
730,13.0
731,16.0
732,5.0
733,11.0
734,10.0
735,10.0
736,7.0
737,10.0
738,15.0
739,14.0
740,13.0
741,14.0
742,9.0
743,3.0
744,14.0
745,18.0
746,12.0
747,8.0
748,6.0
749,17.0
750,11.0
751,15.0
752,12.0
753,7.0
754,14.0
755,11.0
756,12.0
757,15.0
758,14.0
759,5.0
760,16.0
761,12.0
762,13.0
763,11.0
764,17.0
765,14.0
766,10.0
767,2.0
768,9.0
769,6.0
770,4.0
771,8.0
772,3.0
773,5.0
774,4.0
775,12.0
776,15.0
777,12.0
778,7.0
779,12.0
780,13.0
781,14.0
782,17.0
783,7.0
784,14.0
785,6.0
786,14.0
787,11.0
788,11.0
789,12.0
790,13.0
791,6.0
792,24.0
793,6.0
794,5.0
795,15.0
796,14.0
797,15.0
798,9.0
799,10.0
800,13.0
801,8.0
802,15.0
803,16.0
804,19.0
805,7.0
806,12.0
807,8.0
808,15.0
809,10.0
810,4.0
811,14.0
812,3.0
813,8.0
814,8.0
815,4.0
816,16.0
817,5.0
818,12.0
819,14.0
820,7.0
821,0.0
822,9.0
823,10.0
824,16.0
825,5.0
826,12.0
827,9.0
828,17.0
829,8.0
830,19.0
831,13.0
832,11.0
833,18.0
834,13.0
835,4.0
836,6.0
837,13.0
838,16.0
839,0.0
840,14.0
841,6.0
842,15.0
843,2.0
844,18.0
845,15.0
846,21.0
847,12.0
848,19.0
849,10.0
850,13.0
851,7.0
852,13.0
853,21.0
854,9.0
855,9.0
856,11.0
857,17.0
858,9.0
859,16.0
860,8.0
861,15.0
862,14.0
863,10.0
864,11.0
865,13.0
866,18.0
867,6.0
868,8.0
869,4.0
870,8.0
871,15.0
872,15.0
873,16.0
874,13.0
875,2.0
876,14.0
877,6.0
878,5.0
879,13.0
880,11.0
881,9.0
882,11.0
883,4.0
884,6.0
885,9.0
886,15.0
887,13.0
888,6.0
889,12.0
890,16.0
891,12.0
892,9.0
893,17.0
894,15.0
895,14.0
896,10.0
897,15.0
898,16.0
899,21.0
900,22.0
901,3.0
902,16.0
903,18.0
904,10.0
905,12.0
906,11.0
907,11.0
908,14.0
909,15.0
910,12.0
911,14.0
912,18.0
913,9.0
914,11.0
915,11.0
916,11.0
917,9.0
918,17.0
919,15.0
920,15.0
921,8.0
922,6.0
923,14.0
924,14.0
925,13.0
926,6.0
927,18.0
928,16.0
929,9.0
930,20.0
931,17.0
932,5.0
933,11.0
934,15.0
935,17.0
936,7.0
937,7.0
938,14.0
939,15.0
940,11.0
941,17.0
942,7.0
943,13.0
944,17.0
945,10.0
946,18.0
947,15.0
948,16.0
949,15.0
950,16.0
951,18.0
952,16.0
953,10.0
954,12.0
955,13.0
956,8.0
957,9.0
958,13.0
959,9.0
960,14.0
961,15.0
962,17.0
963,18.0
964,15.0
965,8.0
966,10.0
967,14.0
968,4.0
969,8.0
970,8.0
971,12.0
972,11.0
973,8.0
974,20.0
975,13.0
976,16.0
977,12.0
978,18.0
979,13.0
980,14.0
981,16.0
982,10.0
983,17.0
984,15.0
985,20.0
986,14.0
987,14.0
988,11.0
