,Scores
565,11.0
566,10.0
567,14.0
568,15.0
569,14.0
570,16.0
571,7.0
572,21.0
573,9.0
574,5.0
575,4.0
576,19.0
577,11.0
578,7.0
579,5.0
580,12.0
581,10.0
582,12.0
583,14.0
584,7.0
585,23.0
586,9.0
587,5.0
588,5.0
589,11.0
590,8.0
591,6.0
592,6.0
593,9.0
594,7.0
595,11.0
596,15.0
597,14.0
598,17.0
599,20.0
600,8.0
601,12.0
602,13.0
603,10.0
604,12.0
605,11.0
606,8.0
607,20.0
608,7.0
609,7.0
610,9.0
611,9.0
612,13.0
613,13.0
614,11.0
615,17.0
616,20.0
617,12.0
618,7.0
619,12.0
620,6.0
621,16.0
622,13.0
623,12.0
624,9.0
625,11.0
626,6.0
627,10.0
628,16.0
629,10.0
630,8.0
631,3.0
632,9.0
633,12.0
634,16.0
635,18.0
636,10.0
637,12.0
638,15.0
639,7.0
640,13.0
641,11.0
642,16.0
643,8.0
644,5.0
645,10.0
646,7.0
647,6.0
648,12.0
649,5.0
650,19.0
651,12.0
652,18.0
653,15.0
654,9.0
655,7.0
656,12.0
657,10.0
658,12.0
659,8.0
660,14.0
661,18.0
662,16.0
663,7.0
664,4.0
665,10.0
666,5.0
667,14.0
668,6.0
669,8.0
670,17.0
671,15.0
672,11.0
673,8.0
674,7.0
675,20.0
676,16.0
677,11.0
678,6.0
679,16.0
680,8.0
681,13.0
682,4.0
683,13.0
684,12.0
685,11.0
686,3.0
687,4.0
688,15.0
689,3.0
690,8.0
691,11.0
692,11.0
693,11.0
694,6.0
695,9.0
696,7.0
697,6.0
698,11.0
699,24.0
700,13.0
701,5.0
702,19.0
703,11.0
704,13.0
705,22.0
706,15.0
707,7.0
708,15.0
709,14.0
710,5.0
711,5.0
712,3.0
713,8.0
714,8.0
715,12.0
716,15.0
717,13.0
718,17.0
719,10.0
720,13.0
721,15.0
722,10.0
723,15.0
724,23.0
725,10.0
726,11.0
727,7.0
728,2.0
729,13.0
730,7.0
731,11.0
732,17.0
733,13.0
734,10.0
735,20.0
736,7.0
737,14.0
738,14.0
739,17.0
740,11.0
741,17.0
742,13.0
743,6.0
744,15.0
745,12.0
746,11.0
747,10.0
748,11.0
749,17.0
750,17.0
751,7.0
752,11.0
753,15.0
754,9.0
755,11.0
756,13.0
757,6.0
758,15.0
759,10.0
760,7.0
761,2.0
762,12.0
763,20.0
764,17.0
765,15.0
766,3.0
767,12.0
768,8.0
769,12.0
770,13.0
771,20.0
772,8.0
773,18.0
774,7.0
775,14.0
776,1.0
777,0.0
778,12.0
779,18.0
780,13.0
781,17.0
782,19.0
783,19.0
784,3.0
785,14.0
786,20.0
787,9.0
788,24.0
789,13.0
790,18.0
791,15.0
792,11.0
793,13.0
794,18.0
795,5.0
796,18.0
797,7.0
798,12.0
799,10.0
800,20.0
801,15.0
802,17.0
803,14.0
804,15.0
805,6.0
806,17.0
807,17.0
808,15.0
809,12.0
810,12.0
811,12.0
812,2.0
813,9.0
814,18.0
815,22.0
816,19.0
817,15.0
818,10.0
819,20.0
820,11.0
821,9.0
822,10.0
823,9.0
824,5.0
825,12.0
826,12.0
827,12.0
828,8.0
829,9.0
830,9.0
831,15.0
832,18.0
833,13.0
834,15.0
835,20.0
836,17.0
837,15.0
838,8.0
839,13.0
840,13.0
841,12.0
842,14.0
843,6.0
844,16.0
845,7.0
846,2.0
847,12.0
848,19.0
849,15.0
850,20.0
851,19.0
852,9.0
853,13.0
854,3.0
855,14.0
856,12.0
857,20.0
858,2.0
859,9.0
860,13.0
861,4.0
862,10.0
863,19.0
864,12.0
865,8.0
866,13.0
867,12.0
868,2.0
869,6.0
870,6.0
871,6.0
872,3.0
873,2.0
874,10.0
875,5.0
876,15.0
877,22.0
878,12.0
879,16.0
880,15.0
881,7.0
882,14.0
883,3.0
884,8.0
885,20.0
886,20.0
887,13.0
888,14.0
889,10.0
890,17.0
891,8.0
892,14.0
893,17.0
894,15.0
895,12.0
896,3.0
897,20.0
898,24.0
899,10.0
900,9.0
901,8.0
902,11.0
903,13.0
904,6.0
905,18.0
906,15.0
907,3.0
908,12.0
909,19.0
910,19.0
911,14.0
912,7.0
913,9.0
914,13.0
915,11.0
916,7.0
917,11.0
918,8.0
919,12.0
920,11.0
921,16.0
922,15.0
923,18.0
924,16.0
925,16.0
926,20.0
927,12.0
928,16.0
929,11.0
930,12.0
931,14.0
932,13.0
933,1.0
934,15.0
935,10.0
936,18.0
937,13.0
938,2.0
939,24.0
940,15.0
941,4.0
942,15.0
943,16.0
944,14.0
945,10.0
946,15.0
947,12.0
948,13.0
949,18.0
950,11.0
951,19.0
952,13.0
953,15.0
954,13.0
955,20.0
956,8.0
957,5.0
958,17.0
959,14.0
960,3.0
961,18.0
962,11.0
963,12.0
964,15.0
965,17.0
966,25.0
967,17.0
968,17.0
969,16.0
970,15.0
971,14.0
972,13.0
973,14.0
