,Scores
252,10.0
253,12.0
254,5.0
255,12.0
256,13.0
257,2.0
258,13.0
259,8.0
260,14.0
261,14.0
262,17.0
263,13.0
264,8.0
265,9.0
266,13.0
267,9.0
268,8.0
269,10.0
270,11.0
271,10.0
272,11.0
273,6.0
274,11.0
275,9.0
276,7.0
277,10.0
278,8.0
279,11.0
280,14.0
281,6.0
282,15.0
283,9.0
284,18.0
285,9.0
286,14.0
287,11.0
288,11.0
289,11.0
290,9.0
291,11.0
292,14.0
293,9.0
294,16.0
295,4.0
296,12.0
297,13.0
298,15.0
299,17.0
300,10.0
301,10.0
302,9.0
303,10.0
304,7.0
305,13.0
306,12.0
307,10.0
308,12.0
309,12.0
310,18.0
311,16.0
312,8.0
313,9.0
314,8.0
315,9.0
316,13.0
317,14.0
318,12.0
319,18.0
320,9.0
321,11.0
322,11.0
323,8.0
324,4.0
325,11.0
326,13.0
327,13.0
328,12.0
329,2.0
330,15.0
331,14.0
332,1.0
333,14.0
334,7.0
335,14.0
336,7.0
337,19.0
338,12.0
339,15.0
340,8.0
341,13.0
342,17.0
343,12.0
344,9.0
345,12.0
346,8.0
347,14.0
348,5.0
349,13.0
350,7.0
351,3.0
352,18.0
353,7.0
354,7.0
355,7.0
356,5.0
357,15.0
358,2.0
359,9.0
360,11.0
361,5.0
362,4.0
363,13.0
364,12.0
365,6.0
366,16.0
367,4.0
368,9.0
369,4.0
370,15.0
371,4.0
372,12.0
373,12.0
374,8.0
375,9.0
376,6.0
377,9.0
378,11.0
379,5.0
380,11.0
381,9.0
382,16.0
383,15.0
384,16.0
385,15.0
386,6.0
387,18.0
388,12.0
389,6.0
390,3.0
391,0.0
392,5.0
393,17.0
394,13.0
395,10.0
396,14.0
397,7.0
398,15.0
399,15.0
400,16.0
401,7.0
402,13.0
403,12.0
404,8.0
405,5.0
406,15.0
407,5.0
408,15.0
409,10.0
410,15.0
411,11.0
412,20.0
413,13.0
414,4.0
415,18.0
416,10.0
417,16.0
418,6.0
419,14.0
420,11.0
421,5.0
422,13.0
423,13.0
424,17.0
425,8.0
426,12.0
427,11.0
428,9.0
429,12.0
430,23.0
431,10.0
432,17.0
433,9.0
434,18.0
435,2.0
436,20.0
437,8.0
438,16.0
439,17.0
440,10.0
441,12.0
442,12.0
443,12.0
444,3.0
445,17.0
446,15.0
447,12.0
448,15.0
449,9.0
450,13.0
451,7.0
452,21.0
453,10.0
454,4.0
455,17.0
456,20.0
457,8.0
458,16.0
459,13.0
460,12.0
461,12.0
462,9.0
463,14.0
464,12.0
465,8.0
466,7.0
467,7.0
468,20.0
469,11.0
470,13.0
471,17.0
472,19.0
473,11.0
474,16.0
475,12.0
476,9.0
477,17.0
478,12.0
479,22.0
480,11.0
481,2.0
482,4.0
483,18.0
484,11.0
485,19.0
486,16.0
487,17.0
488,14.0
489,5.0
490,13.0
491,15.0
492,15.0
493,15.0
494,15.0
495,17.0
496,17.0
497,13.0
498,16.0
499,18.0
500,3.0
501,17.0
502,2.0
503,17.0
504,19.0
505,8.0
506,21.0
507,20.0
508,1.0
509,17.0
510,12.0
511,9.0
512,18.0
513,10.0
514,16.0
515,13.0
516,16.0
517,18.0
518,14.0
519,6.0
520,6.0
521,8.0
522,10.0
523,9.0
524,11.0
525,5.0
526,15.0
527,14.0
528,4.0
529,14.0
530,12.0
531,14.0
532,11.0
533,10.0
534,3.0
535,20.0
536,13.0
537,20.0
538,19.0
539,21.0
540,21.0
541,17.0
542,19.0
543,17.0
544,20.0
