,Scores
251,9.0
252,9.0
253,6.0
254,13.0
255,1.0
256,12.0
257,12.0
258,9.0
259,10.0
260,12.0
261,9.0
262,11.0
263,9.0
264,14.0
265,4.0
266,9.0
267,11.0
268,10.0
269,9.0
270,6.0
271,8.0
272,8.0
273,15.0
274,13.0
275,9.0
276,7.0
277,15.0
278,17.0
279,12.0
280,9.0
281,11.0
282,4.0
283,11.0
284,7.0
285,14.0
286,5.0
287,11.0
288,11.0
289,1.0
290,13.0
291,4.0
292,10.0
293,18.0
294,12.0
295,6.0
296,11.0
297,14.0
298,12.0
299,8.0
300,10.0
301,10.0
302,14.0
303,10.0
304,10.0
305,9.0
306,5.0
307,6.0
308,2.0
309,11.0
310,15.0
311,10.0
312,9.0
313,13.0
314,13.0
315,13.0
316,16.0
317,12.0
318,12.0
319,12.0
320,17.0
321,14.0
322,6.0
323,10.0
324,15.0
325,13.0
326,12.0
327,12.0
328,14.0
329,16.0
330,17.0
331,10.0
332,16.0
333,4.0
334,13.0
335,4.0
336,11.0
337,11.0
338,6.0
339,18.0
340,16.0
341,16.0
342,13.0
343,11.0
344,13.0
345,9.0
346,8.0
347,9.0
348,9.0
349,4.0
350,5.0
351,7.0
352,16.0
353,12.0
354,13.0
355,14.0
356,7.0
357,10.0
358,16.0
359,4.0
360,10.0
361,9.0
362,16.0
363,17.0
364,12.0
365,11.0
366,8.0
367,12.0
368,7.0
369,12.0
370,18.0
371,6.0
372,9.0
373,16.0
374,9.0
375,10.0
376,9.0
377,13.0
378,17.0
379,2.0
380,17.0
381,10.0
382,15.0
383,13.0
384,12.0
385,7.0
386,16.0
387,9.0
388,14.0
389,11.0
390,1.0
391,15.0
392,12.0
393,6.0
394,9.0
395,7.0
396,13.0
397,14.0
398,15.0
399,15.0
400,14.0
401,15.0
402,14.0
403,9.0
404,10.0
405,14.0
406,6.0
407,12.0
408,3.0
409,15.0
410,18.0
411,14.0
412,21.0
413,21.0
414,13.0
415,14.0
416,3.0
417,22.0
418,11.0
419,16.0
420,13.0
421,14.0
422,7.0
423,14.0
424,15.0
425,14.0
426,6.0
427,12.0
428,12.0
429,14.0
430,11.0
431,13.0
432,17.0
433,19.0
434,5.0
435,13.0
436,21.0
437,8.0
438,7.0
439,13.0
440,23.0
441,13.0
442,14.0
443,14.0
444,14.0
445,17.0
446,8.0
447,9.0
448,10.0
449,12.0
450,8.0
451,12.0
452,14.0
453,17.0
454,10.0
455,13.0
456,17.0
457,18.0
458,19.0
459,15.0
460,11.0
461,12.0
462,20.0
463,17.0
464,12.0
465,15.0
466,17.0
467,4.0
468,14.0
469,14.0
470,19.0
471,13.0
472,15.0
473,9.0
474,7.0
475,18.0
476,15.0
477,12.0
478,16.0
479,21.0
480,16.0
481,16.0
482,9.0
483,11.0
484,15.0
485,13.0
486,14.0
487,11.0
488,5.0
489,20.0
490,10.0
