,Scores
570,6.0
571,19.0
572,12.0
573,15.0
574,11.0
575,4.0
576,15.0
577,10.0
578,10.0
579,13.0
580,13.0
581,12.0
582,13.0
583,15.0
584,19.0
585,16.0
586,6.0
587,16.0
588,12.0
589,14.0
590,14.0
591,12.0
592,16.0
593,18.0
594,13.0
595,15.0
596,14.0
597,2.0
598,2.0
599,18.0
600,17.0
601,12.0
602,8.0
603,8.0
604,12.0
605,17.0
606,14.0
607,11.0
608,15.0
609,13.0
610,13.0
611,10.0
612,8.0
613,12.0
614,4.0
615,19.0
616,17.0
617,6.0
618,15.0
619,15.0
620,11.0
621,13.0
622,16.0
623,11.0
624,18.0
625,15.0
626,15.0
627,11.0
628,15.0
629,18.0
630,15.0
631,6.0
632,7.0
633,8.0
634,17.0
635,12.0
636,17.0
637,14.0
638,9.0
639,14.0
640,13.0
641,14.0
642,17.0
643,7.0
644,17.0
645,16.0
646,18.0
647,11.0
648,15.0
649,21.0
650,9.0
651,16.0
652,16.0
653,13.0
654,18.0
655,13.0
656,8.0
657,8.0
658,12.0
659,18.0
660,15.0
661,18.0
662,12.0
663,13.0
664,17.0
665,22.0
666,7.0
667,18.0
