,Scores
603,2.0
604,-2.0
605,-2.0
606,1.0
607,2.0
608,-3.0
609,-2.0
610,0.0
611,1.0
612,-3.0
613,0.0
614,6.0
615,2.0
616,-1.0
617,-1.0
618,1.0
619,1.0
620,0.0
621,0.0
622,0.0
623,2.0
624,-2.0
625,0.0
626,-1.0
627,0.0
628,3.0
629,-2.0
630,-3.0
631,0.0
632,0.0
633,-1.0
634,1.0
635,-2.0
636,0.0
637,0.0
638,0.0
639,0.0
640,2.0
641,1.0
642,0.0
643,1.0
644,1.0
645,3.0
646,0.0
647,-1.0
648,3.0
649,2.0
650,2.0
651,1.0
652,0.0
653,3.0
654,0.0
655,1.0
656,-1.0
657,1.0
658,0.0
659,-1.0
660,2.0
661,0.0
662,-2.0
663,0.0
664,0.0
665,1.0
666,3.0
667,-1.0
668,0.0
669,1.0
670,-1.0
671,1.0
672,0.0
673,-1.0
674,3.0
675,-1.0
676,0.0
677,1.0
678,-1.0
679,-2.0
680,0.0
681,1.0
682,-2.0
683,1.0
684,2.0
685,0.0
686,3.0
687,-1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,-3.0
693,0.0
694,0.0
695,0.0
696,-1.0
697,-1.0
698,1.0
699,0.0
700,1.0
701,-1.0
702,1.0
703,0.0
704,-3.0
705,0.0
706,0.0
707,0.0
708,-2.0
709,-2.0
710,-2.0
711,0.0
712,-1.0
713,-2.0
714,0.0
715,-1.0
716,-1.0
717,-1.0
718,0.0
719,3.0
720,-2.0
721,0.0
722,1.0
723,3.0
724,-1.0
725,1.0
726,0.0
727,0.0
728,2.0
729,4.0
730,3.0
731,4.0
732,0.0
733,0.0
734,1.0
735,1.0
736,0.0
737,3.0
738,2.0
739,-1.0
740,1.0
741,0.0
742,0.0
743,2.0
744,0.0
745,-1.0
746,0.0
747,-1.0
748,-1.0
749,3.0
750,1.0
751,-3.0
752,-3.0
753,0.0
754,1.0
755,-2.0
756,0.0
757,0.0
758,-1.0
759,2.0
760,1.0
761,0.0
762,0.0
763,-1.0
764,1.0
765,1.0
766,0.0
767,2.0
768,-2.0
769,0.0
770,-2.0
771,1.0
772,3.0
773,0.0
774,-1.0
775,2.0
776,-1.0
777,-3.0
778,-3.0
779,-1.0
780,-1.0
781,-1.0
782,2.0
783,1.0
784,1.0
785,0.0
786,2.0
787,2.0
788,0.0
789,2.0
790,0.0
791,-1.0
792,0.0
793,-2.0
794,-1.0
795,-1.0
796,-1.0
797,0.0
798,-3.0
799,0.0
800,-1.0
801,0.0
802,-2.0
803,-1.0
804,-1.0
805,2.0
806,-1.0
807,0.0
808,-1.0
809,1.0
810,-2.0
811,-5.0
812,1.0
813,-3.0
814,2.0
815,0.0
816,2.0
817,-2.0
818,0.0
819,2.0
820,-1.0
821,0.0
822,3.0
823,0.0
824,2.0
825,0.0
826,1.0
827,2.0
828,1.0
829,0.0
830,0.0
831,0.0
832,-2.0
833,0.0
834,0.0
835,-3.0
836,0.0
837,-1.0
838,1.0
839,1.0
840,3.0
841,-1.0
842,1.0
843,-1.0
844,-2.0
845,3.0
846,1.0
847,-2.0
848,0.0
849,-2.0
850,2.0
851,-1.0
852,-2.0
853,3.0
854,-2.0
855,0.0
856,1.0
857,0.0
858,-2.0
859,-1.0
860,-1.0
861,-2.0
862,0.0
863,2.0
864,0.0
865,0.0
866,0.0
867,1.0
868,1.0
869,-1.0
870,1.0
871,-1.0
872,0.0
873,2.0
874,2.0
875,2.0
876,0.0
877,0.0
878,1.0
879,1.0
880,0.0
881,0.0
882,0.0
883,-1.0
884,2.0
885,-1.0
886,0.0
887,2.0
888,-1.0
889,0.0
890,0.0
891,-2.0
892,-4.0
893,1.0
894,0.0
895,2.0
896,1.0
897,-1.0
898,-1.0
899,-1.0
900,1.0
901,0.0
902,4.0
903,-2.0
904,0.0
905,0.0
906,3.0
907,1.0
908,0.0
909,0.0
910,0.0
911,3.0
912,1.0
913,-3.0
914,0.0
915,-1.0
916,-2.0
917,-2.0
918,-1.0
919,2.0
920,-1.0
921,1.0
922,3.0
923,1.0
924,-2.0
925,1.0
926,1.0
927,0.0
928,1.0
929,0.0
930,1.0
931,0.0
932,1.0
933,0.0
934,0.0
935,-5.0
936,0.0
937,-1.0
938,-2.0
939,2.0
940,2.0
941,1.0
942,0.0
943,-1.0
944,-1.0
945,-2.0
946,2.0
947,-1.0
948,0.0
949,-3.0
950,3.0
951,0.0
952,0.0
953,-1.0
954,0.0
955,1.0
956,-4.0
957,1.0
958,0.0
959,-1.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,3.0
966,1.0
967,-1.0
968,0.0
969,-2.0
970,-1.0
971,2.0
972,-1.0
973,0.0
974,1.0
975,1.0
976,2.0
977,0.0
978,-1.0
979,-1.0
980,1.0
981,-1.0
982,2.0
983,1.0
984,-2.0
985,0.0
986,1.0
987,1.0
988,0.0
989,0.0
990,0.0
991,-4.0
992,1.0
993,0.0
994,-3.0
995,-3.0
996,1.0
997,2.0
998,1.0
999,-1.0
