,Scores
636,15.0
637,13.0
638,17.0
639,6.0
640,7.0
641,11.0
642,1.0
643,2.0
644,7.0
645,12.0
646,9.0
647,2.0
648,13.0
649,2.0
650,9.0
651,9.0
652,13.0
653,7.0
654,7.0
655,7.0
656,14.0
657,16.0
658,10.0
659,14.0
660,2.0
661,13.0
662,8.0
663,13.0
664,5.0
665,15.0
666,10.0
667,0.0
668,3.0
669,15.0
670,6.0
671,7.0
672,5.0
673,7.0
674,1.0
675,9.0
676,0.0
677,3.0
678,18.0
679,7.0
680,7.0
681,10.0
682,5.0
683,3.0
684,9.0
685,15.0
686,11.0
687,3.0
688,16.0
689,13.0
690,7.0
691,0.0
692,11.0
693,8.0
694,11.0
695,14.0
696,4.0
697,2.0
698,5.0
699,4.0
700,4.0
701,7.0
702,13.0
703,9.0
704,17.0
705,17.0
706,13.0
707,0.0
708,-2.0
709,5.0
710,6.0
711,10.0
712,18.0
713,13.0
714,7.0
715,7.0
716,4.0
717,11.0
718,2.0
719,16.0
720,16.0
721,8.0
722,5.0
723,13.0
724,3.0
725,5.0
726,3.0
727,5.0
728,12.0
729,11.0
730,3.0
731,12.0
732,12.0
733,7.0
734,5.0
735,4.0
736,16.0
737,13.0
738,7.0
739,5.0
740,8.0
741,1.0
742,9.0
743,9.0
744,12.0
745,7.0
746,11.0
747,15.0
748,0.0
749,7.0
750,4.0
751,3.0
752,5.0
753,16.0
754,1.0
755,11.0
756,9.0
757,7.0
758,5.0
759,15.0
760,15.0
761,7.0
762,10.0
763,3.0
764,17.0
765,13.0
766,2.0
767,6.0
768,3.0
769,11.0
770,12.0
771,1.0
772,12.0
773,1.0
774,14.0
775,3.0
776,7.0
777,9.0
778,3.0
779,9.0
780,7.0
781,15.0
782,13.0
783,6.0
784,7.0
785,7.0
786,14.0
787,3.0
788,2.0
789,16.0
790,7.0
791,6.0
792,8.0
793,7.0
794,3.0
795,13.0
796,17.0
797,6.0
798,7.0
799,2.0
800,1.0
801,13.0
802,7.0
803,12.0
804,0.0
805,11.0
806,3.0
807,11.0
808,7.0
809,5.0
810,14.0
811,13.0
812,1.0
813,6.0
814,7.0
815,12.0
816,0.0
817,18.0
818,8.0
819,9.0
820,14.0
821,10.0
822,11.0
823,2.0
824,12.0
825,13.0
826,13.0
827,5.0
828,11.0
829,5.0
830,4.0
831,12.0
832,17.0
833,6.0
834,15.0
835,5.0
836,20.0
837,10.0
838,0.0
839,4.0
840,1.0
841,0.0
842,8.0
843,18.0
844,15.0
845,1.0
846,13.0
847,-1.0
848,0.0
849,12.0
850,3.0
851,10.0
852,3.0
853,7.0
854,13.0
855,13.0
856,5.0
857,9.0
858,1.0
859,14.0
860,12.0
861,19.0
862,8.0
863,11.0
864,11.0
865,15.0
866,3.0
867,4.0
868,1.0
869,8.0
870,10.0
871,3.0
872,17.0
873,11.0
874,3.0
875,8.0
876,3.0
877,2.0
878,4.0
879,4.0
880,11.0
881,5.0
882,7.0
883,9.0
884,11.0
885,12.0
886,10.0
887,5.0
888,9.0
889,2.0
890,2.0
891,13.0
892,4.0
893,1.0
894,16.0
895,11.0
896,6.0
897,15.0
898,8.0
899,12.0
900,14.0
901,5.0
902,0.0
903,4.0
904,5.0
905,9.0
906,13.0
907,12.0
908,9.0
909,12.0
910,15.0
911,3.0
912,7.0
913,3.0
914,13.0
915,12.0
916,0.0
917,11.0
918,10.0
919,16.0
920,12.0
921,16.0
922,10.0
923,7.0
924,12.0
925,4.0
926,5.0
927,14.0
928,16.0
929,7.0
930,12.0
931,5.0
932,13.0
933,15.0
934,16.0
935,12.0
936,18.0
937,13.0
938,16.0
939,10.0
940,13.0
941,10.0
942,1.0
943,6.0
944,9.0
945,11.0
946,18.0
947,12.0
948,9.0
949,3.0
950,9.0
951,3.0
952,12.0
953,3.0
954,16.0
955,6.0
956,8.0
957,7.0
958,0.0
959,5.0
960,3.0
961,4.0
962,5.0
963,4.0
964,4.0
965,9.0
966,16.0
967,11.0
968,14.0
969,18.0
970,6.0
971,1.0
972,5.0
973,7.0
974,9.0
975,16.0
976,3.0
977,13.0
978,13.0
979,8.0
980,6.0
981,15.0
982,1.0
983,9.0
984,13.0
985,3.0
986,4.0
987,3.0
988,2.0
989,7.0
990,16.0
991,8.0
992,4.0
993,15.0
994,5.0
995,14.0
996,8.0
997,16.0
998,5.0
999,4.0
