,Scores
250,6.0
251,11.0
252,13.0
253,10.0
254,2.0
255,5.0
256,5.0
257,13.0
258,4.0
259,15.0
260,15.0
261,10.0
262,18.0
263,2.0
264,21.0
265,12.0
266,16.0
267,8.0
268,16.0
269,9.0
270,9.0
271,1.0
272,10.0
273,4.0
274,1.0
275,16.0
276,13.0
277,9.0
278,15.0
279,2.0
280,8.0
281,9.0
282,13.0
283,10.0
284,10.0
285,14.0
286,11.0
287,21.0
288,10.0
289,12.0
290,11.0
291,7.0
292,19.0
293,19.0
294,8.0
295,17.0
296,9.0
297,2.0
298,12.0
299,2.0
300,16.0
301,8.0
302,12.0
303,14.0
304,11.0
305,12.0
306,12.0
307,4.0
308,12.0
309,10.0
310,6.0
311,12.0
312,9.0
313,12.0
314,1.0
315,8.0
316,15.0
317,8.0
318,6.0
319,15.0
320,21.0
321,5.0
322,8.0
323,8.0
324,16.0
325,5.0
326,9.0
327,15.0
328,4.0
329,15.0
330,11.0
331,17.0
332,15.0
333,12.0
334,17.0
335,8.0
336,14.0
337,9.0
338,12.0
339,0.0
340,11.0
341,7.0
342,15.0
343,6.0
344,9.0
345,7.0
346,4.0
347,6.0
348,11.0
349,4.0
350,12.0
351,11.0
352,14.0
353,15.0
354,16.0
355,5.0
356,11.0
357,17.0
358,14.0
359,10.0
360,12.0
361,17.0
362,8.0
363,15.0
364,17.0
365,2.0
366,12.0
367,7.0
368,5.0
369,19.0
370,8.0
371,17.0
372,10.0
373,14.0
374,14.0
375,13.0
376,7.0
377,12.0
378,14.0
379,18.0
380,23.0
381,15.0
382,18.0
383,10.0
384,18.0
385,0.0
386,8.0
387,19.0
388,5.0
389,10.0
390,17.0
391,19.0
392,10.0
393,21.0
394,0.0
395,15.0
396,13.0
397,6.0
398,5.0
399,12.0
400,12.0
401,11.0
402,17.0
403,11.0
404,12.0
405,16.0
406,20.0
407,6.0
408,20.0
409,18.0
410,10.0
411,17.0
412,10.0
413,8.0
414,9.0
415,7.0
416,4.0
417,1.0
418,16.0
419,17.0
420,11.0
421,16.0
422,8.0
423,10.0
424,5.0
425,13.0
426,9.0
427,18.0
428,13.0
429,15.0
430,13.0
431,2.0
432,19.0
433,13.0
434,18.0
435,19.0
436,11.0
437,10.0
438,14.0
439,3.0
440,20.0
441,17.0
442,9.0
443,16.0
444,15.0
445,20.0
446,7.0
447,17.0
448,17.0
449,20.0
450,16.0
451,15.0
452,7.0
453,3.0
454,15.0
455,16.0
456,16.0
457,1.0
458,10.0
459,9.0
460,6.0
461,5.0
462,15.0
463,16.0
464,16.0
465,11.0
466,13.0
467,12.0
468,14.0
469,13.0
470,15.0
471,20.0
472,16.0
473,6.0
474,14.0
475,14.0
476,1.0
477,18.0
478,18.0
479,18.0
480,17.0
481,13.0
482,16.0
483,6.0
484,20.0
485,17.0
486,16.0
487,13.0
488,18.0
489,18.0
490,16.0
491,13.0
492,18.0
493,20.0
494,16.0
495,17.0
496,10.0
497,17.0
498,6.0
499,16.0
