,Scores
270,8.0
271,11.0
272,7.0
273,9.0
274,6.0
275,10.0
276,3.0
277,5.0
278,2.0
279,8.0
280,7.0
281,4.0
282,7.0
283,9.0
284,4.0
285,7.0
286,5.0
287,5.0
288,11.0
289,11.0
290,8.0
291,6.0
292,11.0
293,6.0
294,4.0
295,2.0
296,6.0
297,6.0
298,11.0
299,12.0
300,8.0
301,9.0
302,1.0
303,11.0
304,4.0
305,2.0
306,6.0
307,9.0
308,12.0
309,3.0
310,5.0
311,11.0
312,5.0
313,17.0
314,9.0
315,2.0
316,5.0
317,5.0
318,5.0
319,2.0
320,13.0
321,3.0
322,8.0
323,3.0
324,7.0
325,12.0
326,6.0
327,9.0
328,6.0
329,9.0
330,0.0
331,12.0
332,5.0
333,10.0
334,8.0
335,7.0
336,3.0
337,8.0
338,10.0
339,10.0
340,9.0
341,12.0
342,4.0
343,8.0
344,12.0
345,5.0
346,4.0
347,14.0
348,8.0
349,5.0
350,9.0
351,8.0
352,6.0
353,10.0
354,8.0
355,8.0
356,11.0
357,5.0
358,12.0
359,8.0
360,11.0
361,4.0
362,12.0
363,10.0
364,15.0
365,10.0
366,8.0
367,8.0
368,5.0
369,4.0
370,9.0
371,4.0
372,13.0
373,9.0
374,1.0
375,8.0
376,12.0
377,4.0
378,5.0
379,7.0
380,7.0
381,9.0
382,11.0
383,7.0
384,12.0
385,9.0
386,5.0
387,10.0
388,0.0
389,12.0
390,9.0
391,9.0
392,17.0
393,15.0
394,8.0
395,9.0
396,8.0
397,12.0
398,5.0
399,6.0
400,6.0
401,8.0
402,11.0
403,10.0
404,5.0
405,6.0
406,10.0
407,8.0
408,7.0
409,10.0
410,14.0
411,9.0
412,7.0
413,10.0
414,12.0
415,8.0
416,18.0
417,9.0
418,7.0
419,6.0
420,14.0
421,10.0
422,7.0
423,5.0
424,15.0
425,11.0
426,9.0
427,4.0
428,8.0
429,3.0
430,9.0
431,10.0
432,3.0
433,7.0
434,8.0
435,7.0
436,8.0
437,13.0
438,2.0
439,12.0
440,12.0
441,6.0
442,11.0
443,5.0
444,6.0
445,13.0
446,13.0
447,8.0
448,12.0
449,11.0
450,10.0
451,14.0
452,10.0
453,6.0
454,3.0
455,13.0
456,9.0
457,5.0
458,10.0
459,10.0
460,12.0
461,10.0
462,10.0
463,14.0
464,14.0
465,13.0
466,15.0
467,15.0
468,6.0
469,9.0
470,9.0
471,5.0
472,11.0
473,4.0
474,12.0
475,1.0
476,8.0
477,5.0
478,13.0
479,12.0
480,12.0
481,14.0
482,15.0
483,8.0
484,2.0
485,3.0
486,10.0
487,18.0
488,7.0
489,10.0
490,11.0
491,11.0
492,10.0
493,10.0
494,14.0
495,13.0
496,11.0
497,10.0
498,14.0
499,8.0
500,7.0
501,8.0
502,11.0
503,11.0
504,9.0
505,15.0
506,8.0
507,13.0
508,5.0
509,14.0
510,14.0
511,11.0
512,9.0
513,12.0
514,13.0
515,13.0
516,5.0
517,8.0
518,6.0
519,13.0
520,18.0
521,17.0
522,14.0
523,13.0
524,14.0
525,7.0
526,16.0
527,5.0
528,9.0
529,10.0
530,10.0
531,12.0
532,11.0
533,10.0
534,8.0
535,7.0
536,12.0
537,8.0
538,12.0
539,11.0
540,14.0
541,14.0
542,11.0
543,9.0
544,16.0
545,12.0
546,10.0
547,6.0
548,7.0
549,12.0
550,13.0
551,9.0
552,9.0
553,16.0
554,16.0
555,13.0
556,13.0
557,12.0
558,6.0
559,9.0
560,16.0
561,9.0
562,12.0
563,9.0
564,16.0
565,14.0
566,9.0
567,13.0
568,15.0
569,13.0
570,8.0
571,14.0
572,10.0
573,10.0
574,14.0
575,11.0
576,10.0
577,15.0
578,13.0
579,12.0
580,11.0
581,10.0
582,5.0
583,16.0
584,11.0
585,11.0
586,7.0
587,12.0
588,10.0
589,11.0
590,14.0
591,15.0
592,17.0
593,10.0
594,12.0
595,8.0
596,11.0
597,15.0
598,8.0
599,8.0
600,12.0
601,11.0
602,8.0
603,9.0
604,10.0
605,7.0
606,14.0
607,8.0
608,19.0
609,11.0
610,17.0
611,7.0
612,15.0
613,17.0
614,13.0
615,19.0
616,9.0
617,11.0
618,8.0
619,12.0
620,13.0
621,9.0
622,13.0
623,8.0
624,9.0
625,11.0
626,12.0
627,10.0
628,10.0
629,4.0
630,16.0
631,8.0
632,13.0
633,10.0
634,11.0
635,14.0
636,11.0
637,11.0
638,11.0
639,14.0
640,14.0
641,15.0
642,16.0
643,8.0
644,14.0
645,5.0
646,12.0
647,16.0
648,15.0
649,17.0
650,19.0
651,10.0
652,15.0
653,17.0
654,8.0
655,12.0
656,16.0
657,16.0
658,12.0
659,17.0
660,7.0
661,16.0
662,7.0
663,14.0
664,5.0
665,5.0
666,10.0
667,9.0
668,12.0
669,9.0
670,17.0
671,16.0
672,16.0
673,13.0
674,13.0
675,10.0
676,14.0
677,10.0
678,15.0
679,16.0
680,11.0
681,14.0
682,12.0
683,10.0
684,11.0
685,14.0
686,11.0
687,7.0
688,7.0
689,8.0
690,18.0
691,14.0
692,11.0
693,14.0
694,19.0
695,6.0
696,9.0
697,8.0
698,18.0
699,19.0
700,13.0
701,9.0
702,9.0
703,9.0
704,8.0
705,12.0
706,16.0
707,6.0
708,12.0
709,12.0
710,15.0
711,11.0
712,7.0
713,16.0
714,12.0
715,10.0
716,8.0
717,20.0
718,12.0
719,12.0
720,21.0
721,16.0
722,14.0
723,15.0
724,12.0
725,7.0
726,13.0
727,14.0
728,13.0
729,6.0
730,10.0
731,13.0
732,19.0
733,17.0
734,13.0
735,11.0
736,3.0
737,15.0
738,17.0
739,14.0
740,16.0
741,12.0
742,12.0
743,8.0
744,5.0
745,14.0
746,9.0
747,13.0
748,12.0
749,13.0
750,17.0
751,12.0
752,14.0
753,12.0
754,20.0
755,8.0
756,12.0
757,12.0
758,9.0
759,13.0
760,11.0
761,15.0
762,16.0
763,12.0
764,18.0
765,14.0
766,16.0
767,15.0
768,17.0
769,13.0
770,14.0
771,6.0
772,9.0
773,10.0
774,10.0
775,11.0
776,9.0
777,15.0
778,13.0
779,12.0
780,15.0
781,11.0
782,11.0
783,4.0
784,15.0
785,15.0
786,6.0
787,14.0
788,13.0
789,12.0
790,14.0
791,13.0
792,13.0
793,7.0
794,13.0
795,13.0
796,8.0
797,12.0
798,8.0
799,14.0
800,11.0
801,12.0
802,14.0
803,12.0
804,14.0
805,18.0
806,7.0
807,7.0
808,14.0
809,13.0
810,18.0
811,6.0
812,15.0
813,14.0
814,17.0
815,10.0
816,17.0
817,16.0
818,8.0
819,6.0
820,9.0
821,15.0
822,10.0
823,13.0
824,15.0
825,8.0
826,12.0
827,13.0
828,9.0
829,6.0
830,8.0
831,19.0
832,18.0
833,11.0
834,13.0
835,10.0
836,9.0
837,12.0
838,14.0
839,14.0
840,11.0
841,11.0
842,15.0
843,13.0
844,10.0
845,12.0
846,7.0
847,17.0
848,12.0
849,13.0
850,4.0
851,10.0
852,13.0
853,6.0
854,13.0
855,10.0
856,16.0
857,13.0
858,12.0
859,13.0
860,12.0
861,11.0
862,15.0
863,12.0
864,16.0
865,11.0
866,12.0
867,15.0
868,15.0
869,17.0
870,6.0
871,17.0
872,11.0
873,5.0
874,19.0
875,8.0
876,6.0
877,9.0
878,10.0
879,17.0
880,14.0
881,16.0
882,4.0
883,15.0
884,9.0
885,17.0
886,17.0
887,11.0
888,9.0
889,11.0
890,9.0
891,9.0
892,9.0
893,17.0
894,20.0
895,14.0
896,10.0
897,11.0
898,11.0
899,15.0
900,16.0
901,10.0
902,11.0
903,5.0
904,10.0
905,12.0
906,7.0
907,21.0
908,12.0
909,10.0
910,8.0
911,9.0
912,10.0
913,12.0
914,18.0
915,4.0
916,10.0
917,7.0
918,17.0
919,18.0
920,16.0
921,6.0
922,5.0
923,12.0
924,14.0
925,18.0
926,9.0
927,7.0
928,9.0
929,16.0
930,15.0
931,8.0
932,10.0
933,20.0
934,12.0
935,15.0
936,7.0
937,18.0
938,14.0
939,12.0
940,13.0
941,1.0
942,10.0
943,13.0
944,11.0
945,13.0
946,0.0
947,13.0
948,13.0
949,12.0
950,15.0
951,6.0
952,7.0
953,10.0
954,12.0
955,15.0
956,6.0
957,9.0
958,17.0
959,14.0
960,7.0
961,12.0
962,2.0
963,11.0
964,14.0
965,11.0
966,12.0
967,10.0
968,12.0
969,14.0
970,10.0
971,12.0
972,10.0
973,2.0
974,8.0
975,16.0
976,13.0
977,15.0
978,16.0
979,5.0
980,19.0
981,9.0
982,19.0
983,16.0
984,4.0
985,7.0
986,11.0
987,6.0
988,14.0
989,14.0
990,16.0
991,11.0
992,10.0
993,8.0
994,6.0
995,6.0
996,7.0
997,9.0
998,11.0
999,20.0
