,Scores
636,6.0
637,7.0
638,10.0
639,20.0
640,16.0
641,15.0
642,11.0
643,3.0
644,10.0
645,5.0
646,11.0
647,9.0
648,7.0
649,4.0
650,2.0
651,5.0
652,4.0
653,16.0
654,5.0
655,2.0
656,9.0
657,10.0
658,11.0
659,11.0
660,3.0
661,14.0
662,3.0
663,13.0
664,2.0
665,11.0
666,6.0
667,12.0
668,4.0
669,14.0
670,11.0
671,12.0
672,13.0
673,9.0
674,9.0
675,9.0
676,10.0
677,3.0
678,11.0
679,16.0
680,9.0
681,12.0
682,8.0
683,7.0
684,9.0
685,5.0
686,12.0
687,16.0
688,7.0
689,10.0
690,3.0
691,10.0
692,18.0
693,13.0
694,7.0
695,5.0
696,12.0
697,4.0
698,7.0
699,8.0
700,9.0
701,1.0
702,9.0
703,3.0
704,9.0
705,12.0
706,9.0
707,6.0
708,9.0
709,12.0
710,6.0
711,6.0
712,12.0
713,12.0
714,4.0
715,7.0
716,3.0
717,7.0
718,13.0
719,17.0
720,11.0
721,6.0
722,5.0
723,6.0
724,9.0
725,2.0
726,4.0
727,4.0
728,9.0
729,11.0
730,5.0
731,11.0
732,1.0
733,10.0
734,6.0
735,12.0
736,10.0
737,16.0
738,17.0
739,14.0
740,15.0
741,9.0
742,12.0
743,9.0
744,10.0
745,12.0
746,7.0
747,13.0
748,11.0
749,6.0
750,11.0
751,4.0
752,10.0
753,20.0
754,13.0
755,15.0
756,6.0
757,11.0
758,8.0
759,10.0
760,12.0
761,7.0
762,11.0
763,10.0
764,14.0
765,9.0
766,4.0
767,16.0
768,15.0
769,13.0
770,7.0
771,5.0
772,15.0
773,18.0
774,12.0
775,9.0
776,12.0
777,4.0
778,1.0
779,6.0
780,16.0
781,10.0
782,16.0
783,5.0
784,16.0
785,13.0
786,8.0
787,12.0
788,9.0
789,13.0
790,16.0
791,12.0
792,16.0
793,21.0
794,8.0
795,10.0
796,12.0
797,13.0
798,13.0
799,8.0
800,7.0
801,15.0
802,11.0
803,5.0
804,3.0
805,9.0
806,11.0
807,8.0
808,16.0
809,11.0
810,6.0
811,9.0
812,7.0
813,13.0
814,21.0
815,9.0
816,9.0
817,3.0
818,15.0
819,5.0
820,9.0
821,10.0
822,8.0
823,15.0
824,8.0
825,8.0
826,14.0
827,12.0
828,8.0
829,5.0
830,12.0
831,1.0
832,6.0
833,11.0
834,8.0
835,4.0
836,7.0
837,5.0
838,10.0
839,17.0
840,7.0
841,5.0
842,5.0
843,13.0
844,7.0
845,9.0
846,9.0
847,5.0
848,8.0
849,7.0
850,11.0
851,8.0
852,8.0
853,18.0
854,10.0
855,10.0
856,6.0
857,12.0
858,12.0
859,8.0
860,9.0
861,0.0
862,8.0
863,9.0
864,15.0
865,12.0
866,7.0
867,13.0
868,12.0
869,11.0
870,11.0
871,6.0
872,7.0
873,9.0
874,3.0
875,12.0
876,10.0
877,9.0
878,9.0
879,8.0
880,15.0
881,13.0
882,10.0
883,11.0
884,10.0
885,14.0
886,14.0
887,10.0
888,12.0
889,10.0
890,19.0
891,10.0
892,13.0
893,14.0
894,15.0
895,3.0
896,2.0
897,13.0
898,9.0
899,11.0
900,13.0
901,14.0
902,10.0
903,9.0
904,15.0
905,14.0
906,10.0
907,7.0
908,8.0
909,8.0
910,9.0
911,10.0
912,10.0
913,13.0
914,9.0
915,8.0
916,12.0
917,7.0
918,19.0
919,15.0
920,8.0
921,13.0
922,14.0
923,7.0
924,6.0
925,10.0
926,8.0
927,9.0
928,13.0
929,13.0
930,12.0
931,7.0
932,12.0
933,7.0
934,15.0
935,13.0
936,8.0
937,7.0
938,18.0
939,9.0
940,6.0
941,11.0
942,5.0
943,12.0
944,8.0
945,9.0
946,14.0
947,20.0
948,8.0
949,3.0
950,11.0
951,8.0
952,4.0
953,14.0
954,10.0
955,12.0
956,12.0
957,16.0
958,6.0
959,11.0
960,8.0
961,5.0
962,7.0
963,15.0
964,10.0
965,3.0
966,12.0
967,13.0
968,10.0
969,13.0
970,1.0
971,13.0
972,10.0
973,6.0
974,11.0
975,5.0
976,12.0
977,7.0
978,7.0
979,8.0
980,11.0
981,11.0
982,9.0
983,11.0
984,12.0
985,12.0
986,9.0
987,8.0
988,13.0
989,8.0
990,11.0
991,5.0
992,10.0
993,13.0
994,13.0
995,15.0
996,6.0
997,8.0
998,3.0
999,10.0
