,Scores
570,11.0
571,13.0
572,6.0
573,4.0
574,18.0
575,10.0
576,9.0
577,15.0
578,9.0
579,15.0
580,10.0
581,12.0
582,18.0
583,7.0
584,15.0
585,6.0
586,6.0
587,18.0
588,9.0
589,11.0
590,14.0
591,17.0
592,17.0
593,11.0
594,20.0
595,8.0
596,11.0
597,15.0
598,16.0
599,14.0
600,20.0
601,22.0
602,16.0
603,16.0
604,17.0
605,11.0
606,20.0
607,19.0
608,17.0
609,16.0
610,17.0
611,6.0
612,1.0
613,9.0
614,10.0
615,11.0
616,15.0
617,15.0
618,11.0
619,12.0
620,23.0
621,13.0
622,18.0
623,17.0
624,17.0
625,4.0
626,13.0
627,15.0
628,18.0
629,16.0
630,9.0
631,15.0
632,16.0
633,13.0
634,14.0
635,18.0
636,13.0
637,18.0
638,7.0
639,19.0
640,8.0
641,12.0
642,11.0
643,12.0
644,13.0
645,16.0
646,20.0
