,Scores
637,10.0
638,9.0
639,17.0
640,18.0
641,4.0
642,4.0
643,1.0
644,18.0
645,13.0
646,12.0
647,15.0
648,14.0
649,10.0
650,12.0
651,15.0
652,18.0
653,17.0
654,19.0
655,14.0
656,13.0
657,14.0
658,12.0
659,16.0
660,7.0
661,14.0
662,18.0
663,17.0
664,13.0
665,7.0
666,10.0
667,19.0
668,17.0
669,7.0
670,17.0
671,15.0
672,18.0
673,19.0
674,18.0
675,17.0
676,13.0
677,12.0
678,13.0
679,14.0
680,15.0
681,18.0
682,13.0
683,14.0
684,18.0
685,16.0
686,13.0
687,12.0
688,14.0
