,Scores
565,4.0
566,1.0
567,10.0
568,12.0
569,13.0
570,11.0
571,9.0
572,3.0
573,10.0
574,12.0
575,11.0
576,8.0
577,0.0
578,9.0
579,5.0
580,3.0
581,7.0
582,13.0
583,1.0
584,11.0
585,11.0
586,8.0
587,14.0
588,6.0
589,8.0
590,12.0
591,14.0
592,13.0
593,14.0
594,6.0
595,3.0
596,14.0
597,10.0
598,5.0
599,15.0
600,9.0
601,17.0
602,11.0
603,11.0
604,15.0
605,15.0
606,8.0
607,11.0
608,16.0
609,10.0
610,8.0
611,5.0
612,14.0
613,10.0
614,10.0
615,9.0
616,13.0
617,4.0
618,8.0
619,7.0
620,9.0
621,5.0
622,1.0
623,8.0
624,13.0
625,11.0
626,14.0
627,6.0
628,18.0
629,13.0
630,12.0
631,14.0
632,14.0
633,4.0
634,14.0
635,13.0
636,4.0
637,12.0
638,19.0
639,13.0
640,12.0
641,11.0
642,11.0
643,15.0
644,9.0
645,14.0
646,8.0
647,9.0
648,19.0
649,12.0
650,15.0
651,11.0
652,16.0
653,13.0
654,0.0
655,9.0
656,15.0
657,14.0
658,11.0
659,10.0
660,8.0
661,15.0
662,11.0
663,17.0
664,8.0
665,12.0
666,19.0
667,8.0
668,9.0
669,4.0
670,5.0
671,19.0
672,10.0
673,7.0
674,21.0
675,7.0
676,16.0
677,9.0
678,10.0
679,6.0
680,10.0
681,15.0
682,16.0
683,6.0
684,6.0
685,6.0
686,4.0
687,5.0
688,12.0
689,11.0
690,6.0
691,14.0
692,7.0
693,10.0
694,8.0
695,4.0
696,13.0
697,6.0
698,16.0
699,16.0
700,5.0
701,9.0
702,15.0
703,10.0
704,11.0
705,13.0
706,3.0
707,14.0
708,5.0
709,7.0
710,2.0
711,15.0
712,11.0
713,11.0
714,18.0
715,9.0
716,4.0
717,10.0
718,11.0
719,14.0
720,6.0
721,0.0
722,4.0
723,15.0
724,4.0
725,3.0
726,7.0
727,17.0
728,10.0
729,12.0
730,15.0
731,16.0
732,14.0
733,11.0
734,8.0
735,11.0
736,19.0
737,11.0
738,16.0
739,15.0
740,14.0
741,10.0
742,5.0
743,1.0
744,5.0
745,13.0
746,4.0
747,6.0
748,10.0
749,12.0
750,10.0
751,6.0
752,11.0
753,13.0
754,13.0
755,18.0
756,17.0
757,8.0
758,12.0
759,7.0
760,9.0
761,9.0
762,7.0
763,15.0
764,4.0
765,12.0
766,6.0
767,7.0
768,10.0
769,3.0
770,2.0
771,13.0
772,7.0
773,7.0
774,12.0
775,8.0
776,12.0
777,7.0
778,11.0
779,9.0
780,11.0
781,5.0
782,10.0
783,13.0
784,12.0
785,11.0
786,8.0
787,11.0
788,11.0
789,9.0
790,18.0
791,10.0
792,7.0
793,12.0
794,14.0
795,15.0
796,11.0
797,13.0
798,9.0
799,10.0
800,6.0
801,10.0
802,12.0
803,7.0
804,16.0
805,10.0
806,11.0
807,12.0
808,15.0
809,8.0
810,7.0
811,9.0
812,13.0
813,8.0
814,12.0
815,5.0
816,15.0
817,11.0
818,12.0
819,10.0
820,15.0
821,17.0
822,15.0
823,6.0
824,15.0
825,17.0
826,16.0
827,11.0
828,19.0
829,3.0
830,17.0
831,14.0
832,7.0
833,9.0
834,4.0
835,15.0
836,15.0
837,9.0
838,9.0
839,14.0
840,12.0
841,12.0
842,7.0
843,12.0
844,15.0
845,15.0
846,16.0
847,13.0
848,10.0
849,15.0
850,14.0
851,5.0
852,16.0
853,12.0
854,12.0
855,16.0
856,10.0
857,14.0
858,18.0
859,13.0
860,16.0
861,19.0
862,12.0
863,7.0
864,11.0
865,11.0
866,9.0
867,15.0
868,9.0
869,18.0
870,14.0
871,13.0
872,7.0
873,18.0
874,10.0
875,8.0
876,9.0
877,2.0
878,17.0
879,9.0
880,17.0
881,10.0
882,17.0
883,9.0
884,4.0
885,8.0
886,16.0
887,16.0
888,2.0
889,10.0
890,10.0
891,12.0
892,3.0
893,15.0
894,20.0
895,16.0
896,17.0
897,9.0
898,7.0
899,8.0
900,4.0
901,19.0
902,14.0
903,12.0
904,14.0
905,7.0
906,19.0
907,5.0
908,14.0
909,10.0
910,6.0
911,13.0
912,3.0
913,11.0
914,8.0
915,12.0
916,11.0
917,9.0
918,12.0
919,9.0
920,15.0
921,7.0
922,13.0
923,11.0
924,13.0
925,13.0
926,4.0
927,15.0
928,6.0
929,12.0
930,16.0
931,14.0
932,15.0
933,7.0
934,15.0
935,12.0
936,12.0
937,15.0
938,15.0
939,4.0
940,15.0
941,14.0
942,7.0
943,8.0
944,15.0
945,10.0
946,2.0
947,13.0
948,14.0
949,5.0
950,2.0
951,7.0
952,12.0
953,12.0
954,14.0
955,6.0
956,10.0
957,6.0
958,16.0
959,15.0
960,6.0
961,12.0
962,6.0
963,15.0
964,17.0
965,8.0
966,10.0
967,19.0
968,10.0
969,20.0
970,12.0
971,10.0
972,17.0
973,12.0
974,11.0
975,10.0
976,11.0
977,14.0
978,8.0
979,14.0
980,15.0
981,10.0
982,12.0
983,12.0
984,8.0
985,17.0
986,8.0
987,8.0
988,6.0
989,9.0
990,18.0
991,17.0
992,11.0
993,8.0
994,9.0
995,13.0
996,16.0
997,6.0
998,8.0
999,10.0
