,Scores
636,13.0
637,9.0
638,17.0
639,17.0
640,12.0
641,8.0
642,4.0
643,13.0
644,15.0
645,9.0
646,13.0
647,11.0
648,17.0
649,3.0
650,12.0
651,16.0
652,7.0
653,13.0
654,14.0
655,7.0
656,12.0
657,15.0
658,8.0
659,10.0
660,10.0
661,7.0
662,9.0
663,14.0
664,10.0
665,13.0
666,12.0
667,8.0
668,11.0
669,10.0
670,12.0
671,17.0
672,17.0
673,9.0
674,6.0
675,13.0
676,11.0
677,12.0
678,17.0
679,11.0
680,9.0
681,19.0
682,12.0
683,11.0
684,6.0
685,9.0
686,13.0
687,14.0
688,13.0
689,12.0
690,8.0
691,18.0
692,13.0
693,13.0
694,4.0
695,15.0
696,11.0
697,8.0
698,2.0
699,17.0
700,15.0
701,14.0
702,0.0
703,8.0
704,3.0
705,3.0
706,11.0
707,12.0
708,9.0
709,2.0
710,12.0
711,8.0
712,2.0
713,8.0
714,3.0
715,15.0
716,12.0
717,9.0
718,10.0
719,1.0
720,11.0
721,10.0
722,5.0
723,13.0
724,12.0
725,10.0
726,9.0
727,8.0
728,6.0
729,5.0
730,7.0
731,13.0
732,9.0
733,11.0
734,4.0
735,14.0
736,15.0
737,11.0
738,3.0
739,14.0
740,10.0
741,11.0
742,9.0
743,9.0
744,14.0
745,11.0
746,11.0
747,3.0
748,9.0
749,5.0
750,4.0
751,13.0
752,7.0
753,10.0
754,13.0
755,1.0
756,7.0
757,12.0
758,1.0
759,12.0
760,16.0
761,3.0
762,10.0
763,10.0
764,13.0
765,5.0
766,17.0
767,10.0
768,4.0
769,8.0
770,6.0
771,10.0
772,17.0
773,11.0
774,6.0
775,14.0
776,11.0
777,11.0
778,9.0
779,19.0
780,18.0
781,4.0
782,10.0
783,0.0
784,10.0
785,8.0
786,13.0
787,9.0
788,4.0
789,9.0
790,6.0
791,10.0
792,7.0
793,9.0
794,8.0
795,12.0
796,9.0
797,5.0
798,11.0
799,9.0
800,11.0
801,7.0
802,9.0
803,5.0
804,13.0
805,7.0
806,10.0
807,5.0
808,10.0
809,6.0
810,2.0
811,4.0
812,17.0
813,5.0
814,9.0
815,9.0
816,16.0
817,7.0
818,16.0
819,15.0
820,8.0
821,12.0
822,10.0
823,16.0
824,5.0
825,13.0
826,4.0
827,8.0
828,11.0
829,10.0
830,10.0
831,5.0
832,5.0
833,4.0
834,12.0
835,12.0
836,17.0
837,13.0
838,9.0
839,10.0
840,13.0
841,16.0
842,18.0
843,4.0
844,7.0
845,6.0
846,5.0
847,3.0
848,10.0
849,4.0
850,7.0
851,8.0
852,10.0
853,11.0
854,8.0
855,11.0
856,6.0
857,13.0
858,10.0
859,14.0
860,15.0
861,12.0
862,10.0
863,11.0
864,6.0
865,12.0
866,7.0
867,11.0
868,14.0
869,9.0
870,6.0
871,11.0
872,4.0
873,12.0
874,17.0
875,8.0
876,13.0
877,8.0
878,10.0
879,13.0
880,10.0
881,11.0
882,8.0
883,14.0
884,11.0
885,5.0
886,8.0
887,14.0
888,14.0
889,9.0
890,11.0
891,11.0
892,9.0
893,13.0
894,9.0
895,11.0
896,13.0
897,10.0
898,13.0
899,9.0
900,4.0
901,7.0
902,10.0
903,11.0
904,6.0
905,13.0
906,10.0
907,12.0
908,12.0
909,10.0
910,12.0
911,14.0
912,13.0
913,8.0
914,7.0
915,15.0
916,6.0
917,10.0
918,9.0
919,12.0
920,7.0
921,10.0
922,14.0
923,7.0
924,10.0
925,10.0
926,9.0
927,13.0
928,5.0
929,7.0
930,5.0
931,9.0
932,14.0
933,12.0
934,9.0
935,7.0
936,10.0
937,10.0
938,16.0
939,11.0
940,10.0
941,10.0
942,8.0
943,16.0
944,11.0
945,2.0
946,14.0
947,4.0
948,6.0
949,9.0
950,7.0
951,9.0
952,12.0
953,3.0
954,6.0
955,7.0
956,12.0
957,4.0
958,9.0
959,13.0
960,3.0
961,8.0
962,11.0
963,14.0
964,9.0
965,10.0
966,5.0
967,12.0
968,10.0
969,9.0
970,6.0
971,9.0
972,12.0
973,12.0
974,15.0
975,8.0
976,9.0
977,16.0
978,7.0
979,6.0
980,15.0
981,9.0
982,4.0
983,13.0
984,11.0
985,8.0
986,8.0
987,18.0
988,15.0
989,8.0
990,13.0
991,9.0
992,13.0
993,9.0
994,8.0
995,17.0
996,5.0
997,12.0
998,11.0
999,16.0
