,Scores
251,7.0
252,8.0
253,11.0
254,5.0
255,13.0
256,14.0
257,8.0
258,13.0
259,12.0
260,13.0
261,16.0
262,13.0
263,12.0
264,12.0
265,4.0
266,13.0
267,8.0
268,10.0
269,11.0
270,10.0
271,16.0
272,9.0
273,10.0
274,3.0
275,15.0
276,16.0
277,10.0
278,9.0
279,11.0
280,12.0
281,4.0
282,10.0
283,11.0
284,4.0
285,9.0
286,14.0
287,12.0
288,9.0
289,14.0
290,11.0
291,16.0
292,14.0
293,8.0
294,15.0
295,10.0
296,12.0
297,6.0
298,4.0
299,3.0
300,18.0
301,11.0
302,16.0
303,10.0
304,11.0
305,14.0
306,12.0
307,4.0
308,11.0
309,13.0
310,7.0
311,13.0
312,11.0
313,17.0
314,16.0
315,16.0
316,8.0
317,1.0
318,11.0
319,10.0
320,5.0
321,5.0
322,14.0
323,15.0
324,13.0
325,15.0
326,15.0
327,14.0
328,14.0
329,4.0
330,16.0
331,14.0
332,10.0
333,12.0
334,12.0
335,10.0
336,12.0
337,14.0
338,11.0
339,22.0
340,10.0
341,10.0
342,9.0
343,11.0
344,8.0
345,10.0
346,13.0
347,10.0
348,12.0
349,15.0
350,14.0
351,12.0
352,20.0
353,7.0
354,14.0
355,9.0
356,16.0
357,16.0
358,13.0
359,7.0
360,12.0
361,15.0
362,13.0
363,12.0
364,13.0
365,8.0
366,8.0
367,19.0
368,15.0
369,15.0
370,11.0
371,3.0
372,6.0
373,15.0
374,17.0
375,10.0
376,9.0
377,8.0
378,11.0
379,16.0
380,17.0
381,16.0
382,19.0
383,10.0
384,7.0
385,11.0
386,18.0
387,11.0
388,9.0
389,8.0
390,15.0
391,13.0
392,10.0
393,13.0
394,14.0
395,7.0
396,17.0
397,18.0
398,13.0
399,15.0
400,14.0
401,14.0
402,17.0
403,16.0
404,18.0
405,9.0
406,12.0
407,14.0
408,13.0
409,20.0
410,12.0
411,10.0
412,15.0
413,16.0
414,2.0
415,13.0
416,7.0
417,19.0
418,6.0
419,12.0
420,16.0
421,15.0
422,19.0
423,21.0
424,15.0
425,13.0
426,13.0
427,15.0
428,10.0
429,7.0
430,15.0
431,11.0
432,11.0
433,12.0
434,13.0
435,11.0
436,10.0
437,13.0
438,11.0
439,12.0
440,8.0
441,5.0
442,7.0
443,9.0
444,3.0
445,8.0
446,11.0
447,10.0
448,10.0
449,12.0
450,18.0
451,7.0
452,11.0
453,5.0
454,18.0
455,6.0
456,14.0
457,17.0
458,17.0
459,12.0
460,15.0
461,16.0
462,11.0
463,15.0
464,17.0
465,15.0
466,17.0
467,12.0
468,8.0
469,17.0
470,8.0
471,16.0
472,10.0
473,13.0
474,19.0
475,11.0
476,18.0
477,16.0
478,12.0
479,11.0
480,13.0
481,14.0
482,13.0
483,1.0
484,12.0
485,15.0
486,18.0
487,17.0
488,16.0
489,18.0
490,11.0
491,12.0
492,7.0
493,3.0
494,12.0
495,20.0
496,14.0
497,12.0
498,12.0
499,8.0
500,18.0
501,11.0
502,17.0
503,3.0
504,5.0
505,14.0
506,21.0
507,12.0
508,12.0
509,20.0
510,17.0
511,19.0
512,11.0
513,16.0
514,17.0
515,21.0
516,13.0
517,18.0
518,14.0
519,18.0
520,14.0
521,8.0
522,6.0
523,16.0
524,11.0
525,16.0
526,13.0
527,18.0
528,12.0
529,18.0
530,12.0
531,17.0
532,10.0
533,13.0
534,14.0
535,16.0
536,19.0
537,15.0
538,13.0
539,8.0
540,11.0
541,16.0
