,Scores
637,9.0
638,11.0
639,16.0
640,16.0
641,13.0
642,6.0
643,5.0
644,10.0
645,17.0
646,18.0
647,9.0
648,11.0
649,11.0
650,9.0
651,17.0
652,12.0
653,9.0
654,16.0
655,17.0
656,7.0
657,16.0
658,11.0
659,14.0
660,18.0
661,8.0
662,14.0
663,18.0
664,18.0
665,15.0
666,9.0
667,17.0
668,12.0
669,17.0
670,12.0
671,13.0
672,17.0
673,10.0
674,16.0
675,14.0
676,15.0
677,12.0
678,13.0
679,7.0
680,8.0
681,21.0
682,10.0
683,11.0
684,16.0
685,13.0
686,5.0
687,17.0
688,22.0
689,10.0
690,3.0
691,10.0
692,19.0
693,12.0
694,3.0
695,11.0
696,17.0
697,9.0
698,18.0
699,17.0
700,11.0
701,11.0
702,17.0
703,17.0
704,12.0
705,9.0
706,8.0
707,10.0
708,15.0
709,16.0
710,13.0
711,15.0
712,13.0
713,14.0
714,3.0
715,16.0
716,15.0
717,11.0
718,20.0
719,14.0
720,13.0
721,16.0
722,8.0
723,15.0
724,11.0
725,18.0
726,17.0
727,17.0
728,17.0
729,11.0
730,16.0
731,20.0
732,18.0
733,14.0
