,Scores
605,-1.0
606,0.0
607,2.0
608,-2.0
609,-1.0
610,1.0
611,1.0
612,3.0
613,-2.0
614,0.0
615,0.0
616,0.0
617,0.0
618,-4.0
619,1.0
620,3.0
621,-1.0
622,2.0
623,-1.0
624,3.0
625,2.0
626,1.0
627,3.0
628,0.0
629,0.0
630,-1.0
631,1.0
632,2.0
633,-1.0
634,1.0
635,1.0
636,2.0
637,-2.0
638,3.0
639,1.0
640,0.0
641,3.0
642,-2.0
643,-1.0
644,0.0
645,0.0
646,0.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,-4.0
653,1.0
654,1.0
655,2.0
656,-2.0
657,-2.0
658,1.0
659,-2.0
660,-1.0
661,-2.0
662,-1.0
663,1.0
664,0.0
665,2.0
666,-1.0
667,0.0
668,0.0
669,-2.0
670,0.0
671,0.0
672,0.0
673,0.0
674,-2.0
675,-1.0
676,0.0
677,0.0
678,0.0
679,-1.0
680,1.0
681,3.0
682,0.0
683,0.0
684,1.0
685,-1.0
686,3.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,1.0
694,-3.0
695,-1.0
696,-1.0
697,0.0
698,3.0
699,0.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,6.0
706,-2.0
707,-2.0
708,-1.0
709,0.0
710,-2.0
711,1.0
712,0.0
713,0.0
714,1.0
715,1.0
716,-1.0
717,3.0
718,0.0
719,1.0
720,2.0
721,-1.0
722,-1.0
723,-1.0
724,0.0
725,-1.0
726,0.0
727,-1.0
728,2.0
729,-2.0
730,0.0
731,2.0
732,-1.0
733,0.0
734,2.0
735,-1.0
736,-1.0
737,-1.0
738,2.0
739,0.0
740,0.0
741,0.0
742,2.0
743,-2.0
744,-2.0
745,0.0
746,-1.0
747,-1.0
748,-1.0
749,0.0
750,-1.0
751,1.0
752,2.0
753,0.0
754,1.0
755,-1.0
756,-2.0
757,0.0
758,1.0
759,-1.0
760,2.0
761,0.0
762,-2.0
763,-1.0
764,1.0
765,-1.0
766,0.0
767,-1.0
768,-1.0
769,1.0
770,-1.0
771,-1.0
772,0.0
773,0.0
774,-1.0
775,1.0
776,0.0
777,-1.0
778,-2.0
779,0.0
780,2.0
781,0.0
782,-1.0
783,1.0
784,-1.0
785,1.0
786,0.0
787,4.0
788,-2.0
789,1.0
790,1.0
791,-3.0
792,-1.0
793,-3.0
794,-2.0
795,0.0
796,-2.0
797,0.0
798,-1.0
799,-1.0
800,0.0
801,1.0
802,-2.0
803,2.0
804,2.0
805,0.0
806,-1.0
807,0.0
808,0.0
809,0.0
810,1.0
811,0.0
812,-2.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,-1.0
819,-1.0
820,-1.0
821,1.0
822,-2.0
823,-3.0
824,-2.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,2.0
831,6.0
832,1.0
833,-1.0
834,-3.0
835,0.0
836,0.0
837,0.0
838,1.0
839,3.0
840,-1.0
841,-2.0
842,1.0
843,1.0
844,-1.0
845,1.0
846,2.0
847,0.0
848,0.0
849,1.0
850,-1.0
851,0.0
852,-1.0
853,-1.0
854,2.0
855,0.0
856,-1.0
857,2.0
858,0.0
859,3.0
860,-1.0
861,1.0
862,-1.0
863,1.0
864,0.0
865,-1.0
866,1.0
867,-1.0
868,1.0
869,-2.0
870,0.0
871,1.0
872,-3.0
873,0.0
874,3.0
875,5.0
876,2.0
877,2.0
878,1.0
879,-1.0
880,-1.0
881,-1.0
882,-4.0
883,1.0
884,-1.0
885,-1.0
886,-2.0
887,-2.0
888,0.0
889,0.0
890,0.0
891,1.0
892,0.0
893,3.0
894,0.0
895,0.0
896,0.0
897,1.0
898,-1.0
899,1.0
900,-2.0
901,-3.0
902,-1.0
903,0.0
904,-1.0
905,-3.0
906,1.0
907,0.0
908,1.0
909,0.0
910,0.0
911,-2.0
912,0.0
913,0.0
914,0.0
915,1.0
916,1.0
917,2.0
918,-2.0
919,0.0
920,0.0
921,-1.0
922,1.0
923,-2.0
924,3.0
925,-1.0
926,-2.0
927,1.0
928,0.0
929,-1.0
930,1.0
931,0.0
932,1.0
933,2.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,-3.0
941,0.0
942,2.0
943,0.0
944,-1.0
945,-1.0
946,1.0
947,-2.0
948,1.0
949,0.0
950,1.0
951,0.0
952,-1.0
953,0.0
954,-1.0
955,-1.0
956,1.0
957,0.0
958,-3.0
959,0.0
960,-1.0
961,0.0
962,1.0
963,-2.0
964,-3.0
965,0.0
966,0.0
967,0.0
968,1.0
969,0.0
970,-2.0
971,0.0
972,-1.0
973,-2.0
974,0.0
975,-1.0
976,-1.0
977,1.0
978,-2.0
979,0.0
980,0.0
981,0.0
982,-1.0
983,1.0
984,0.0
985,-1.0
986,-2.0
987,0.0
988,6.0
989,-1.0
990,-1.0
991,-1.0
992,3.0
993,-2.0
994,-4.0
995,-3.0
996,1.0
997,1.0
998,-2.0
999,0.0
