,Scores
250,9.0
251,14.0
252,8.0
253,12.0
254,4.0
255,12.0
256,12.0
257,8.0
258,9.0
259,13.0
260,14.0
261,12.0
262,10.0
263,5.0
264,12.0
265,7.0
266,15.0
267,3.0
268,11.0
269,8.0
270,10.0
271,5.0
272,5.0
273,8.0
274,14.0
275,13.0
276,8.0
277,11.0
278,9.0
279,6.0
280,13.0
281,12.0
282,11.0
283,8.0
284,8.0
285,11.0
286,13.0
287,11.0
288,13.0
289,14.0
290,4.0
291,13.0
292,8.0
293,11.0
294,11.0
295,0.0
296,11.0
297,15.0
298,12.0
299,5.0
300,9.0
301,8.0
302,15.0
303,13.0
304,15.0
305,12.0
306,3.0
307,16.0
308,13.0
309,16.0
310,9.0
311,3.0
312,12.0
313,11.0
314,1.0
315,4.0
316,8.0
317,8.0
318,8.0
319,8.0
320,18.0
321,3.0
322,4.0
323,6.0
324,10.0
325,2.0
326,3.0
327,5.0
328,14.0
329,16.0
330,4.0
331,18.0
332,9.0
333,5.0
334,10.0
335,15.0
336,3.0
337,7.0
338,2.0
339,8.0
340,22.0
341,12.0
342,6.0
343,8.0
344,11.0
345,7.0
346,15.0
347,8.0
348,7.0
349,1.0
350,8.0
351,3.0
352,5.0
353,12.0
354,13.0
355,11.0
356,16.0
357,14.0
358,16.0
359,11.0
360,6.0
361,14.0
362,4.0
363,10.0
364,12.0
365,9.0
366,9.0
367,5.0
368,10.0
369,16.0
370,5.0
371,14.0
372,8.0
373,10.0
374,17.0
375,8.0
376,1.0
377,7.0
378,15.0
379,10.0
380,13.0
381,7.0
382,13.0
383,0.0
384,3.0
385,10.0
386,21.0
387,4.0
388,12.0
389,17.0
390,12.0
391,15.0
392,10.0
393,14.0
394,8.0
395,9.0
396,11.0
397,11.0
398,11.0
399,18.0
400,1.0
401,16.0
402,6.0
403,13.0
404,16.0
405,8.0
406,14.0
407,14.0
408,18.0
409,11.0
410,18.0
411,15.0
412,19.0
413,15.0
414,12.0
415,14.0
416,8.0
417,10.0
418,15.0
419,6.0
420,12.0
421,19.0
422,7.0
423,16.0
424,14.0
425,10.0
426,5.0
427,13.0
428,14.0
429,16.0
430,21.0
431,3.0
432,13.0
433,19.0
434,17.0
435,16.0
436,13.0
437,18.0
438,20.0
439,15.0
440,5.0
441,17.0
442,12.0
443,2.0
444,16.0
445,15.0
446,14.0
447,11.0
448,8.0
449,19.0
450,14.0
451,21.0
452,18.0
453,16.0
454,14.0
455,16.0
456,8.0
457,7.0
458,9.0
459,13.0
460,12.0
461,18.0
462,1.0
463,11.0
464,15.0
465,22.0
466,5.0
467,15.0
468,19.0
469,10.0
470,14.0
471,15.0
472,17.0
473,13.0
474,8.0
475,16.0
476,8.0
477,18.0
478,12.0
479,5.0
480,13.0
481,17.0
482,6.0
483,19.0
484,7.0
485,11.0
486,10.0
487,19.0
488,13.0
489,10.0
490,4.0
491,16.0
492,15.0
493,22.0
494,17.0
495,10.0
496,1.0
497,6.0
498,19.0
499,15.0
500,15.0
501,19.0
502,13.0
