,Scores
566,5.0
567,16.0
568,15.0
569,20.0
570,4.0
571,11.0
572,5.0
573,16.0
574,11.0
575,8.0
576,14.0
577,10.0
578,1.0
579,9.0
580,14.0
581,18.0
582,10.0
583,8.0
584,15.0
585,8.0
586,11.0
587,12.0
588,14.0
589,17.0
590,14.0
591,8.0
592,16.0
593,17.0
594,8.0
595,5.0
596,15.0
597,1.0
598,18.0
599,11.0
600,4.0
601,9.0
602,6.0
603,13.0
604,7.0
605,14.0
606,16.0
607,7.0
608,8.0
609,7.0
610,13.0
611,0.0
612,11.0
613,20.0
614,6.0
615,7.0
616,19.0
617,21.0
618,16.0
619,5.0
620,19.0
621,6.0
622,10.0
623,13.0
624,5.0
625,10.0
626,14.0
627,17.0
628,23.0
629,8.0
630,16.0
631,17.0
632,14.0
633,5.0
634,16.0
635,9.0
636,7.0
637,17.0
638,11.0
639,14.0
640,12.0
641,7.0
642,13.0
643,17.0
644,12.0
645,12.0
646,11.0
647,12.0
648,15.0
649,7.0
650,15.0
651,4.0
652,4.0
653,16.0
654,13.0
655,11.0
656,12.0
657,10.0
658,10.0
659,13.0
660,15.0
661,16.0
662,13.0
663,4.0
664,9.0
665,9.0
666,16.0
667,1.0
668,3.0
669,13.0
670,7.0
671,15.0
672,12.0
673,15.0
674,7.0
675,11.0
676,8.0
677,16.0
678,8.0
679,19.0
680,13.0
681,3.0
682,15.0
683,17.0
684,14.0
685,7.0
686,13.0
687,14.0
688,16.0
689,2.0
690,11.0
691,9.0
692,17.0
693,6.0
694,4.0
695,9.0
696,3.0
697,19.0
698,14.0
699,6.0
700,13.0
701,9.0
702,3.0
703,3.0
704,18.0
705,16.0
706,9.0
707,18.0
708,11.0
709,16.0
710,9.0
711,12.0
712,18.0
713,13.0
714,16.0
715,14.0
716,10.0
717,3.0
718,5.0
719,2.0
720,17.0
721,10.0
722,11.0
723,9.0
724,15.0
725,11.0
726,15.0
727,20.0
728,16.0
729,10.0
730,7.0
731,13.0
732,19.0
733,13.0
734,12.0
735,8.0
736,9.0
737,12.0
738,19.0
739,13.0
740,11.0
741,9.0
742,15.0
743,12.0
744,14.0
745,8.0
746,6.0
747,15.0
748,15.0
749,14.0
750,3.0
751,15.0
752,16.0
753,15.0
754,8.0
755,18.0
756,18.0
757,17.0
758,8.0
759,19.0
760,20.0
761,3.0
762,15.0
763,16.0
764,21.0
765,13.0
766,8.0
767,7.0
768,21.0
769,10.0
770,7.0
771,17.0
772,7.0
773,2.0
774,8.0
775,15.0
776,16.0
777,12.0
778,9.0
779,9.0
780,17.0
781,22.0
782,11.0
783,16.0
784,15.0
785,5.0
786,9.0
787,16.0
788,19.0
789,8.0
790,6.0
791,21.0
792,11.0
793,12.0
794,6.0
795,12.0
796,13.0
797,19.0
798,10.0
799,12.0
800,13.0
801,9.0
802,16.0
803,15.0
804,9.0
805,13.0
806,13.0
807,2.0
808,8.0
809,5.0
810,17.0
811,14.0
812,14.0
813,6.0
814,13.0
815,16.0
816,10.0
817,11.0
818,5.0
819,19.0
820,17.0
821,22.0
822,10.0
823,9.0
824,10.0
825,11.0
826,18.0
827,8.0
828,10.0
829,23.0
830,14.0
831,11.0
832,7.0
833,18.0
834,9.0
835,14.0
836,19.0
837,18.0
838,10.0
839,11.0
840,13.0
841,9.0
842,15.0
843,11.0
844,17.0
845,17.0
846,15.0
847,15.0
848,6.0
849,20.0
850,10.0
851,6.0
852,12.0
853,10.0
854,9.0
855,7.0
856,14.0
857,4.0
858,6.0
859,7.0
860,18.0
861,13.0
862,19.0
863,19.0
864,13.0
865,11.0
866,4.0
867,12.0
868,11.0
869,11.0
870,12.0
871,10.0
872,13.0
873,13.0
874,7.0
875,13.0
876,20.0
877,2.0
878,9.0
879,12.0
880,12.0
881,14.0
882,7.0
883,15.0
884,9.0
885,8.0
886,6.0
887,12.0
888,3.0
889,16.0
890,15.0
891,12.0
892,21.0
893,18.0
894,23.0
895,18.0
896,11.0
897,6.0
898,13.0
899,18.0
900,12.0
901,19.0
902,15.0
903,14.0
904,18.0
905,16.0
906,15.0
907,15.0
908,20.0
909,13.0
910,17.0
911,17.0
912,2.0
913,15.0
914,0.0
915,10.0
916,22.0
917,11.0
918,15.0
919,22.0
920,12.0
921,21.0
922,15.0
923,18.0
924,14.0
925,10.0
926,6.0
927,13.0
928,12.0
929,14.0
930,13.0
931,14.0
932,13.0
933,16.0
934,16.0
935,14.0
936,16.0
937,14.0
938,19.0
939,11.0
940,17.0
941,12.0
942,8.0
943,15.0
944,15.0
945,12.0
946,13.0
947,7.0
948,9.0
949,17.0
950,9.0
951,23.0
952,18.0
953,9.0
954,13.0
955,11.0
956,13.0
957,18.0
