,Scores
604,-2.0
605,3.0
606,-1.0
607,3.0
608,3.0
609,0.0
610,1.0
611,0.0
612,-1.0
613,2.0
614,0.0
615,-2.0
616,1.0
617,0.0
618,-2.0
619,0.0
620,-2.0
621,0.0
622,-3.0
623,-1.0
624,0.0
625,2.0
626,2.0
627,-2.0
628,1.0
629,1.0
630,0.0
631,0.0
632,-2.0
633,0.0
634,0.0
635,-2.0
636,-1.0
637,2.0
638,0.0
639,-2.0
640,-3.0
641,0.0
642,0.0
643,3.0
644,-1.0
645,-1.0
646,-2.0
647,0.0
648,4.0
649,-1.0
650,-2.0
651,1.0
652,0.0
653,2.0
654,0.0
655,0.0
656,-3.0
657,0.0
658,-1.0
659,0.0
660,1.0
661,2.0
662,2.0
663,-1.0
664,-1.0
665,1.0
666,0.0
667,2.0
668,0.0
669,2.0
670,-1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,1.0
678,2.0
679,1.0
680,3.0
681,2.0
682,0.0
683,0.0
684,0.0
685,-1.0
686,-2.0
687,0.0
688,1.0
689,1.0
690,0.0
691,1.0
692,2.0
693,0.0
694,1.0
695,-1.0
696,0.0
697,-1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,-2.0
703,0.0
704,-2.0
705,1.0
706,-1.0
707,-3.0
708,3.0
709,2.0
710,2.0
711,-1.0
712,-3.0
713,0.0
714,2.0
715,2.0
716,-1.0
717,-1.0
718,1.0
719,0.0
720,1.0
721,0.0
722,-2.0
723,2.0
724,-1.0
725,0.0
726,1.0
727,0.0
728,-2.0
729,0.0
730,-1.0
731,0.0
732,-1.0
733,1.0
734,0.0
735,1.0
736,0.0
737,1.0
738,0.0
739,-2.0
740,-4.0
741,0.0
742,-2.0
743,1.0
744,0.0
745,2.0
746,1.0
747,-2.0
748,0.0
749,0.0
750,3.0
751,-1.0
752,2.0
753,0.0
754,2.0
755,1.0
756,-2.0
757,-1.0
758,-1.0
759,0.0
760,-1.0
761,1.0
762,0.0
763,0.0
764,2.0
765,-1.0
766,-2.0
767,0.0
768,-1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,0.0
774,3.0
775,1.0
776,-1.0
777,2.0
778,0.0
779,-1.0
780,0.0
781,-1.0
782,2.0
783,-2.0
784,1.0
785,0.0
786,-3.0
787,1.0
788,-3.0
789,-1.0
790,0.0
791,1.0
792,1.0
793,-1.0
794,0.0
795,-1.0
796,-1.0
797,0.0
798,-1.0
799,-2.0
800,-2.0
801,0.0
802,0.0
803,-2.0
804,1.0
805,-3.0
806,-2.0
807,0.0
808,2.0
809,1.0
810,0.0
811,0.0
812,-3.0
813,2.0
814,0.0
815,0.0
816,-1.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,0.0
823,1.0
824,-1.0
825,0.0
826,1.0
827,1.0
828,0.0
829,2.0
830,0.0
831,3.0
832,-1.0
833,-3.0
834,1.0
835,1.0
836,0.0
837,4.0
838,-1.0
839,3.0
840,0.0
841,0.0
842,0.0
843,-1.0
844,-1.0
845,0.0
846,0.0
847,-3.0
848,0.0
849,0.0
850,2.0
851,1.0
852,-2.0
853,0.0
854,-3.0
855,1.0
856,-2.0
857,0.0
858,-1.0
859,-1.0
860,-1.0
861,-2.0
862,0.0
863,0.0
864,-3.0
865,-1.0
866,-1.0
867,2.0
868,1.0
869,1.0
870,-1.0
871,1.0
872,0.0
873,0.0
874,0.0
875,-1.0
876,-3.0
877,-3.0
878,-1.0
879,-1.0
880,1.0
881,1.0
882,0.0
883,-1.0
884,0.0
885,2.0
886,2.0
887,-1.0
888,0.0
889,0.0
890,-2.0
891,3.0
892,0.0
893,-1.0
894,1.0
895,0.0
896,-2.0
897,-1.0
898,0.0
899,-1.0
900,-2.0
901,-1.0
902,3.0
903,-3.0
904,0.0
905,-3.0
906,1.0
907,-1.0
908,-1.0
909,0.0
910,1.0
911,2.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,-1.0
918,-2.0
919,-3.0
920,2.0
921,0.0
922,5.0
923,0.0
924,2.0
925,0.0
926,1.0
927,1.0
928,0.0
929,0.0
930,-2.0
931,1.0
932,0.0
933,-2.0
934,-1.0
935,1.0
936,0.0
937,-1.0
938,0.0
939,3.0
940,0.0
941,-2.0
942,1.0
943,0.0
944,0.0
945,-1.0
946,-4.0
947,-3.0
948,2.0
949,-1.0
950,1.0
951,1.0
952,-2.0
953,3.0
954,1.0
955,0.0
956,1.0
957,-4.0
958,-1.0
959,-3.0
960,1.0
961,1.0
962,-2.0
963,0.0
964,-2.0
965,1.0
966,1.0
967,1.0
968,0.0
969,-1.0
970,0.0
971,-2.0
972,-1.0
973,2.0
974,-1.0
975,1.0
976,-2.0
977,3.0
978,0.0
979,-1.0
980,0.0
981,1.0
982,0.0
983,3.0
984,-4.0
985,0.0
986,-1.0
987,-1.0
988,0.0
989,-1.0
990,-2.0
991,-2.0
992,0.0
993,2.0
994,0.0
995,0.0
996,0.0
997,1.0
998,1.0
999,1.0
