,Scores
628,9.0
629,8.0
630,7.0
631,12.0
632,13.0
633,3.0
634,13.0
635,3.0
636,15.0
637,14.0
638,12.0
639,15.0
640,19.0
641,14.0
642,10.0
643,11.0
644,13.0
645,13.0
646,10.0
647,7.0
648,9.0
649,13.0
650,6.0
651,19.0
652,14.0
653,14.0
654,13.0
655,16.0
656,4.0
657,14.0
658,9.0
659,8.0
660,11.0
661,15.0
662,15.0
663,12.0
664,3.0
665,11.0
666,10.0
667,8.0
668,11.0
669,6.0
670,11.0
671,19.0
672,13.0
673,9.0
674,19.0
675,12.0
676,7.0
677,14.0
678,16.0
679,6.0
680,8.0
681,15.0
682,15.0
683,7.0
684,14.0
685,14.0
686,13.0
687,11.0
688,10.0
689,17.0
690,15.0
691,18.0
692,11.0
693,13.0
694,13.0
695,12.0
696,5.0
697,13.0
698,14.0
699,3.0
700,18.0
701,12.0
702,18.0
703,17.0
704,16.0
705,10.0
706,21.0
707,22.0
708,17.0
709,19.0
710,13.0
711,13.0
712,17.0
713,16.0
714,17.0
715,14.0
716,17.0
717,11.0
718,13.0
719,11.0
720,14.0
721,18.0
722,12.0
723,11.0
724,8.0
725,17.0
726,17.0
727,17.0
728,16.0
729,19.0
730,16.0
731,14.0
732,10.0
733,20.0
734,8.0
735,16.0
736,15.0
737,13.0
738,2.0
739,10.0
740,17.0
741,14.0
742,7.0
743,17.0
744,16.0
745,16.0
746,10.0
747,15.0
748,12.0
749,19.0
