,Scores
636,12.0
637,16.0
638,15.0
639,17.0
640,15.0
641,9.0
642,17.0
643,18.0
644,7.0
645,12.0
646,15.0
647,11.0
648,15.0
649,13.0
650,6.0
651,17.0
652,21.0
653,17.0
654,15.0
655,13.0
656,6.0
657,9.0
658,15.0
659,19.0
660,14.0
661,20.0
662,12.0
663,10.0
664,17.0
665,16.0
666,18.0
667,15.0
668,15.0
669,15.0
670,22.0
671,11.0
672,20.0
