,Scores
250,2.0
251,11.0
252,11.0
253,3.0
254,3.0
255,7.0
256,6.0
257,7.0
258,14.0
259,2.0
260,18.0
261,18.0
262,9.0
263,10.0
264,6.0
265,10.0
266,12.0
267,8.0
268,7.0
269,9.0
270,14.0
271,10.0
272,9.0
273,4.0
274,11.0
275,7.0
276,10.0
277,12.0
278,13.0
279,9.0
280,13.0
281,10.0
282,5.0
283,12.0
284,8.0
285,9.0
286,9.0
287,20.0
288,6.0
289,7.0
290,14.0
291,4.0
292,1.0
293,9.0
294,15.0
295,15.0
296,5.0
297,11.0
298,8.0
299,13.0
300,17.0
301,7.0
302,5.0
303,7.0
304,17.0
305,15.0
306,10.0
307,12.0
308,11.0
309,15.0
310,6.0
311,4.0
312,12.0
313,17.0
314,16.0
315,12.0
316,17.0
317,14.0
318,7.0
319,10.0
320,11.0
321,9.0
322,10.0
323,12.0
324,13.0
325,10.0
326,5.0
327,9.0
328,18.0
329,4.0
330,0.0
331,17.0
332,14.0
333,11.0
334,12.0
335,19.0
336,13.0
337,12.0
338,8.0
339,5.0
340,14.0
341,14.0
342,20.0
343,13.0
344,15.0
345,13.0
346,4.0
347,4.0
348,18.0
349,6.0
350,7.0
351,20.0
352,14.0
353,8.0
354,2.0
355,17.0
356,11.0
357,10.0
358,10.0
359,14.0
360,14.0
361,16.0
362,10.0
363,11.0
364,10.0
365,6.0
366,10.0
367,12.0
368,17.0
369,15.0
370,19.0
371,7.0
372,9.0
373,13.0
374,2.0
375,8.0
376,17.0
377,23.0
378,14.0
379,9.0
380,9.0
381,18.0
382,6.0
383,9.0
384,17.0
385,15.0
386,13.0
387,8.0
388,11.0
389,19.0
390,14.0
391,12.0
392,12.0
393,9.0
394,6.0
395,15.0
396,10.0
397,6.0
398,17.0
399,17.0
400,13.0
401,13.0
402,14.0
403,16.0
404,14.0
405,16.0
406,0.0
407,8.0
408,14.0
409,17.0
410,6.0
411,18.0
412,4.0
413,9.0
414,19.0
415,7.0
416,17.0
417,7.0
418,20.0
419,17.0
420,19.0
421,10.0
422,16.0
423,16.0
424,16.0
425,20.0
426,12.0
427,11.0
428,16.0
429,15.0
430,6.0
431,12.0
432,20.0
433,17.0
434,18.0
435,3.0
436,6.0
437,14.0
438,15.0
439,11.0
440,13.0
441,7.0
442,12.0
443,4.0
444,12.0
445,7.0
446,6.0
447,10.0
448,13.0
449,11.0
450,10.0
451,15.0
452,20.0
453,16.0
454,8.0
455,20.0
456,15.0
457,14.0
458,10.0
459,17.0
460,11.0
461,14.0
462,13.0
463,7.0
464,4.0
465,19.0
466,15.0
467,17.0
468,17.0
469,7.0
470,12.0
471,2.0
472,12.0
473,15.0
474,14.0
475,16.0
476,17.0
477,19.0
478,17.0
479,10.0
480,14.0
481,18.0
482,4.0
483,15.0
484,11.0
485,22.0
486,17.0
487,19.0
488,11.0
489,13.0
490,19.0
491,12.0
492,10.0
493,14.0
494,17.0
495,11.0
496,14.0
497,11.0
498,10.0
499,20.0
500,21.0
