,Scores
613,1.0
614,2.0
615,1.0
616,1.0
617,1.0
618,-1.0
619,-2.0
620,0.0
621,0.0
622,0.0
623,2.0
624,0.0
625,3.0
626,3.0
627,-1.0
628,1.0
629,1.0
630,-1.0
631,-1.0
632,2.0
633,0.0
634,-2.0
635,-1.0
636,0.0
637,1.0
638,3.0
639,0.0
640,0.0
641,2.0
642,0.0
643,1.0
644,-2.0
645,1.0
646,1.0
647,0.0
648,-1.0
649,0.0
650,0.0
651,-1.0
652,0.0
653,-1.0
654,1.0
655,-2.0
656,-1.0
657,0.0
658,-1.0
659,0.0
660,-1.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,-1.0
667,0.0
668,0.0
669,2.0
670,0.0
671,2.0
672,0.0
673,2.0
674,0.0
675,0.0
676,1.0
677,0.0
678,0.0
679,-2.0
680,3.0
681,2.0
682,0.0
683,-1.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,-1.0
691,1.0
692,-1.0
693,-1.0
694,0.0
695,1.0
696,0.0
697,1.0
698,2.0
699,-3.0
700,-1.0
701,0.0
702,0.0
703,0.0
704,0.0
705,1.0
706,-1.0
707,0.0
708,0.0
709,1.0
710,-1.0
711,0.0
712,0.0
713,2.0
714,-3.0
715,2.0
716,2.0
717,0.0
718,-1.0
719,1.0
720,0.0
721,2.0
722,0.0
723,2.0
724,-1.0
725,-1.0
726,0.0
727,-1.0
728,-1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,1.0
734,0.0
735,0.0
736,0.0
737,1.0
738,-2.0
739,-1.0
740,-1.0
741,1.0
742,0.0
743,-1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,2.0
749,1.0
750,0.0
751,-2.0
752,0.0
753,-2.0
754,0.0
755,0.0
756,0.0
757,2.0
758,1.0
759,1.0
760,2.0
761,0.0
762,3.0
763,2.0
764,0.0
765,2.0
766,2.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,0.0
775,1.0
776,-1.0
777,2.0
778,-1.0
779,1.0
780,0.0
781,0.0
782,1.0
783,-1.0
784,-1.0
785,0.0
786,1.0
787,0.0
788,1.0
789,-1.0
790,1.0
791,1.0
792,1.0
793,-1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,2.0
804,0.0
805,0.0
806,1.0
807,-1.0
808,2.0
809,1.0
810,1.0
811,0.0
812,1.0
813,1.0
814,-1.0
815,-1.0
816,-2.0
817,2.0
818,1.0
819,1.0
820,-2.0
821,-3.0
822,0.0
823,4.0
824,0.0
825,0.0
826,1.0
827,-2.0
828,1.0
829,-1.0
830,4.0
831,-1.0
832,1.0
833,0.0
834,0.0
835,-1.0
836,1.0
837,0.0
838,-2.0
839,0.0
840,1.0
841,0.0
842,-3.0
843,2.0
844,0.0
845,-1.0
846,0.0
847,-1.0
848,1.0
849,1.0
850,0.0
851,1.0
852,-2.0
853,1.0
854,0.0
855,1.0
856,4.0
857,0.0
858,-1.0
859,1.0
860,1.0
861,2.0
862,2.0
863,3.0
864,0.0
865,-2.0
866,1.0
867,1.0
868,-3.0
869,2.0
870,0.0
871,-2.0
872,2.0
873,0.0
874,0.0
875,1.0
876,-1.0
877,-1.0
878,1.0
879,1.0
880,0.0
881,2.0
882,1.0
883,0.0
884,-1.0
885,3.0
886,2.0
887,0.0
888,4.0
889,-1.0
890,0.0
891,-2.0
892,0.0
893,-1.0
894,0.0
895,0.0
896,-1.0
897,2.0
898,-3.0
899,0.0
900,1.0
901,1.0
902,2.0
903,-2.0
904,3.0
905,2.0
906,1.0
907,1.0
908,3.0
909,0.0
910,1.0
911,0.0
912,0.0
913,0.0
914,0.0
915,-2.0
916,-1.0
917,0.0
918,-1.0
919,2.0
920,-1.0
921,0.0
922,-3.0
923,0.0
924,2.0
925,-1.0
926,0.0
927,4.0
928,1.0
929,1.0
930,-1.0
931,2.0
932,-1.0
933,0.0
934,1.0
935,1.0
936,-1.0
937,0.0
938,2.0
939,-1.0
940,4.0
941,1.0
942,1.0
943,1.0
944,-1.0
945,2.0
946,0.0
947,-1.0
948,0.0
949,0.0
950,-1.0
951,-1.0
952,2.0
953,-1.0
954,-2.0
955,0.0
956,1.0
957,0.0
958,-2.0
959,0.0
960,1.0
961,1.0
962,0.0
963,-2.0
964,0.0
965,0.0
966,2.0
967,-1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,2.0
973,1.0
974,1.0
975,0.0
976,0.0
977,3.0
978,0.0
979,-2.0
980,1.0
981,0.0
982,1.0
983,1.0
984,-2.0
985,0.0
986,0.0
987,1.0
988,4.0
989,0.0
990,-1.0
991,4.0
992,1.0
993,0.0
994,0.0
995,3.0
996,1.0
997,-1.0
998,0.0
999,2.0
