,Scores
633,8.0
634,1.0
635,8.0
636,12.0
637,1.0
638,16.0
639,14.0
640,11.0
641,11.0
642,15.0
643,11.0
644,11.0
645,16.0
646,12.0
647,12.0
648,10.0
649,4.0
650,15.0
651,5.0
652,10.0
653,4.0
654,16.0
655,10.0
656,6.0
657,9.0
658,14.0
659,9.0
660,10.0
661,12.0
662,1.0
663,19.0
664,9.0
665,12.0
666,12.0
667,10.0
668,14.0
669,7.0
670,17.0
671,5.0
672,11.0
673,8.0
674,10.0
675,10.0
676,12.0
677,5.0
678,11.0
679,14.0
680,9.0
681,4.0
682,3.0
683,10.0
684,6.0
685,8.0
686,13.0
687,17.0
688,4.0
689,3.0
690,13.0
691,6.0
692,10.0
693,9.0
694,12.0
695,0.0
696,6.0
697,11.0
698,17.0
699,1.0
700,9.0
701,3.0
702,3.0
703,5.0
704,4.0
705,1.0
706,12.0
707,3.0
708,4.0
709,1.0
710,12.0
711,13.0
712,8.0
713,3.0
714,4.0
715,14.0
716,13.0
717,12.0
718,15.0
719,11.0
720,13.0
721,14.0
722,16.0
723,5.0
724,11.0
725,9.0
726,3.0
727,4.0
728,15.0
729,10.0
730,5.0
731,8.0
732,13.0
733,5.0
734,12.0
735,13.0
736,6.0
737,2.0
738,14.0
739,16.0
740,11.0
741,7.0
742,13.0
743,0.0
744,10.0
745,9.0
746,14.0
747,14.0
748,6.0
749,4.0
750,8.0
751,10.0
752,6.0
753,18.0
754,15.0
755,17.0
756,16.0
757,3.0
758,7.0
759,13.0
760,7.0
761,15.0
762,15.0
763,8.0
764,15.0
765,8.0
766,12.0
767,19.0
768,22.0
769,20.0
770,14.0
771,14.0
772,6.0
773,17.0
774,2.0
775,14.0
776,16.0
777,5.0
778,9.0
779,9.0
780,16.0
781,5.0
782,12.0
783,10.0
784,0.0
785,12.0
786,12.0
787,15.0
788,15.0
789,14.0
790,13.0
791,8.0
792,9.0
793,23.0
794,14.0
795,15.0
796,9.0
797,14.0
798,13.0
799,7.0
800,12.0
801,18.0
802,11.0
803,14.0
804,11.0
805,8.0
806,23.0
807,10.0
808,11.0
809,16.0
810,19.0
811,10.0
812,9.0
813,12.0
814,16.0
815,5.0
816,14.0
817,11.0
818,3.0
819,13.0
820,21.0
821,13.0
822,11.0
823,15.0
824,9.0
825,13.0
826,16.0
827,14.0
828,13.0
829,16.0
830,9.0
831,9.0
832,6.0
833,13.0
834,17.0
835,16.0
836,15.0
837,13.0
838,12.0
839,12.0
840,15.0
841,13.0
842,15.0
843,16.0
844,18.0
845,11.0
846,16.0
847,11.0
848,9.0
849,12.0
850,9.0
851,14.0
852,12.0
853,15.0
854,14.0
855,18.0
856,8.0
857,21.0
858,16.0
859,2.0
860,18.0
861,13.0
862,14.0
863,7.0
864,12.0
865,9.0
866,13.0
867,17.0
868,14.0
869,13.0
870,8.0
871,15.0
872,15.0
873,13.0
874,11.0
875,7.0
876,13.0
877,15.0
878,12.0
879,11.0
880,7.0
881,10.0
882,13.0
883,20.0
884,17.0
885,10.0
886,11.0
887,12.0
888,8.0
889,11.0
890,17.0
891,11.0
892,11.0
893,7.0
894,14.0
895,15.0
896,8.0
897,8.0
898,15.0
899,12.0
900,15.0
901,12.0
902,15.0
903,12.0
904,19.0
905,14.0
906,15.0
907,16.0
908,8.0
909,17.0
910,11.0
911,16.0
912,8.0
913,12.0
914,20.0
915,14.0
916,8.0
917,23.0
918,14.0
919,7.0
920,14.0
921,16.0
922,6.0
923,12.0
924,14.0
925,8.0
926,10.0
927,11.0
928,7.0
929,10.0
930,13.0
931,14.0
932,6.0
933,13.0
934,14.0
935,13.0
936,8.0
937,7.0
938,13.0
939,16.0
940,16.0
941,11.0
942,16.0
943,13.0
944,14.0
945,12.0
946,9.0
947,11.0
948,12.0
949,12.0
950,16.0
951,5.0
952,8.0
953,13.0
954,12.0
955,15.0
956,17.0
957,16.0
958,14.0
959,10.0
960,13.0
961,13.0
962,10.0
963,14.0
964,17.0
965,4.0
966,9.0
967,16.0
968,17.0
969,9.0
970,16.0
971,14.0
972,11.0
973,5.0
974,15.0
975,15.0
976,10.0
977,20.0
978,13.0
979,16.0
980,5.0
981,14.0
982,9.0
983,11.0
984,4.0
985,15.0
986,9.0
987,15.0
988,14.0
989,14.0
990,10.0
991,10.0
992,18.0
993,15.0
994,15.0
995,8.0
996,19.0
997,11.0
998,14.0
999,13.0
