,Scores
632,19.0
633,14.0
634,7.0
635,4.0
636,8.0
637,17.0
638,13.0
639,12.0
640,20.0
641,13.0
642,15.0
643,15.0
644,15.0
645,17.0
646,5.0
647,12.0
648,8.0
649,2.0
650,11.0
651,8.0
652,10.0
653,11.0
654,4.0
655,17.0
656,19.0
657,17.0
658,16.0
659,6.0
660,11.0
661,13.0
662,18.0
663,10.0
664,11.0
665,11.0
666,11.0
667,14.0
668,13.0
669,1.0
670,5.0
671,16.0
672,9.0
673,17.0
674,17.0
675,8.0
676,14.0
677,17.0
678,17.0
679,18.0
680,7.0
681,13.0
682,11.0
683,13.0
684,20.0
685,9.0
686,13.0
687,16.0
688,13.0
689,16.0
690,15.0
691,2.0
692,12.0
693,14.0
694,9.0
695,9.0
696,11.0
697,5.0
698,22.0
699,10.0
700,17.0
701,4.0
702,9.0
703,18.0
704,19.0
705,10.0
706,12.0
707,22.0
708,18.0
709,6.0
710,16.0
711,17.0
712,9.0
713,4.0
714,16.0
715,18.0
716,13.0
717,3.0
718,21.0
719,15.0
720,11.0
721,14.0
722,6.0
723,2.0
724,19.0
725,13.0
726,16.0
727,7.0
728,18.0
729,3.0
730,11.0
731,10.0
732,17.0
733,14.0
734,14.0
735,15.0
736,16.0
737,13.0
738,17.0
739,13.0
740,8.0
741,7.0
742,18.0
743,20.0
744,15.0
745,12.0
746,12.0
747,12.0
748,18.0
749,8.0
750,12.0
751,7.0
752,4.0
753,8.0
754,8.0
755,8.0
756,14.0
757,17.0
758,12.0
759,7.0
760,12.0
761,13.0
762,17.0
763,10.0
764,18.0
765,9.0
766,16.0
767,13.0
768,12.0
769,7.0
770,14.0
771,3.0
772,6.0
773,10.0
774,8.0
775,3.0
776,12.0
777,12.0
778,16.0
779,9.0
780,11.0
781,10.0
782,17.0
783,16.0
784,16.0
785,12.0
786,6.0
787,19.0
788,11.0
789,14.0
790,13.0
791,11.0
792,5.0
793,16.0
794,9.0
795,8.0
796,17.0
797,12.0
798,10.0
799,15.0
800,19.0
801,17.0
802,14.0
803,6.0
804,10.0
805,11.0
806,13.0
807,11.0
808,15.0
809,17.0
810,18.0
811,9.0
812,13.0
813,7.0
814,19.0
815,4.0
816,19.0
817,15.0
818,20.0
819,17.0
820,16.0
821,13.0
822,16.0
823,14.0
824,14.0
825,13.0
826,6.0
827,12.0
828,13.0
829,21.0
830,7.0
831,19.0
832,14.0
833,2.0
834,13.0
835,16.0
836,13.0
837,16.0
838,19.0
839,21.0
840,12.0
841,18.0
842,17.0
843,1.0
844,15.0
845,20.0
846,14.0
847,8.0
848,16.0
849,13.0
850,14.0
851,10.0
852,11.0
853,10.0
854,0.0
855,17.0
856,10.0
857,13.0
858,10.0
859,17.0
860,10.0
861,19.0
862,13.0
863,14.0
864,18.0
865,13.0
866,3.0
867,18.0
868,15.0
869,20.0
870,12.0
871,12.0
872,4.0
873,21.0
874,11.0
875,15.0
