,Scores
611,1.0
612,0.0
613,-1.0
614,-1.0
615,2.0
616,3.0
617,2.0
618,0.0
619,3.0
620,0.0
621,0.0
622,1.0
623,0.0
624,-2.0
625,-1.0
626,3.0
627,1.0
628,1.0
629,-1.0
630,-2.0
631,0.0
632,-1.0
633,-1.0
634,-1.0
635,2.0
636,3.0
637,-1.0
638,3.0
639,-1.0
640,-1.0
641,0.0
642,-1.0
643,-1.0
644,-1.0
645,-1.0
646,2.0
647,0.0
648,-1.0
649,1.0
650,2.0
651,-3.0
652,3.0
653,1.0
654,1.0
655,-3.0
656,2.0
657,-1.0
658,1.0
659,1.0
660,-1.0
661,0.0
662,-1.0
663,0.0
664,1.0
665,2.0
666,3.0
667,0.0
668,0.0
669,-1.0
670,1.0
671,1.0
672,-1.0
673,1.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,0.0
681,-2.0
682,-1.0
683,2.0
684,1.0
685,0.0
686,-1.0
687,1.0
688,0.0
689,-2.0
690,-2.0
691,-1.0
692,-3.0
693,0.0
694,0.0
695,-2.0
696,0.0
697,0.0
698,0.0
699,1.0
700,-2.0
701,2.0
702,-2.0
703,-2.0
704,-1.0
705,-1.0
706,0.0
707,1.0
708,-2.0
709,-1.0
710,1.0
711,1.0
712,2.0
713,2.0
714,0.0
715,0.0
716,1.0
717,0.0
718,0.0
719,3.0
720,-1.0
721,2.0
722,0.0
723,-1.0
724,0.0
725,-1.0
726,1.0
727,2.0
728,0.0
729,0.0
730,1.0
731,0.0
732,-1.0
733,0.0
734,0.0
735,2.0
736,0.0
737,1.0
738,0.0
739,0.0
740,-2.0
741,0.0
742,-2.0
743,1.0
744,0.0
745,-2.0
746,1.0
747,1.0
748,2.0
749,0.0
750,1.0
751,-1.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,0.0
758,-2.0
759,2.0
760,-1.0
761,0.0
762,-1.0
763,-1.0
764,0.0
765,-2.0
766,-2.0
767,2.0
768,-1.0
769,1.0
770,1.0
771,0.0
772,-1.0
773,0.0
774,-1.0
775,1.0
776,-2.0
777,1.0
778,1.0
779,0.0
780,0.0
781,1.0
782,0.0
783,0.0
784,-2.0
785,1.0
786,0.0
787,1.0
788,-3.0
789,-2.0
790,-1.0
791,1.0
792,2.0
793,-2.0
794,2.0
795,-1.0
796,-1.0
797,-3.0
798,1.0
799,-5.0
800,-2.0
801,0.0
802,0.0
803,0.0
804,2.0
805,0.0
806,2.0
807,0.0
808,0.0
809,0.0
810,-2.0
811,-2.0
812,-1.0
813,0.0
814,0.0
815,1.0
816,0.0
817,0.0
818,0.0
819,-2.0
820,0.0
821,-1.0
822,0.0
823,0.0
824,0.0
825,-1.0
826,2.0
827,-2.0
828,-4.0
829,-1.0
830,1.0
831,-1.0
832,-3.0
833,0.0
834,3.0
835,-2.0
836,1.0
837,2.0
838,0.0
839,1.0
840,0.0
841,1.0
842,1.0
843,2.0
844,1.0
845,1.0
846,1.0
847,2.0
848,-1.0
849,0.0
850,2.0
851,0.0
852,0.0
853,0.0
854,1.0
855,1.0
856,1.0
857,0.0
858,0.0
859,2.0
860,1.0
861,-1.0
862,2.0
863,0.0
864,2.0
865,0.0
866,1.0
867,1.0
868,-2.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,3.0
876,2.0
877,-1.0
878,0.0
879,-1.0
880,-1.0
881,-2.0
882,0.0
883,0.0
884,-1.0
885,1.0
886,-2.0
887,1.0
888,5.0
889,-2.0
890,0.0
891,0.0
892,4.0
893,3.0
894,0.0
895,1.0
896,-3.0
897,2.0
898,0.0
899,2.0
900,1.0
901,1.0
902,2.0
903,-1.0
904,-2.0
905,0.0
906,0.0
907,-2.0
908,-2.0
909,-3.0
910,1.0
911,-1.0
912,-1.0
913,-1.0
914,2.0
915,0.0
916,3.0
917,0.0
918,-1.0
919,1.0
920,1.0
921,0.0
922,-2.0
923,-2.0
924,1.0
925,-1.0
926,1.0
927,-5.0
928,-1.0
929,2.0
930,0.0
931,0.0
932,-1.0
933,-1.0
934,-2.0
935,-2.0
936,-1.0
937,-1.0
938,0.0
939,0.0
940,-1.0
941,-2.0
942,2.0
943,3.0
944,0.0
945,1.0
946,1.0
947,2.0
948,-1.0
949,0.0
950,1.0
951,0.0
952,-3.0
953,0.0
954,-2.0
955,-1.0
956,0.0
957,2.0
958,1.0
959,1.0
960,0.0
961,-1.0
962,1.0
963,2.0
964,0.0
965,1.0
966,-3.0
967,1.0
968,0.0
969,-1.0
970,0.0
971,1.0
972,2.0
973,0.0
974,1.0
975,0.0
976,0.0
977,4.0
978,2.0
979,-1.0
980,0.0
981,2.0
982,2.0
983,-5.0
984,-2.0
985,0.0
986,2.0
987,-1.0
988,-1.0
989,0.0
990,-1.0
991,-1.0
992,2.0
993,0.0
994,1.0
995,0.0
996,0.0
997,-1.0
998,-2.0
999,1.0
