,Scores
250,13.0
251,5.0
252,0.0
253,15.0
254,9.0
255,7.0
256,12.0
257,9.0
258,5.0
259,4.0
260,8.0
261,5.0
262,13.0
263,3.0
264,5.0
265,6.0
266,11.0
267,12.0
268,5.0
269,17.0
270,5.0
271,13.0
272,9.0
273,12.0
274,15.0
275,10.0
276,12.0
277,12.0
278,15.0
279,1.0
280,7.0
281,13.0
282,6.0
283,18.0
284,9.0
285,4.0
286,11.0
287,16.0
288,9.0
289,5.0
290,12.0
291,14.0
292,0.0
293,11.0
294,7.0
295,9.0
296,1.0
297,13.0
298,14.0
299,15.0
300,13.0
301,14.0
302,10.0
303,16.0
304,10.0
305,10.0
306,14.0
307,5.0
308,10.0
309,16.0
310,11.0
311,22.0
312,10.0
313,15.0
314,18.0
315,9.0
316,14.0
317,13.0
318,9.0
319,10.0
320,9.0
321,7.0
322,15.0
323,13.0
324,22.0
325,7.0
326,0.0
327,14.0
328,15.0
329,16.0
330,5.0
331,14.0
332,14.0
333,9.0
334,8.0
335,13.0
336,4.0
337,14.0
338,6.0
339,16.0
340,14.0
341,15.0
342,5.0
343,11.0
344,7.0
345,8.0
346,4.0
347,16.0
348,14.0
349,9.0
350,3.0
351,13.0
352,11.0
353,16.0
354,2.0
355,13.0
356,11.0
357,14.0
358,14.0
359,14.0
360,22.0
361,17.0
362,10.0
363,16.0
364,16.0
365,9.0
366,13.0
367,8.0
368,19.0
369,15.0
370,16.0
371,6.0
372,4.0
373,12.0
374,10.0
375,12.0
376,10.0
377,0.0
378,20.0
379,6.0
380,8.0
381,10.0
382,6.0
383,3.0
384,6.0
385,16.0
386,15.0
387,15.0
388,14.0
389,21.0
390,7.0
391,10.0
392,6.0
393,15.0
394,9.0
395,2.0
396,10.0
397,16.0
398,8.0
399,16.0
400,15.0
401,5.0
402,14.0
403,20.0
404,13.0
405,10.0
406,12.0
407,7.0
408,10.0
409,6.0
410,16.0
411,10.0
412,13.0
413,11.0
414,10.0
415,21.0
416,5.0
417,4.0
418,8.0
419,12.0
420,14.0
421,10.0
422,11.0
423,10.0
424,5.0
425,11.0
426,16.0
427,15.0
428,23.0
429,7.0
430,22.0
431,6.0
432,18.0
433,1.0
434,13.0
435,17.0
436,11.0
437,17.0
438,17.0
439,15.0
440,1.0
441,11.0
442,15.0
443,15.0
444,10.0
445,5.0
446,2.0
447,22.0
448,17.0
449,15.0
450,9.0
451,12.0
452,6.0
453,4.0
454,16.0
455,12.0
456,11.0
457,18.0
458,19.0
459,21.0
460,16.0
461,15.0
462,18.0
463,15.0
464,6.0
465,17.0
466,18.0
467,5.0
468,17.0
469,17.0
470,19.0
471,20.0
472,19.0
473,11.0
474,16.0
475,17.0
476,16.0
477,14.0
478,13.0
479,11.0
480,11.0
481,11.0
482,14.0
483,18.0
484,19.0
485,13.0
486,13.0
487,4.0
488,1.0
489,17.0
490,16.0
491,14.0
492,2.0
493,15.0
494,6.0
495,18.0
496,5.0
497,12.0
498,21.0
499,8.0
500,16.0
501,17.0
502,14.0
503,10.0
504,5.0
505,16.0
506,17.0
507,14.0
508,15.0
509,10.0
510,12.0
511,18.0
512,18.0
513,7.0
514,17.0
515,3.0
516,20.0
517,16.0
518,4.0
519,12.0
520,17.0
521,10.0
522,13.0
523,0.0
524,8.0
525,4.0
526,19.0
527,10.0
528,18.0
529,18.0
530,14.0
531,17.0
532,18.0
533,17.0
