,Scores
605,-2.0
606,1.0
607,1.0
608,-1.0
609,-2.0
610,0.0
611,3.0
612,2.0
613,-1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,-2.0
619,-1.0
620,-1.0
621,2.0
622,1.0
623,1.0
624,0.0
625,-1.0
626,0.0
627,3.0
628,-2.0
629,1.0
630,-3.0
631,0.0
632,-5.0
633,0.0
634,0.0
635,0.0
636,-1.0
637,0.0
638,-1.0
639,0.0
640,0.0
641,0.0
642,2.0
643,-1.0
644,-1.0
645,1.0
646,0.0
647,-4.0
648,-1.0
649,2.0
650,0.0
651,-2.0
652,-1.0
653,-1.0
654,3.0
655,0.0
656,3.0
657,-1.0
658,-1.0
659,-1.0
660,0.0
661,0.0
662,-1.0
663,2.0
664,-4.0
665,1.0
666,0.0
667,-1.0
668,0.0
669,1.0
670,0.0
671,-1.0
672,1.0
673,-1.0
674,3.0
675,-1.0
676,2.0
677,-2.0
678,0.0
679,2.0
680,0.0
681,3.0
682,-2.0
683,0.0
684,2.0
685,0.0
686,2.0
687,-1.0
688,-3.0
689,0.0
690,2.0
691,-1.0
692,0.0
693,2.0
694,2.0
695,-2.0
696,1.0
697,0.0
698,-1.0
699,0.0
700,0.0
701,-2.0
702,0.0
703,1.0
704,0.0
705,0.0
706,0.0
707,2.0
708,0.0
709,1.0
710,1.0
711,0.0
712,-3.0
713,1.0
714,3.0
715,-3.0
716,0.0
717,0.0
718,-1.0
719,1.0
720,-1.0
721,-2.0
722,-1.0
723,-1.0
724,1.0
725,0.0
726,-3.0
727,1.0
728,1.0
729,0.0
730,2.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,-1.0
737,-3.0
738,-1.0
739,1.0
740,-3.0
741,3.0
742,1.0
743,0.0
744,-2.0
745,2.0
746,-1.0
747,-1.0
748,2.0
749,-2.0
750,-3.0
751,0.0
752,0.0
753,-1.0
754,0.0
755,0.0
756,-1.0
757,-1.0
758,0.0
759,-1.0
760,1.0
761,-2.0
762,-1.0
763,-1.0
764,-1.0
765,-2.0
766,3.0
767,0.0
768,1.0
769,2.0
770,-2.0
771,2.0
772,1.0
773,-1.0
774,-3.0
775,-5.0
776,-1.0
777,2.0
778,-3.0
779,1.0
780,1.0
781,-1.0
782,0.0
783,2.0
784,0.0
785,1.0
786,0.0
787,0.0
788,1.0
789,-1.0
790,0.0
791,-1.0
792,1.0
793,-1.0
794,5.0
795,1.0
796,1.0
797,-1.0
798,0.0
799,0.0
800,2.0
801,0.0
802,0.0
803,2.0
804,0.0
805,0.0
806,0.0
807,-2.0
808,-1.0
809,0.0
810,0.0
811,0.0
812,-1.0
813,-1.0
814,0.0
815,0.0
816,-1.0
817,-2.0
818,-4.0
819,0.0
820,-4.0
821,1.0
822,0.0
823,-1.0
824,1.0
825,1.0
826,-4.0
827,-1.0
828,-5.0
829,0.0
830,0.0
831,2.0
832,0.0
833,-1.0
834,-3.0
835,-1.0
836,-1.0
837,1.0
838,-3.0
839,0.0
840,-1.0
841,1.0
842,1.0
843,-1.0
844,0.0
845,1.0
846,-1.0
847,-1.0
848,3.0
849,-3.0
850,3.0
851,0.0
852,-1.0
853,1.0
854,10.0
855,1.0
856,1.0
857,0.0
858,1.0
859,-2.0
860,2.0
861,0.0
862,0.0
863,0.0
864,3.0
865,-1.0
866,1.0
867,2.0
868,0.0
869,1.0
870,0.0
871,3.0
872,1.0
873,0.0
874,2.0
875,1.0
876,-1.0
877,1.0
878,0.0
879,0.0
880,0.0
881,6.0
882,-1.0
883,2.0
884,-2.0
885,0.0
886,0.0
887,0.0
888,-4.0
889,0.0
890,1.0
891,-2.0
892,0.0
893,2.0
894,2.0
895,1.0
896,0.0
897,1.0
898,1.0
899,1.0
900,-1.0
901,1.0
902,2.0
903,-1.0
904,3.0
905,0.0
906,-1.0
907,0.0
908,0.0
909,0.0
910,2.0
911,1.0
912,-1.0
913,0.0
914,-1.0
915,3.0
916,-2.0
917,2.0
918,-1.0
919,0.0
920,3.0
921,0.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.0
928,2.0
929,3.0
930,-2.0
931,0.0
932,1.0
933,0.0
934,1.0
935,-2.0
936,3.0
937,2.0
938,-1.0
939,-1.0
940,6.0
941,0.0
942,0.0
943,1.0
944,-1.0
945,-2.0
946,0.0
947,-2.0
948,-6.0
949,-2.0
950,-2.0
951,-1.0
952,-1.0
953,1.0
954,-3.0
955,0.0
956,-1.0
957,-1.0
958,0.0
959,-2.0
960,-2.0
961,0.0
962,1.0
963,0.0
964,-2.0
965,0.0
966,0.0
967,4.0
968,0.0
969,-1.0
970,-4.0
971,0.0
972,1.0
973,0.0
974,-4.0
975,1.0
976,-1.0
977,4.0
978,1.0
979,1.0
980,0.0
981,2.0
982,1.0
983,1.0
984,-1.0
985,-1.0
986,0.0
987,0.0
988,1.0
989,2.0
990,0.0
991,-1.0
992,1.0
993,1.0
994,-2.0
995,2.0
996,-1.0
997,-3.0
998,0.0
999,0.0
